sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
0,2,0,20.5026809,0,1578.8699951171875,795.86474609375,0.05400000140070915,0.05400000140070915
0,2,0,20.5026809,1,1600.682373046875,778.433349609375,0.1080000028014183,0.05400000140070915
0,2,0,20.5026809,2,1619.3916015625,764.1856079101562,0.16200000047683716,0.05400000140070915
0,2,0,20.5026809,10,1830.9722900390625,842.0499267578125,0.1080000028014183,0.2160000056028366
2,2,2,21.50207885,6,1644.121826171875,632.3797607421875,0.05400000140070915,0.16200000047683716
2,2,2,21.50207885,7,1696.6641845703125,614.6973876953125,0.1080000028014183,0.16200000047683716
2,2,2,21.50207885,11,1786.8363037109375,657.7501220703125,0.16200000047683716,0.2160000056028366
3,0,3,22.001120200000003,0,289.5848693847656,216.7040252685547,0.05400000140070915,0.05400000140070915
3,0,3,22.001120200000003,1,242.80120849609375,207.66746520996094,0.1080000028014183,0.05400000140070915
3,0,3,22.001120200000003,2,186.4822998046875,197.63162231445312,0.16200000047683716,0.05400000140070915
3,0,3,22.001120200000003,3,277.74224853515625,265.3011779785156,0.05400000140070915,0.1080000028014183
3,0,3,22.001120200000003,4,228.60702514648438,261.057373046875,0.1080000028014183,0.1080000028014183
3,0,3,22.001120200000003,6,264.3877258300781,314.8211364746094,0.05400000140070915,0.16200000047683716
3,0,3,22.001120200000003,7,216.87371826171875,311.7013854980469,0.1080000028014183,0.16200000047683716
4,1,4,22.501601,8,740.8397827148438,357.2860107421875,0.16200000047683716,0.16200000047683716
4,1,4,22.501601,11,731.5205078125,397.25421142578125,0.16200000047683716,0.2160000056028366
4,0,4,22.5012598,0,225.86215209960938,149.73411560058594,0.05400000140070915,0.05400000140070915
4,0,4,22.5012598,1,189.12420654296875,145.822998046875,0.1080000028014183,0.05400000140070915
4,0,4,22.5012598,2,153.9737548828125,138.4177703857422,0.16200000047683716,0.05400000140070915
4,0,4,22.5012598,5,160.51351928710938,178.0352325439453,0.16200000047683716,0.1080000028014183
4,0,4,22.5012598,8,166.2684326171875,211.0511016845703,0.16200000047683716,0.16200000047683716
4,0,4,22.5012598,11,172.15939331054688,243.3467559814453,0.16200000047683716,0.2160000056028366
5,1,5,23.0014847,0,792.8895874023438,315.5024719238281,0.05400000140070915,0.05400000140070915
5,1,5,23.0014847,1,740.5009155273438,310.95306396484375,0.1080000028014183,0.05400000140070915
5,1,5,23.0014847,2,691.3045654296875,303.251953125,0.16200000047683716,0.05400000140070915
5,1,5,23.0014847,3,789.7833862304688,363.0783996582031,0.05400000140070915,0.1080000028014183
5,1,5,23.0014847,4,742.4411010742188,356.5991516113281,0.1080000028014183,0.1080000028014183
5,1,5,23.0014847,5,692.7678833007812,349.3075866699219,0.16200000047683716,0.1080000028014183
5,1,5,23.0014847,6,787.8223876953125,405.9200744628906,0.05400000140070915,0.16200000047683716
5,1,5,23.0014847,7,741.1824951171875,397.4883117675781,0.1080000028014183,0.16200000047683716
5,1,5,23.0014847,8,695.5718994140625,390.5589294433594,0.16200000047683716,0.16200000047683716
5,1,5,23.0014847,9,785.557861328125,446.8456115722656,0.05400000140070915,0.2160000056028366
5,1,5,23.0014847,10,740.92578125,438.28265380859375,0.1080000028014183,0.2160000056028366
5,1,5,23.0014847,11,694.2066040039062,430.2754821777344,0.16200000047683716,0.2160000056028366
5,2,5,23.00192695,0,1212.3955078125,180.3800048828125,0.05400000140070915,0.05400000140070915
5,2,5,23.00192695,1,1167.15234375,160.14273071289062,0.1080000028014183,0.05400000140070915
5,2,5,23.00192695,2,1117.896240234375,136.51087951660156,0.16200000047683716,0.05400000140070915
5,2,5,23.00192695,3,1177.167724609375,259.1650390625,0.05400000140070915,0.1080000028014183
5,2,5,23.00192695,4,1131.4937744140625,245.6122589111328,0.1080000028014183,0.1080000028014183
5,2,5,23.00192695,5,1080.53515625,228.5493621826172,0.16200000047683716,0.1080000028014183
5,2,5,23.00192695,6,1143.64697265625,332.3193664550781,0.05400000140070915,0.16200000047683716
5,2,5,23.00192695,7,1097.202392578125,325.49066162109375,0.1080000028014183,0.16200000047683716
5,2,5,23.00192695,8,1046.2071533203125,315.3629455566406,0.16200000047683716,0.16200000047683716
5,2,5,23.00192695,9,1113.104248046875,403.8992919921875,0.05400000140070915,0.2160000056028366
5,2,5,23.00192695,10,1066.630126953125,398.93231201171875,0.1080000028014183,0.2160000056028366
5,2,5,23.00192695,11,1015.3697509765625,393.4081115722656,0.16200000047683716,0.2160000056028366
5,0,5,23.0014508,0,172.47344970703125,186.4190673828125,0.05400000140070915,0.05400000140070915
5,0,5,23.0014508,1,141.08837890625,182.8408660888672,0.1080000028014183,0.05400000140070915
5,0,5,23.0014508,2,111.47589111328125,177.47393798828125,0.16200000047683716,0.05400000140070915
5,0,5,23.0014508,3,182.37115478515625,222.9676513671875,0.05400000140070915,0.1080000028014183
5,0,5,23.0014508,4,150.41818237304688,216.0720672607422,0.1080000028014183,0.1080000028014183
5,0,5,23.0014508,5,122.601318359375,213.43399047851562,0.16200000047683716,0.1080000028014183
5,0,5,23.0014508,7,160.37908935546875,250.43939208984375,0.1080000028014183,0.16200000047683716
5,0,5,23.0014508,8,132.39077758789062,243.3972930908203,0.16200000047683716,0.16200000047683716
5,0,5,23.0014508,10,170.28564453125,280.67669677734375,0.1080000028014183,0.2160000056028366
5,0,5,23.0014508,11,141.70602416992188,274.3114013671875,0.16200000047683716,0.2160000056028366
6,1,6,23.5015454,0,789.2742919921875,312.47540283203125,0.05400000140070915,0.05400000140070915
6,1,6,23.5015454,1,736.5514526367188,312.5036926269531,0.1080000028014183,0.05400000140070915
6,1,6,23.5015454,3,791.83544921875,353.2543640136719,0.05400000140070915,0.1080000028014183
6,1,6,23.5015454,4,744.6398315429688,350.2917175292969,0.1080000028014183,0.1080000028014183
6,1,6,23.5015454,5,700.3427124023438,347.7340087890625,0.16200000047683716,0.1080000028014183
6,1,6,23.5015454,6,796.0703735351562,390.4782409667969,0.05400000140070915,0.16200000047683716
6,1,6,23.5015454,7,749.5879516601562,387.2696533203125,0.1080000028014183,0.16200000047683716
6,1,6,23.5015454,8,707.6655883789062,383.0979919433594,0.16200000047683716,0.16200000047683716
6,1,6,23.5015454,9,798.78271484375,425.4315490722656,0.05400000140070915,0.2160000056028366
6,1,6,23.5015454,10,755.226318359375,419.8036804199219,0.1080000028014183,0.2160000056028366
6,1,6,23.5015454,11,713.3294067382812,416.0492248535156,0.16200000047683716,0.2160000056028366
6,2,6,23.5021118,0,1164.87255859375,175.64218139648438,0.05400000140070915,0.05400000140070915
6,2,6,23.5021118,1,1116.6513671875,161.28717041015625,0.1080000028014183,0.05400000140070915
6,2,6,23.5021118,2,1061.7119140625,146.4484100341797,0.16200000047683716,0.05400000140070915
6,2,6,23.5021118,3,1125.4892578125,248.86898803710938,0.05400000140070915,0.1080000028014183
6,2,6,23.5021118,4,1076.33203125,243.37921142578125,0.1080000028014183,0.1080000028014183
6,2,6,23.5021118,5,1021.7785034179688,232.2639617919922,0.16200000047683716,0.1080000028014183
6,2,6,23.5021118,6,1088.576416015625,317.5105895996094,0.05400000140070915,0.16200000047683716
6,2,6,23.5021118,7,1040.5047607421875,313.2550354003906,0.1080000028014183,0.16200000047683716
6,2,6,23.5021118,8,985.8433837890625,309.401611328125,0.16200000047683716,0.16200000047683716
6,2,6,23.5021118,9,1055.454833984375,379.3424377441406,0.05400000140070915,0.2160000056028366
6,2,6,23.5021118,10,1006.7154541015625,378.53125,0.1080000028014183,0.2160000056028366
6,2,6,23.5021118,11,953.303466796875,378.6995849609375,0.16200000047683716,0.2160000056028366
6,0,6,23.501704099999998,0,177.28799438476562,174.22976684570312,0.05400000140070915,0.05400000140070915
6,0,6,23.501704099999998,1,146.99008178710938,174.3918914794922,0.1080000028014183,0.05400000140070915
6,0,6,23.501704099999998,2,117.5494384765625,172.5938262939453,0.16200000047683716,0.05400000140070915
6,0,6,23.501704099999998,3,192.63400268554688,207.43133544921875,0.05400000140070915,0.1080000028014183
6,0,6,23.501704099999998,4,164.11349487304688,206.2592315673828,0.1080000028014183,0.1080000028014183
6,0,6,23.501704099999998,5,135.6077880859375,206.4385528564453,0.16200000047683716,0.1080000028014183
6,0,6,23.501704099999998,6,207.6004638671875,237.76304626464844,0.05400000140070915,0.16200000047683716
6,0,6,23.501704099999998,7,178.44186401367188,235.19467163085938,0.1080000028014183,0.16200000047683716
6,0,6,23.501704099999998,8,151.7010498046875,233.047607421875,0.16200000047683716,0.16200000047683716
6,0,6,23.501704099999998,9,220.34512329101562,265.95733642578125,0.05400000140070915,0.2160000056028366
6,0,6,23.501704099999998,10,192.94027709960938,262.4632873535156,0.1080000028014183,0.2160000056028366
6,0,6,23.501704099999998,11,166.63674926757812,260.0777282714844,0.16200000047683716,0.2160000056028366
7,1,7,24.001531800000002,0,818.3344116210938,338.0580749511719,0.05400000140070915,0.05400000140070915
7,1,7,24.001531800000002,1,770.802490234375,335.91448974609375,0.1080000028014183,0.05400000140070915
7,1,7,24.001531800000002,2,727.8379516601562,333.3146667480469,0.16200000047683716,0.05400000140070915
7,1,7,24.001531800000002,3,821.5302734375,374.28839111328125,0.05400000140070915,0.1080000028014183
7,1,7,24.001531800000002,4,776.283203125,371.1121520996094,0.1080000028014183,0.1080000028014183
7,1,7,24.001531800000002,5,733.9363403320312,367.91412353515625,0.16200000047683716,0.1080000028014183
7,1,7,24.001531800000002,6,823.59619140625,407.6127014160156,0.05400000140070915,0.16200000047683716
7,1,7,24.001531800000002,7,779.50048828125,404.0252380371094,0.1080000028014183,0.16200000047683716
7,1,7,24.001531800000002,8,739.4351806640625,398.6919860839844,0.16200000047683716,0.16200000047683716
7,1,7,24.001531800000002,9,825.3785400390625,439.15777587890625,0.05400000140070915,0.2160000056028366
7,1,7,24.001531800000002,10,784.4713745117188,433.2822570800781,0.1080000028014183,0.2160000056028366
7,1,7,24.001531800000002,11,744.4088134765625,428.6075439453125,0.16200000047683716,0.2160000056028366
7,2,7,24.00189945,0,1096.9854736328125,234.851318359375,0.05400000140070915,0.05400000140070915
7,2,7,24.00189945,1,1048.810302734375,226.22265625,0.1080000028014183,0.05400000140070915
7,2,7,24.00189945,2,995.1906127929688,217.8926239013672,0.16200000047683716,0.05400000140070915
7,2,7,24.00189945,3,1062.5787353515625,299.1413269042969,0.05400000140070915,0.1080000028014183
7,2,7,24.00189945,4,1015.0050048828125,294.2115478515625,0.1080000028014183,0.1080000028014183
7,2,7,24.00189945,5,962.0485229492188,288.13580322265625,0.16200000047683716,0.1080000028014183
