,sync_index,id,x_pos,y_pos,z_pos,pair
0,1,0,-0.6886716823462512,0.32963396100794434,1.2692092679378355,"(0,0)"
1,1,1,-0.6392862005061661,0.3228352285745764,1.2889737714585716,"(0,0)"
2,1,2,-0.5918370950332326,0.31677267379677276,1.307929427200368,"(0,0)"
3,1,5,-0.5849494416421332,0.37538427944248626,1.292908069964725,"(0,0)"
4,3,0,-0.7178558440263046,0.2689068845216766,1.2587651201307184,"(0,0)"
5,3,1,-0.6682795980964995,0.2617682481510725,1.2706438155944688,"(0,0)"
6,3,2,-0.6226311907402832,0.25413067061851213,1.2868658810612148,"(0,0)"
7,3,3,-0.7134526622107729,0.31709401435614953,1.2363305598574397,"(0,0)"
8,3,4,-0.6639568415792819,0.3126530843057503,1.2528942736059134,"(0,0)"
9,3,5,-0.6163435192095448,0.3067674507388636,1.2695464607215055,"(0,0)"
10,3,6,-0.7066466980066535,0.3724043130237291,1.2179059378601367,"(0,0)"
11,3,7,-0.6581516224271458,0.3657479940888676,1.231771286497111,"(0,0)"
12,3,8,-0.6091768614903541,0.35624126985101795,1.2488048385811361,"(0,0)"
13,3,9,-0.700842622638399,0.4293794752073273,1.1933483714345703,"(0,0)"
14,3,10,-0.6519429807246022,0.4213237237335319,1.2090968232365318,"(0,0)"
15,4,2,-0.6599273364763002,0.2182539840740199,1.3063138626016717,"(0,0)"
16,4,3,-0.7523465282186071,0.273502716580884,1.2572228725547683,"(0,0)"
17,4,4,-0.7036354891855713,0.2719170990114216,1.2711138599355143,"(0,0)"
18,4,5,-0.655539841297143,0.2658587068780578,1.284376385469009,"(0,0)"
19,4,7,-0.698619512210216,0.31937259483567304,1.2457759205846939,"(0,0)"
20,4,8,-0.6491919508063411,0.3122430571004297,1.2604842578141535,"(0,0)"
21,4,10,-0.6947100846487584,0.37168533274282906,1.2203323434191902,"(0,0)"
22,4,11,-0.6451859273918464,0.3649823072758676,1.2331891234149326,"(0,0)"
23,5,0,-0.7792038836461602,0.2096112975195575,1.2942934617261133,"(0,0)"
24,5,1,-0.7271489523602385,0.19953951041343773,1.304307851672331,"(0,0)"
25,5,2,-0.6831229423580815,0.1974573360076637,1.3190311397287307,"(0,0)"
26,5,3,-0.7769638388168485,0.25100706741066986,1.2692946654734707,"(0,0)"
27,5,4,-0.7243734859909332,0.2445879289406808,1.2806209770368464,"(0,0)"
28,5,5,-0.6788512547850832,0.243181278471348,1.2962381912469743,"(0,0)"
29,5,6,-0.7739985275020664,0.30075375268276966,1.2495753021851193,"(0,0)"
30,5,7,-0.723918253489689,0.29471054676110725,1.255688749990517,"(0,0)"
31,5,8,-0.6745563672026036,0.28782422852147865,1.2696496884734116,"(0,0)"
32,5,9,-0.7583203365980875,0.34284076806582525,1.205940587437742,"(0,0)"
