sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
0,2,0,60.0021336,2,1428.1807861328125,554.6500854492188,0.16200000047683716,0.05400000140070915
0,2,0,60.0021336,3,1425.4439697265625,399.927978515625,0.05400000140070915,0.1080000028014183
0,2,0,60.0021336,4,1392.3851318359375,477.0895690917969,0.1080000028014183,0.1080000028014183
0,2,0,60.0021336,5,1361.155517578125,546.2100830078125,0.16200000047683716,0.1080000028014183
0,2,0,60.0021336,6,1353.2530517578125,387.2984619140625,0.05400000140070915,0.16200000047683716
0,2,0,60.0021336,7,1321.686767578125,465.3514099121094,0.1080000028014183,0.16200000047683716
0,2,0,60.0021336,8,1292.7012939453125,536.860595703125,0.16200000047683716,0.16200000047683716
0,2,0,60.0021336,9,1277.754150390625,375.12921142578125,0.05400000140070915,0.2160000056028366
0,2,0,60.0021336,10,1248.456787109375,453.4774169921875,0.1080000028014183,0.2160000056028366
0,2,0,60.0021336,11,1221.208984375,528.38134765625,0.16200000047683716,0.2160000056028366
0,1,0,60.00166085,2,793.5003051757812,503.335693359375,0.16200000047683716,0.05400000140070915
0,1,0,60.00166085,3,759.7860717773438,421.3245849609375,0.05400000140070915,0.1080000028014183
0,1,0,60.00166085,4,755.9398803710938,457.72760009765625,0.1080000028014183,0.1080000028014183
0,1,0,60.00166085,5,752.5249633789062,491.8589172363281,0.16200000047683716,0.1080000028014183
0,1,0,60.00166085,6,718.0482788085938,411.5052490234375,0.05400000140070915,0.16200000047683716
0,1,0,60.00166085,7,715.5476684570312,447.5811462402344,0.1080000028014183,0.16200000047683716
0,1,0,60.00166085,8,713.5188598632812,480.9848327636719,0.16200000047683716,0.16200000047683716
0,1,0,60.00166085,9,678.4523315429688,403.49700927734375,0.05400000140070915,0.2160000056028366
0,1,0,60.00166085,10,677.2249755859375,436.73492431640625,0.1080000028014183,0.2160000056028366
0,1,0,60.00166085,11,676.122802734375,471.423095703125,0.16200000047683716,0.2160000056028366
0,0,0,60.00125295,2,233.4359130859375,328.5915222167969,0.16200000047683716,0.05400000140070915
0,0,0,60.00125295,3,199.35601806640625,265.3023376464844,0.05400000140070915,0.1080000028014183
0,0,0,60.00125295,4,202.45045471191406,292.67767333984375,0.1080000028014183,0.1080000028014183
0,0,0,60.00125295,5,205.68930053710938,320.38262939453125,0.16200000047683716,0.1080000028014183
0,0,0,60.00125295,6,171.788818359375,257.5555725097656,0.05400000140070915,0.16200000047683716
0,0,0,60.00125295,7,177.61932373046875,286.1547546386719,0.1080000028014183,0.16200000047683716
0,0,0,60.00125295,8,181.82395935058594,313.4136047363281,0.16200000047683716,0.16200000047683716
0,0,0,60.00125295,9,146.02194213867188,252.51382446289062,0.05400000140070915,0.2160000056028366
0,0,0,60.00125295,10,151.46343994140625,278.54693603515625,0.1080000028014183,0.2160000056028366
0,0,0,60.00125295,11,157.63131713867188,304.7841491699219,0.16200000047683716,0.2160000056028366
1,2,1,60.5016987,2,1445.59814453125,569.1427001953125,0.16200000047683716,0.05400000140070915
1,2,1,60.5016987,3,1448.7401123046875,414.20355224609375,0.05400000140070915,0.1080000028014183
1,2,1,60.5016987,4,1413.7625732421875,491.35101318359375,0.1080000028014183,0.1080000028014183
1,2,1,60.5016987,5,1380.5328369140625,559.4448852539062,0.16200000047683716,0.1080000028014183
1,2,1,60.5016987,6,1379.0709228515625,404.1684875488281,0.05400000140070915,0.16200000047683716
1,2,1,60.5016987,7,1345.4287109375,480.74163818359375,0.1080000028014183,0.16200000047683716
1,2,1,60.5016987,8,1314.4453125,552.4368286132812,0.16200000047683716,0.16200000047683716
1,2,1,60.5016987,9,1305.89208984375,392.22833251953125,0.05400000140070915,0.2160000056028366
1,2,1,60.5016987,10,1274.0323486328125,471.859375,0.1080000028014183,0.2160000056028366
1,2,1,60.5016987,11,1245.134521484375,545.0909423828125,0.16200000047683716,0.2160000056028366
1,1,1,60.501162300000004,2,801.5783081054688,511.5724792480469,0.16200000047683716,0.05400000140070915
1,1,1,60.501162300000004,3,766.6229858398438,430.38104248046875,0.05400000140070915,0.1080000028014183
1,1,1,60.501162300000004,4,762.6438598632812,466.33709716796875,0.1080000028014183,0.1080000028014183
1,1,1,60.501162300000004,5,759.6064453125,500.59002685546875,0.16200000047683716,0.1080000028014183
1,1,1,60.501162300000004,6,725.2059326171875,421.827392578125,0.05400000140070915,0.16200000047683716
1,1,1,60.501162300000004,7,721.5694580078125,456.7678527832031,0.1080000028014183,0.16200000047683716
1,1,1,60.501162300000004,8,719.4843139648438,490.66888427734375,0.16200000047683716,0.16200000047683716
1,1,1,60.501162300000004,9,683.2767944335938,413.3757629394531,0.05400000140070915,0.2160000056028366
1,1,1,60.501162300000004,10,682.6554565429688,447.6743469238281,0.1080000028014183,0.2160000056028366
1,1,1,60.501162300000004,11,680.5211791992188,481.29315185546875,0.16200000047683716,0.2160000056028366
1,0,1,60.5008342,2,238.6902618408203,335.3343200683594,0.16200000047683716,0.05400000140070915
1,0,1,60.5008342,3,202.43408203125,273.3558654785156,0.05400000140070915,0.1080000028014183
1,0,1,60.5008342,4,206.79971313476562,299.7387390136719,0.1080000028014183,0.1080000028014183
1,0,1,60.5008342,5,209.6829376220703,326.56463623046875,0.16200000047683716,0.1080000028014183
1,0,1,60.5008342,6,175.57797241210938,265.4356384277344,0.05400000140070915,0.16200000047683716
1,0,1,60.5008342,7,180.5258026123047,292.2740478515625,0.1080000028014183,0.16200000047683716
1,0,1,60.5008342,8,184.3120880126953,319.8562927246094,0.16200000047683716,0.16200000047683716
1,0,1,60.5008342,9,147.112060546875,259.0421447753906,0.05400000140070915,0.2160000056028366
1,0,1,60.5008342,10,152.69239807128906,285.556884765625,0.1080000028014183,0.2160000056028366
1,0,1,60.5008342,11,158.49586486816406,312.0685729980469,0.16200000047683716,0.2160000056028366
2,2,2,61.0017687,2,1414.715087890625,555.5059814453125,0.16200000047683716,0.05400000140070915
2,2,2,61.0017687,3,1408.263916015625,409.1565856933594,0.05400000140070915,0.1080000028014183
2,2,2,61.0017687,4,1378.8858642578125,483.14166259765625,0.1080000028014183,0.1080000028014183
2,2,2,61.0017687,5,1351.897705078125,552.499755859375,0.16200000047683716,0.1080000028014183
2,2,2,61.0017687,6,1339.8443603515625,403.3139343261719,0.05400000140070915,0.16200000047683716
2,2,2,61.0017687,7,1312.06787109375,478.35906982421875,0.1080000028014183,0.16200000047683716
2,2,2,61.0017687,8,1286.9315185546875,548.6024169921875,0.16200000047683716,0.16200000047683716
2,2,2,61.0017687,9,1268.3399658203125,395.0152893066406,0.05400000140070915,0.2160000056028366
2,2,2,61.0017687,10,1242.5452880859375,473.1144104003906,0.1080000028014183,0.2160000056028366
2,2,2,61.0017687,11,1219.0196533203125,545.5317993164062,0.16200000047683716,0.2160000056028366
2,1,2,61.0013339,2,798.6572875976562,502.6894226074219,0.16200000047683716,0.05400000140070915
2,1,2,61.0013339,3,761.6151733398438,424.44207763671875,0.05400000140070915,0.1080000028014183
2,1,2,61.0013339,4,759.5303955078125,460.11895751953125,0.1080000028014183,0.1080000028014183
2,1,2,61.0013339,5,757.6161499023438,494.5873718261719,0.16200000047683716,0.1080000028014183
2,1,2,61.0013339,7,719.2835083007812,452.8645935058594,0.1080000028014183,0.16200000047683716
2,1,2,61.0013339,8,718.3657836914062,486.6474609375,0.16200000047683716,0.16200000047683716
2,1,2,61.0013339,10,680.78515625,445.74908447265625,0.1080000028014183,0.2160000056028366
2,1,2,61.0013339,11,679.8970336914062,479.43695068359375,0.16200000047683716,0.2160000056028366
