sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
3,1,3,154.50158625,1,363.3494567871094,363.9330749511719,0.1080000028014183,0.05400000140070915
3,1,3,154.50158625,4,431.1029052734375,361.04376220703125,0.1080000028014183,0.1080000028014183
3,1,3,154.50158625,7,490.8859558105469,353.3266906738281,0.1080000028014183,0.16200000047683716
4,1,4,155.00188350000002,0,345.1103210449219,397.4520568847656,0.05400000140070915,0.05400000140070915
4,1,4,155.00188350000002,1,337.802490234375,336.5354309082031,0.1080000028014183,0.05400000140070915
4,1,4,155.00188350000002,2,330.1037292480469,273.54742431640625,0.16200000047683716,0.05400000140070915
4,1,4,155.00188350000002,3,409.6387939453125,389.1780700683594,0.05400000140070915,0.1080000028014183
4,1,4,155.00188350000002,4,403.2491149902344,328.0688781738281,0.1080000028014183,0.1080000028014183
4,1,4,155.00188350000002,5,396.834228515625,264.8000793457031,0.16200000047683716,0.1080000028014183
4,1,4,155.00188350000002,6,474.0138244628906,380.6416015625,0.05400000140070915,0.16200000047683716
4,1,4,155.00188350000002,7,468.6103820800781,319.6415710449219,0.1080000028014183,0.16200000047683716
4,1,4,155.00188350000002,8,463.6310119628906,256.3744812011719,0.16200000047683716,0.16200000047683716
4,1,4,155.00188350000002,9,537.56201171875,372.49444580078125,0.05400000140070915,0.2160000056028366
4,1,4,155.00188350000002,10,534.4223022460938,311.20556640625,0.1080000028014183,0.2160000056028366
4,1,4,155.00188350000002,11,529.7885131835938,247.8845977783203,0.16200000047683716,0.2160000056028366
5,1,5,155.50204960000002,0,342.8142395019531,389.53057861328125,0.05400000140070915,0.05400000140070915
5,1,5,155.50204960000002,1,334.10986328125,327.9896545410156,0.1080000028014183,0.05400000140070915
5,1,5,155.50204960000002,2,324.6556701660156,264.57501220703125,0.16200000047683716,0.05400000140070915
5,1,5,155.50204960000002,3,407.6655578613281,379.7814025878906,0.05400000140070915,0.1080000028014183
5,1,5,155.50204960000002,4,399.6831359863281,318.19610595703125,0.1080000028014183,0.1080000028014183
5,1,5,155.50204960000002,5,391.8216552734375,254.81442260742188,0.16200000047683716,0.1080000028014183
5,1,5,155.50204960000002,6,472.3256530761719,369.98590087890625,0.05400000140070915,0.16200000047683716
5,1,5,155.50204960000002,7,465.8012390136719,308.5150146484375,0.1080000028014183,0.16200000047683716
5,1,5,155.50204960000002,8,459.0897216796875,244.69447326660156,0.16200000047683716,0.16200000047683716
5,1,5,155.50204960000002,9,536.4594116210938,360.3194580078125,0.05400000140070915,0.2160000056028366
5,1,5,155.50204960000002,10,531.4450073242188,298.5141296386719,0.1080000028014183,0.2160000056028366
5,1,5,155.50204960000002,11,525.9595947265625,234.82298278808594,0.16200000047683716,0.2160000056028366
6,1,6,156.00148175,0,347.72222900390625,364.45135498046875,0.05400000140070915,0.05400000140070915
6,1,6,156.00148175,1,339.1003112792969,305.0677490234375,0.1080000028014183,0.05400000140070915
6,1,6,156.00148175,2,329.3174133300781,243.5648193359375,0.16200000047683716,0.05400000140070915
6,1,6,156.00148175,3,411.5865173339844,355.6733093261719,0.05400000140070915,0.1080000028014183
6,1,6,156.00148175,4,403.6182861328125,296.1714782714844,0.1080000028014183,0.1080000028014183
6,1,6,156.00148175,5,395.69097900390625,234.32655334472656,0.16200000047683716,0.1080000028014183
6,1,6,156.00148175,6,475.2513122558594,346.7796936035156,0.05400000140070915,0.16200000047683716
6,1,6,156.00148175,7,469.21795654296875,287.1060791015625,0.1080000028014183,0.16200000047683716
6,1,6,156.00148175,8,462.8596496582031,224.49925231933594,0.16200000047683716,0.16200000047683716
6,1,6,156.00148175,9,539.69482421875,338.18707275390625,0.05400000140070915,0.2160000056028366
6,1,6,156.00148175,10,535.1495361328125,277.6813049316406,0.1080000028014183,0.2160000056028366
6,1,6,156.00148175,11,530.1138305664062,214.70535278320312,0.16200000047683716,0.2160000056028366
7,1,7,156.5021989,0,315.4148864746094,332.0452575683594,0.05400000140070915,0.05400000140070915
7,1,7,156.5021989,1,304.2790832519531,278.43115234375,0.1080000028014183,0.05400000140070915
7,1,7,156.5021989,2,291.8614196777344,222.00537109375,0.16200000047683716,0.05400000140070915
7,1,7,156.5021989,3,374.5356750488281,322.1216735839844,0.05400000140070915,0.1080000028014183
7,1,7,156.5021989,4,364.4707946777344,268.0489501953125,0.1080000028014183,0.1080000028014183
7,1,7,156.5021989,5,353.74249267578125,211.23358154296875,0.16200000047683716,0.1080000028014183
7,1,7,156.5021989,6,433.64715576171875,311.92608642578125,0.05400000140070915,0.16200000047683716
7,1,7,156.5021989,7,425.35748291015625,257.4847412109375,0.1080000028014183,0.16200000047683716
7,1,7,156.5021989,8,416.4423522949219,199.8471221923828,0.16200000047683716,0.16200000047683716
7,1,7,156.5021989,9,493.543701171875,302.03045654296875,0.05400000140070915,0.2160000056028366
7,1,7,156.5021989,10,486.8494567871094,246.66465759277344,0.1080000028014183,0.2160000056028366
7,1,7,156.5021989,11,479.3686218261719,188.8723602294922,0.16200000047683716,0.2160000056028366
7,0,7,156.50300735000002,8,775.803955078125,617.160888671875,0.16200000047683716,0.16200000047683716
7,0,7,156.50300735000002,10,891.5956420898438,645.3726196289062,0.1080000028014183,0.2160000056028366
7,0,7,156.50300735000002,11,840.3994750976562,583.5971069335938,0.16200000047683716,0.2160000056028366
8,1,8,157.00215974999998,0,280.3926086425781,305.5617370605469,0.05400000140070915,0.05400000140070915
8,1,8,157.00215974999998,1,267.65386962890625,255.3588104248047,0.1080000028014183,0.05400000140070915
8,1,8,157.00215974999998,2,254.40464782714844,201.9824981689453,0.16200000047683716,0.05400000140070915
8,1,8,157.00215974999998,3,336.5849914550781,295.6239013671875,0.05400000140070915,0.1080000028014183
8,1,8,157.00215974999998,4,325.61590576171875,244.59217834472656,0.1080000028014183,0.1080000028014183
8,1,8,157.00215974999998,5,313.4449768066406,191.2161865234375,0.16200000047683716,0.1080000028014183
8,1,8,157.00215974999998,6,393.103271484375,284.9762878417969,0.05400000140070915,0.16200000047683716
8,1,8,157.00215974999998,7,384.1018371582031,233.72048950195312,0.1080000028014183,0.16200000047683716
8,1,8,157.00215974999998,8,375.1004943847656,179.48561096191406,0.16200000047683716,0.16200000047683716
8,1,8,157.00215974999998,11,435.0669860839844,167.72845458984375,0.16200000047683716,0.2160000056028366
8,0,8,157.0023898,2,631.3158569335938,651.1549072265625,0.16200000047683716,0.05400000140070915
8,0,8,157.0023898,4,729.5910034179688,673.2517700195312,0.1080000028014183,0.1080000028014183
8,0,8,157.0023898,5,682.03564453125,623.8306274414062,0.16200000047683716,0.1080000028014183
8,0,8,157.0023898,7,785.3855590820312,645.9307250976562,0.1080000028014183,0.16200000047683716
8,0,8,157.0023898,8,736.7656860351562,592.0821533203125,0.16200000047683716,0.16200000047683716
8,0,8,157.0023898,10,845.4815673828125,613.7954711914062,0.1080000028014183,0.2160000056028366
8,0,8,157.0023898,11,795.9204711914062,558.6010131835938,0.16200000047683716,0.2160000056028366
9,1,9,157.5014665,0,251.32867431640625,271.3875732421875,0.05400000140070915,0.05400000140070915
9,1,9,157.5014665,1,237.43081665039062,223.14605712890625,0.1080000028014183,0.05400000140070915
9,1,9,157.5014665,2,221.79107666015625,172.31459045410156,0.16200000047683716,0.05400000140070915
9,1,9,157.5014665,3,305.4082336425781,261.8610534667969,0.05400000140070915,0.1080000028014183
9,1,9,157.5014665,4,292.7417297363281,213.4715576171875,0.1080000028014183,0.1080000028014183
9,1,9,157.5014665,5,279.384765625,161.62142944335938,0.16200000047683716,0.1080000028014183
9,1,9,157.5014665,6,360.22021484375,252.5487823486328,0.05400000140070915,0.16200000047683716
9,1,9,157.5014665,7,349.27911376953125,203.08456420898438,0.1080000028014183,0.16200000047683716
9,1,9,157.5014665,8,337.87628173828125,150.71461486816406,0.16200000047683716,0.16200000047683716
9,1,9,157.5014665,9,415.6532287597656,242.74607849121094,0.05400000140070915,0.2160000056028366
9,1,9,157.5014665,10,406.7799987792969,192.7198486328125,0.1080000028014183,0.2160000056028366
9,1,9,157.5014665,11,396.7316589355469,139.40838623046875,0.16200000047683716,0.2160000056028366
9,0,9,157.50305889999998,1,646.2677612304688,659.1062622070312,0.1080000028014183,0.05400000140070915
9,0,9,157.50305889999998,2,600.2479248046875,617.7572631835938,0.16200000047683716,0.05400000140070915
9,0,9,157.50305889999998,4,693.459716796875,636.046875,0.1080000028014183,0.1080000028014183
9,0,9,157.50305889999998,5,645.606689453125,590.3196411132812,0.16200000047683716,0.1080000028014183
9,0,9,157.50305889999998,6,791.2449951171875,655.5573120117188,0.05400000140070915,0.16200000047683716
9,0,9,157.50305889999998,7,743.6748046875,611.6442260742188,0.1080000028014183,0.16200000047683716
9,0,9,157.50305889999998,8,694.8899536132812,562.17236328125,0.16200000047683716,0.16200000047683716
9,0,9,157.50305889999998,9,846.6300659179688,630.270751953125,0.05400000140070915,0.2160000056028366
9,0,9,157.50305889999998,10,797.8518676757812,580.6099243164062,0.1080000028014183,0.2160000056028366
9,0,9,157.50305889999998,11,748.121337890625,531.5154418945312,0.16200000047683716,0.2160000056028366
10,1,10,158.0019683,0,242.38970947265625,255.33950805664062,0.05400000140070915,0.05400000140070915
10,1,10,158.0019683,1,226.7471160888672,209.83865356445312,0.1080000028014183,0.05400000140070915
10,1,10,158.0019683,2,209.61770629882812,161.02821350097656,0.16200000047683716,0.05400000140070915
10,1,10,158.0019683,3,294.7129821777344,244.81468200683594,0.05400000140070915,0.1080000028014183
10,1,10,158.0019683,4,280.583984375,198.56166076660156,0.1080000028014183,0.1080000028014183
10,1,10,158.0019683,5,265.468017578125,148.84555053710938,0.16200000047683716,0.1080000028014183
10,1,10,158.0019683,6,347.63641357421875,234.0961151123047,0.05400000140070915,0.16200000047683716
10,1,10,158.0019683,7,335.3467712402344,186.98678588867188,0.1080000028014183,0.16200000047683716
10,1,10,158.0019683,8,322.2432861328125,136.55252075195312,0.16200000047683716,0.16200000047683716
10,1,10,158.0019683,9,401.6075439453125,223.10365295410156,0.05400000140070915,0.2160000056028366
10,1,10,158.0019683,10,391.2728271484375,175.25050354003906,0.1080000028014183,0.2160000056028366
10,1,10,158.0019683,11,379.6580505371094,123.86201477050781,0.16200000047683716,0.2160000056028366
10,0,10,158.00363405,0,686.4108276367188,680.9737548828125,0.05400000140070915,0.05400000140070915
10,0,10,158.00363405,1,639.7031860351562,644.8265380859375,0.1080000028014183,0.05400000140070915
10,0,10,158.00363405,2,592.1599731445312,603.313232421875,0.16200000047683716,0.05400000140070915
10,0,10,158.00363405,3,731.00341796875,654.530517578125,0.05400000140070915,0.1080000028014183
10,0,10,158.00363405,4,683.5880126953125,616.5320434570312,0.1080000028014183,0.1080000028014183
10,0,10,158.00363405,5,634.9032592773438,577.14990234375,0.16200000047683716,0.1080000028014183
10,0,10,158.00363405,6,779.5523071289062,630.4948120117188,0.05400000140070915,0.16200000047683716
10,0,10,158.00363405,7,730.8553466796875,590.3693237304688,0.1080000028014183,0.16200000047683716
10,0,10,158.00363405,8,680.5867919921875,545.000732421875,0.16200000047683716,0.16200000047683716
10,0,10,158.00363405,9,831.1640014648438,599.7711181640625,0.05400000140070915,0.2160000056028366
10,0,10,158.00363405,10,781.4017944335938,557.9017333984375,0.1080000028014183,0.2160000056028366
10,0,10,158.00363405,11,730.1603393554688,513.3704223632812,0.16200000047683716,0.2160000056028366
11,1,11,158.5007051,0,237.4998016357422,261.1275634765625,0.05400000140070915,0.05400000140070915
11,1,11,158.5007051,1,221.4897003173828,217.08274841308594,0.1080000028014183,0.05400000140070915
11,1,11,158.5007051,2,204.32513427734375,170.10855102539062,0.16200000047683716,0.05400000140070915
11,1,11,158.5007051,3,288.0169982910156,249.46775817871094,0.05400000140070915,0.1080000028014183
11,1,11,158.5007051,4,273.5565490722656,204.8240509033203,0.1080000028014183,0.1080000028014183
11,1,11,158.5007051,5,258.0224304199219,157.05299377441406,0.16200000047683716,0.1080000028014183
11,1,11,158.5007051,6,338.7948303222656,237.5376739501953,0.05400000140070915,0.16200000047683716
11,1,11,158.5007051,7,326.2095947265625,192.25042724609375,0.1080000028014183,0.16200000047683716
11,1,11,158.5007051,8,312.51531982421875,143.68011474609375,0.16200000047683716,0.16200000047683716
11,1,11,158.5007051,9,390.6044006347656,225.67796325683594,0.05400000140070915,0.2160000056028366
11,1,11,158.5007051,10,379.66510009765625,179.45350646972656,0.1080000028014183,0.2160000056028366
11,1,11,158.5007051,11,367.5346374511719,130.3913116455078,0.16200000047683716,0.2160000056028366
11,0,11,158.50422680000003,0,694.0713500976562,680.9432373046875,0.05400000140070915,0.05400000140070915
11,0,11,158.50422680000003,1,648.8218383789062,643.8003540039062,0.1080000028014183,0.05400000140070915
11,0,11,158.50422680000003,2,602.5520629882812,605.3823852539062,0.16200000047683716,0.05400000140070915
11,0,11,158.50422680000003,3,737.8594970703125,654.4395751953125,0.05400000140070915,0.1080000028014183
11,0,11,158.50422680000003,4,691.3449096679688,616.3765869140625,0.1080000028014183,0.1080000028014183
11,0,11,158.50422680000003,5,644.3447265625,577.6546020507812,0.16200000047683716,0.1080000028014183
11,0,11,158.50422680000003,6,784.4515991210938,627.4004516601562,0.05400000140070915,0.16200000047683716
11,0,11,158.50422680000003,7,737.1923217773438,588.3568115234375,0.1080000028014183,0.16200000047683716
11,0,11,158.50422680000003,8,688.5628662109375,544.7680053710938,0.16200000047683716,0.16200000047683716
11,0,11,158.50422680000003,9,834.441162109375,596.7796630859375,0.05400000140070915,0.2160000056028366
11,0,11,158.50422680000003,10,786.3220825195312,555.0067749023438,0.1080000028014183,0.2160000056028366
11,0,11,158.50422680000003,11,736.4840698242188,512.7908325195312,0.16200000047683716,0.2160000056028366
12,1,12,159.00198104999998,0,248.5288848876953,271.4660949707031,0.05400000140070915,0.05400000140070915
12,1,12,159.00198104999998,1,233.12518310546875,228.87789916992188,0.1080000028014183,0.05400000140070915
12,1,12,159.00198104999998,2,216.52735900878906,183.80860900878906,0.16200000047683716,0.05400000140070915
12,1,12,159.00198104999998,3,297.1907958984375,258.8159484863281,0.05400000140070915,0.1080000028014183
12,1,12,159.00198104999998,4,283.24969482421875,215.9166259765625,0.1080000028014183,0.1080000028014183
12,1,12,159.00198104999998,5,268.3724060058594,170.2169189453125,0.16200000047683716,0.1080000028014183
12,1,12,159.00198104999998,6,346.29534912109375,246.3919677734375,0.05400000140070915,0.16200000047683716
12,1,12,159.00198104999998,7,333.7082214355469,202.75184631347656,0.1080000028014183,0.16200000047683716
12,1,12,159.00198104999998,8,320.6432800292969,156.49021911621094,0.16200000047683716,0.16200000047683716
12,1,12,159.00198104999998,9,395.5949401855469,233.6352996826172,0.05400000140070915,0.2160000056028366
12,1,12,159.00198104999998,10,384.90228271484375,189.52023315429688,0.1080000028014183,0.2160000056028366
12,1,12,159.00198104999998,11,373.22918701171875,142.4923095703125,0.16200000047683716,0.2160000056028366
12,0,12,159.00256035,0,722.0637817382812,681.0029296875,0.05400000140070915,0.05400000140070915
12,0,12,159.00256035,1,677.791015625,645.2515869140625,0.1080000028014183,0.05400000140070915
12,0,12,159.00256035,2,631.8682250976562,606.8135375976562,0.16200000047683716,0.05400000140070915
12,0,12,159.00256035,3,765.3065795898438,655.6289672851562,0.05400000140070915,0.1080000028014183
12,0,12,159.00256035,4,720.0911865234375,615.519775390625,0.1080000028014183,0.1080000028014183
12,0,12,159.00256035,5,673.87451171875,577.5873413085938,0.16200000047683716,0.1080000028014183
12,0,12,159.00256035,6,811.5222778320312,624.3682250976562,0.05400000140070915,0.16200000047683716
12,0,12,159.00256035,7,765.2330932617188,586.7982788085938,0.1080000028014183,0.16200000047683716
12,0,12,159.00256035,8,718.34814453125,544.3082275390625,0.16200000047683716,0.16200000047683716
12,0,12,159.00256035,9,860.0862426757812,593.3644409179688,0.05400000140070915,0.2160000056028366
12,0,12,159.00256035,10,813.2426147460938,552.3055419921875,0.1080000028014183,0.2160000056028366
12,0,12,159.00256035,11,765.2323608398438,511.19189453125,0.16200000047683716,0.2160000056028366
