sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y
276,3,275,96.0034529,4,585.1001586914062,630.521240234375,0.1080000028014183,0.1080000028014183
276,3,275,96.0034529,5,598.1585693359375,572.6854858398438,0.16200000047683716,0.1080000028014183
276,3,275,96.0034529,6,546.5360717773438,661.2279663085938,0.05400000140070915,0.16200000047683716
276,3,275,96.0034529,7,557.2023315429688,608.3401489257812,0.1080000028014183,0.16200000047683716
276,3,275,96.0034529,8,569.6878662109375,554.3119506835938,0.16200000047683716,0.16200000047683716
276,3,275,96.0034529,9,519.7476196289062,640.3262939453125,0.05400000140070915,0.2160000056028366
276,3,275,96.0034529,10,531.6589965820312,589.416015625,0.1080000028014183,0.2160000056028366
276,3,275,96.0034529,11,544.3436889648438,538.5929565429688,0.16200000047683716,0.2160000056028366
277,3,276,96.16842105,4,584.601806640625,630.7506103515625,0.1080000028014183,0.1080000028014183
277,3,276,96.16842105,5,598.1417236328125,574.0848999023438,0.16200000047683716,0.1080000028014183
277,3,276,96.16842105,6,545.973388671875,661.3497314453125,0.05400000140070915,0.16200000047683716
277,3,276,96.16842105,7,556.7971801757812,608.0997314453125,0.1080000028014183,0.16200000047683716
277,3,276,96.16842105,8,569.6090698242188,554.3782958984375,0.16200000047683716,0.16200000047683716
277,3,276,96.16842105,9,519.6107788085938,640.3828125,0.05400000140070915,0.2160000056028366
277,3,276,96.16842105,10,531.5770874023438,589.5970458984375,0.1080000028014183,0.2160000056028366
277,3,276,96.16842105,11,544.4391479492188,538.4021606445312,0.16200000047683716,0.2160000056028366
278,3,277,96.3343311,4,584.0933227539062,632.3585205078125,0.1080000028014183,0.1080000028014183
278,3,277,96.3343311,5,597.04052734375,573.8258056640625,0.16200000047683716,0.1080000028014183
278,3,277,96.3343311,6,543.886474609375,664.5711059570312,0.05400000140070915,0.16200000047683716
278,3,277,96.3343311,7,556.4089965820312,608.9048461914062,0.1080000028014183,0.16200000047683716
278,3,277,96.3343311,8,569.2689819335938,555.3675537109375,0.16200000047683716,0.16200000047683716
278,3,277,96.3343311,9,519.5953369140625,641.2218627929688,0.05400000140070915,0.2160000056028366
278,3,277,96.3343311,10,531.5191040039062,589.856201171875,0.1080000028014183,0.2160000056028366
278,3,277,96.3343311,11,544.2125244140625,539.4772338867188,0.16200000047683716,0.2160000056028366
279,3,278,96.50152505,4,581.6162719726562,635.3538818359375,0.1080000028014183,0.1080000028014183
279,3,278,96.50152505,5,594.5275268554688,576.4102172851562,0.16200000047683716,0.1080000028014183
279,3,278,96.50152505,6,542.5541381835938,666.2980346679688,0.05400000140070915,0.16200000047683716
279,3,278,96.50152505,7,554.5242309570312,610.6708374023438,0.1080000028014183,0.16200000047683716
279,3,278,96.50152505,8,566.8567504882812,556.7897338867188,0.16200000047683716,0.16200000047683716
279,3,278,96.50152505,9,518.6113891601562,641.8635864257812,0.05400000140070915,0.2160000056028366
279,3,278,96.50152505,10,529.8502197265625,590.7474975585938,0.1080000028014183,0.2160000056028366
279,3,278,96.50152505,11,541.8311767578125,539.6691284179688,0.16200000047683716,0.2160000056028366
280,3,279,96.6684208,2,625.92041015625,598.6967163085938,0.16200000047683716,0.05400000140070915
280,3,279,96.6684208,4,581.2427978515625,634.2839965820312,0.1080000028014183,0.1080000028014183
280,3,279,96.6684208,5,593.4840698242188,574.8232421875,0.16200000047683716,0.1080000028014183
280,3,279,96.6684208,6,543.1017456054688,664.7222900390625,0.05400000140070915,0.16200000047683716
280,3,279,96.6684208,7,554.513427734375,610.0387573242188,0.1080000028014183,0.16200000047683716
280,3,279,96.6684208,8,566.2853393554688,555.626953125,0.16200000047683716,0.16200000047683716
280,3,279,96.6684208,9,519.024169921875,640.5930786132812,0.05400000140070915,0.2160000056028366
280,3,279,96.6684208,10,529.8241577148438,589.21044921875,0.1080000028014183,0.2160000056028366
280,3,279,96.6684208,11,541.6129150390625,537.5582275390625,0.16200000047683716,0.2160000056028366
280,0,280,96.6685814,2,894.4757080078125,585.2758178710938,0.16200000047683716,0.05400000140070915
280,0,280,96.6685814,5,813.5220947265625,583.3587646484375,0.16200000047683716,0.1080000028014183
280,0,280,96.6685814,8,738.2926025390625,580.55224609375,0.16200000047683716,0.16200000047683716
280,0,280,96.6685814,11,668.6298217773438,576.5384521484375,0.16200000047683716,0.2160000056028366
281,3,280,96.8356046,2,625.8975830078125,597.54248046875,0.16200000047683716,0.05400000140070915
281,3,280,96.8356046,4,582.449951171875,631.95703125,0.1080000028014183,0.1080000028014183
281,3,280,96.8356046,5,593.89599609375,575.5029296875,0.16200000047683716,0.1080000028014183
281,3,280,96.8356046,6,546.2705688476562,660.2732543945312,0.05400000140070915,0.16200000047683716
281,0,281,96.83548315,2,896.512939453125,581.266357421875,0.16200000047683716,0.05400000140070915
281,0,281,96.83548315,5,815.652587890625,578.2761840820312,0.16200000047683716,0.1080000028014183
281,0,281,96.83548315,8,740.4364013671875,574.2130126953125,0.16200000047683716,0.16200000047683716
281,0,281,96.83548315,11,671.4541625976562,569.38623046875,0.16200000047683716,0.2160000056028366
282,3,281,97.00179754999999,2,657.697021484375,598.60205078125,0.16200000047683716,0.05400000140070915
282,3,281,97.00179754999999,4,604.1402587890625,630.2431030273438,0.1080000028014183,0.1080000028014183
282,3,281,97.00179754999999,6,556.9108276367188,658.676025390625,0.05400000140070915,0.16200000047683716
282,3,281,97.00179754999999,7,575.3612060546875,606.5524291992188,0.1080000028014183,0.16200000047683716
282,3,281,97.00179754999999,9,530.605224609375,633.4053344726562,0.05400000140070915,0.2160000056028366
282,3,281,97.00179754999999,10,548.6946411132812,583.528564453125,0.1080000028014183,0.2160000056028366
282,0,282,97.0016254,8,761.64404296875,579.2152709960938,0.16200000047683716,0.16200000047683716
282,0,282,97.0016254,11,693.5030517578125,573.6484985351562,0.16200000047683716,0.2160000056028366
283,0,283,97.1686371,8,749.2693481445312,564.5136108398438,0.16200000047683716,0.16200000047683716
283,0,283,97.1686371,11,679.62841796875,560.340087890625,0.16200000047683716,0.2160000056028366
285,0,285,97.50147435,8,726.9260864257812,336.1307678222656,0.16200000047683716,0.16200000047683716
285,0,285,97.50147435,9,665.2884521484375,478.73736572265625,0.05400000140070915,0.2160000056028366
285,0,285,97.50147435,10,663.6512451171875,409.8955078125,0.1080000028014183,0.2160000056028366
286,2,286,97.66846545,0,840.5445556640625,566.4549560546875,0.05400000140070915,0.05400000140070915
286,2,286,97.66846545,1,841.131591796875,527.8280029296875,0.1080000028014183,0.05400000140070915
286,2,286,97.66846545,2,842.206787109375,488.0404968261719,0.16200000047683716,0.05400000140070915
286,2,286,97.66846545,3,797.381103515625,570.2888793945312,0.05400000140070915,0.1080000028014183
286,2,286,97.66846545,4,797.30029296875,531.1231689453125,0.1080000028014183,0.1080000028014183
286,2,286,97.66846545,5,797.4022216796875,491.57257080078125,0.16200000047683716,0.1080000028014183
286,2,286,97.66846545,7,753.1019897460938,534.9944458007812,0.1080000028014183,0.16200000047683716
286,2,286,97.66846545,8,752.2644653320312,494.919921875,0.16200000047683716,0.16200000047683716
286,2,286,97.66846545,11,707.6033935546875,498.95208740234375,0.16200000047683716,0.2160000056028366
286,0,286,97.66871094999999,0,906.4629516601562,430.58038330078125,0.05400000140070915,0.05400000140070915
