sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
56,2,56,22.3347515,0,806.1046142578125,654.6121215820312,0.05400000140070915,0.05400000140070915
56,2,56,22.3347515,3,857.3280639648438,656.2201538085938,0.05400000140070915,0.1080000028014183
56,2,56,22.3347515,6,905.44580078125,656.8798217773438,0.05400000140070915,0.16200000047683716
56,2,56,22.3347515,9,955.2537841796875,657.4457397460938,0.05400000140070915,0.2160000056028366
57,2,57,22.50187785,0,806.2508544921875,653.9161376953125,0.05400000140070915,0.05400000140070915
57,2,57,22.50187785,3,857.1193237304688,655.4929809570312,0.05400000140070915,0.1080000028014183
57,2,57,22.50187785,6,905.817138671875,656.4806518554688,0.05400000140070915,0.16200000047683716
57,2,57,22.50187785,9,955.5068969726562,657.696533203125,0.05400000140070915,0.2160000056028366
58,2,58,22.66863345,0,806.5863037109375,654.4783935546875,0.05400000140070915,0.05400000140070915
58,2,58,22.66863345,3,856.5211181640625,654.5988159179688,0.05400000140070915,0.1080000028014183
58,2,58,22.66863345,6,906.067626953125,656.3153076171875,0.05400000140070915,0.16200000047683716
58,2,58,22.66863345,9,955.6243896484375,657.7874755859375,0.05400000140070915,0.2160000056028366
59,2,59,22.83547685,0,808.089599609375,654.1246948242188,0.05400000140070915,0.05400000140070915
59,2,59,22.83547685,3,857.3975830078125,655.377197265625,0.05400000140070915,0.1080000028014183
59,2,59,22.83547685,6,907.3112182617188,657.1049194335938,0.05400000140070915,0.16200000047683716
59,2,59,22.83547685,9,956.7310180664062,658.6712036132812,0.05400000140070915,0.2160000056028366
60,2,60,23.0016182,0,809.0843505859375,655.4558715820312,0.05400000140070915,0.05400000140070915
60,2,60,23.0016182,3,858.0997314453125,657.2191772460938,0.05400000140070915,0.1080000028014183
60,2,60,23.0016182,6,908.4598388671875,658.6220703125,0.05400000140070915,0.16200000047683716
60,2,60,23.0016182,9,958.068115234375,660.3885498046875,0.05400000140070915,0.2160000056028366
61,2,61,23.168722199999998,0,808.538330078125,654.7097778320312,0.05400000140070915,0.05400000140070915
61,2,61,23.168722199999998,3,858.05517578125,656.7313842773438,0.05400000140070915,0.1080000028014183
61,2,61,23.168722199999998,6,907.6339111328125,658.0242309570312,0.05400000140070915,0.16200000047683716
61,2,61,23.168722199999998,9,957.4463500976562,659.2340698242188,0.05400000140070915,0.2160000056028366
62,2,62,23.334685399999998,0,807.6319580078125,653.589599609375,0.05400000140070915,0.05400000140070915
62,2,62,23.334685399999998,3,857.4644165039062,654.875244140625,0.05400000140070915,0.1080000028014183
62,2,62,23.334685399999998,6,906.47265625,656.2135009765625,0.05400000140070915,0.16200000047683716
62,2,62,23.334685399999998,9,956.3226318359375,657.1943969726562,0.05400000140070915,0.2160000056028366
63,2,63,23.502368,0,803.11767578125,654.1776123046875,0.05400000140070915,0.05400000140070915
63,2,63,23.502368,3,852.1763916015625,654.5852661132812,0.05400000140070915,0.1080000028014183
63,2,63,23.502368,6,902.2868041992188,655.511474609375,0.05400000140070915,0.16200000047683716
63,2,63,23.502368,9,951.730224609375,656.6752319335938,0.05400000140070915,0.2160000056028366
64,2,64,23.6690644,0,806.7174072265625,654.810546875,0.05400000140070915,0.05400000140070915
64,2,64,23.6690644,3,856.7101440429688,657.1030883789062,0.05400000140070915,0.1080000028014183
64,2,64,23.6690644,6,906.2459716796875,658.5570678710938,0.05400000140070915,0.16200000047683716
64,2,64,23.6690644,9,956.2553100585938,659.8604125976562,0.05400000140070915,0.2160000056028366
69,0,68,24.5015208,0,436.51910400390625,171.96957397460938,0.05400000140070915,0.05400000140070915
69,0,68,24.5015208,1,445.571533203125,240.43478393554688,0.1080000028014183,0.05400000140070915
69,0,68,24.5015208,2,456.8807373046875,306.84063720703125,0.16200000047683716,0.05400000140070915
69,0,68,24.5015208,3,498.75921630859375,161.61647033691406,0.05400000140070915,0.1080000028014183
69,0,68,24.5015208,4,509.53228759765625,231.34568786621094,0.1080000028014183,0.1080000028014183
69,0,68,24.5015208,5,519.3519897460938,301.4437561035156,0.16200000047683716,0.1080000028014183
69,0,68,24.5015208,6,566.269287109375,151.65818786621094,0.05400000140070915,0.16200000047683716
69,0,68,24.5015208,7,575.9483642578125,223.4622802734375,0.1080000028014183,0.16200000047683716
69,0,68,24.5015208,8,585.6278076171875,294.49114990234375,0.16200000047683716,0.16200000047683716
69,0,68,24.5015208,9,636.81591796875,141.51416015625,0.05400000140070915,0.2160000056028366
69,0,68,24.5015208,10,645.9707641601562,215.50466918945312,0.1080000028014183,0.2160000056028366
69,0,68,24.5015208,11,655.1034545898438,287.4757995605469,0.16200000047683716,0.2160000056028366
70,2,70,24.6688439,0,644.0867309570312,332.44110107421875,0.05400000140070915,0.05400000140070915
70,2,70,24.6688439,3,688.508056640625,332.4884948730469,0.05400000140070915,0.1080000028014183
70,2,70,24.6688439,6,734.7977905273438,332.45416259765625,0.05400000140070915,0.16200000047683716
70,2,70,24.6688439,7,735.4659423828125,365.07562255859375,0.1080000028014183,0.16200000047683716
70,2,70,24.6688439,9,783.107666015625,331.9893798828125,0.05400000140070915,0.2160000056028366
70,2,70,24.6688439,10,780.56689453125,365.0294494628906,0.1080000028014183,0.2160000056028366
70,2,70,24.6688439,11,778.088623046875,394.01123046875,0.16200000047683716,0.2160000056028366
70,0,69,24.66872095,0,433.7889404296875,167.46226501464844,0.05400000140070915,0.05400000140070915
70,0,69,24.66872095,1,445.88323974609375,234.8001708984375,0.1080000028014183,0.05400000140070915
70,0,69,24.66872095,2,456.4896240234375,298.8329162597656,0.16200000047683716,0.05400000140070915
70,0,69,24.66872095,3,495.75067138671875,157.65621948242188,0.05400000140070915,0.1080000028014183
70,0,69,24.66872095,4,508.142822265625,223.51614379882812,0.1080000028014183,0.1080000028014183
70,0,69,24.66872095,5,518.36474609375,291.8996276855469,0.16200000047683716,0.1080000028014183
70,0,69,24.66872095,6,561.793212890625,148.0723419189453,0.05400000140070915,0.16200000047683716
70,0,69,24.66872095,7,572.187255859375,216.95130920410156,0.1080000028014183,0.16200000047683716
70,0,69,24.66872095,8,582.894287109375,285.6116943359375,0.16200000047683716,0.16200000047683716
70,0,69,24.66872095,9,631.3243408203125,138.51316833496094,0.05400000140070915,0.2160000056028366
70,0,69,24.66872095,10,641.0955200195312,209.453369140625,0.1080000028014183,0.2160000056028366
70,0,69,24.66872095,11,651.3433227539062,279.0292053222656,0.16200000047683716,0.2160000056028366
71,2,71,24.836106649999998,0,636.3085327148438,319.1914367675781,0.05400000140070915,0.05400000140070915
71,2,71,24.836106649999998,8,727.5594482421875,378.2878723144531,0.16200000047683716,0.16200000047683716
71,2,71,24.836106649999998,11,770.3358154296875,377.4402770996094,0.16200000047683716,0.2160000056028366
71,0,70,24.83551855,0,428.5386962890625,153.52931213378906,0.05400000140070915,0.05400000140070915
71,0,70,24.83551855,1,442.019287109375,222.5365447998047,0.1080000028014183,0.05400000140070915
71,0,70,24.83551855,2,452.05157470703125,283.7087707519531,0.16200000047683716,0.05400000140070915
71,0,70,24.83551855,9,622.9702758789062,125.94261932373047,0.05400000140070915,0.2160000056028366
71,0,70,24.83551855,10,633.7172241210938,195.38682556152344,0.1080000028014183,0.2160000056028366
71,0,70,24.83551855,11,642.7926025390625,262.4817199707031,0.16200000047683716,0.2160000056028366
