,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
0,"(0, 2)",0,2,11,9,-0.36323336600419054,-0.1350150565035981,0.6074478410644547,119.23809814453124,291.58038330078125,428.9429931640625,415.49951171875
1,"(0, 2)",0,2,11,10,-0.35819918393559996,-0.19033710409731233,0.5877654456157063,123.550048828125,254.62136840820312,395.620849609375,278.2676086425781
2,"(1, 2)",1,2,11,1,-0.12128380637274792,-0.1523883519160612,0.3728125732754036,824.5645751953125,416.8701171875,714.0489501953125,289.2266845703125
3,"(1, 2)",1,2,11,2,-0.11776761922481578,-0.1681505434922838,0.3651805814851225,830.3546142578125,364.02642822265625,690.7523193359375,185.71807861328125
4,"(1, 2)",1,2,11,4,-0.16324562494127226,-0.15609432711881374,0.40419993333743326,773.68896484375,410.98040771484375,628.6485595703125,286.35888671875
5,"(1, 2)",1,2,11,7,-0.21391729975689544,-0.1575634547636899,0.426539307079222,729.1644287109375,404.1629028320313,524.7493896484375,282.4358215332031
6,"(0, 1)",0,1,12,0,-0.5716115322156613,-0.2516881440691634,0.36884987115068474,174.82669067382812,300.1556701660156,817.6182861328125,468.73138427734375
7,"(0, 1)",0,1,12,1,-0.5622065729934859,-0.24402645887120739,0.37023119693934087,178.83819580078125,255.5930938720703,821.8687744140625,412.0430908203125
8,"(0, 1)",0,1,12,2,-0.5556028277625082,-0.23519178879507477,0.37179720040419095,181.69015502929688,212.44566345214844,826.544677734375,354.9120788574219
9,"(0, 1)",0,1,12,3,-0.5990756264557957,-0.2420514971022793,0.3696230094333684,152.31320190429688,292.91473388671875,767.3945922851562,458.3619384765625
10,"(0, 1)",0,1,12,4,-0.5924175684240781,-0.23695508219072306,0.3711181954565988,154.70138549804688,251.40106201171875,771.1422119140625,405.0549621582031
11,"(0, 1)",0,1,12,6,-0.6260750050456596,-0.2325542998982749,0.3667095258623865,131.55819702148438,285.7158508300781,722.9871215820312,449.1507873535156
12,"(0, 1)",0,1,12,7,-0.6204141470166894,-0.23004825706191306,0.367998528439391,134.12081909179688,247.1262359619141,726.7020263671875,398.5015563964844
13,"(0, 1)",0,1,12,9,-0.654602122351373,-0.22291739274399028,0.36022003922511603,111.63128662109376,279.9170227050781,683.3857421875,440.49267578125
14,"(0, 1)",0,1,12,10,-0.6488355534847033,-0.22296312747772676,0.3615122299984516,114.585693359375,243.549560546875,686.91162109375,392.8839721679688
15,"(0, 2)",0,2,12,2,-0.16481531775091446,-0.2400114595032224,0.5935120741927085,181.69015502929688,212.44566345214844,711.4888916015625,170.8055419921875
16,"(0, 2)",0,2,12,9,-0.359530306948833,-0.13898694359523395,0.6128797463342833,111.63128662109376,279.9170227050781,435.10595703125,404.5270080566406
17,"(0, 2)",0,2,12,10,-0.3540216703338258,-0.19640672898429587,0.5952904827200782,114.585693359375,243.549560546875,406.850830078125,264.5530090332031
18,"(1, 2)",1,2,12,2,-0.1085123852273487,-0.1707692910754497,0.36492026895974045,826.544677734375,354.9120788574219,711.4888916015625,170.8055419921875
19,"(1, 2)",1,2,12,5,-0.15082347538868848,-0.18090451445274416,0.3938151591223108,775.5531005859375,351.0137023925781,621.799560546875,156.2813262939453
20,"(1, 2)",1,2,12,8,-0.20242028899629205,-0.18924830779925803,0.4138895311385244,730.5321655273438,347.6160583496094,512.57958984375,139.28831481933594
21,"(1, 2)",1,2,12,9,-0.27423494298535017,-0.12276248027599448,0.4478217682122479,683.3857421875,440.49267578125,435.10595703125,404.5270080566406
22,"(1, 2)",1,2,12,10,-0.2688660994647369,-0.16099761253850164,0.4397052513945197,686.91162109375,392.8839721679688,406.850830078125,264.5530090332031
23,"(0, 1)",0,1,13,1,-0.5647512136751118,-0.24316929568566814,0.3709218058221895,175.99588012695312,253.68704223632807,830.4716796875,410.0704956054688
24,"(0, 1)",0,1,13,2,-0.5605678049195568,-0.23408315519869108,0.37278640962142556,176.69052124023438,209.57814025878903,834.23291015625,352.501220703125
25,"(0, 1)",0,1,13,4,-0.591672000891742,-0.23691035632725607,0.37170421197669823,154.35440063476562,249.56480407714844,779.6445922851562,402.8180541992188
