sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
0,2,0,51.1683055,3,1094.68408203125,955.96728515625,0.05400000140070915,0.1080000028014183
0,2,0,51.1683055,4,1019.0156860351562,953.9926147460938,0.1080000028014183,0.1080000028014183
0,2,0,51.1683055,5,939.7171020507812,952.3733520507812,0.16200000047683716,0.1080000028014183
0,2,0,51.1683055,6,1113.419921875,883.5558471679688,0.05400000140070915,0.16200000047683716
0,2,0,51.1683055,7,1037.196044921875,880.2633056640625,0.1080000028014183,0.16200000047683716
0,2,0,51.1683055,8,957.3377075195312,876.2844848632812,0.16200000047683716,0.16200000047683716
0,2,0,51.1683055,9,1132.273193359375,809.5905151367188,0.05400000140070915,0.2160000056028366
0,2,0,51.1683055,10,1055.2369384765625,803.5303344726562,0.1080000028014183,0.2160000056028366
0,2,0,51.1683055,11,974.871826171875,797.6903686523438,0.16200000047683716,0.2160000056028366
1,2,74,51.335924500000004,3,1100.795166015625,955.2653198242188,0.05400000140070915,0.1080000028014183
1,2,74,51.335924500000004,4,1025.22509765625,954.50927734375,0.1080000028014183,0.1080000028014183
1,2,74,51.335924500000004,5,945.9296875,954.6015014648438,0.16200000047683716,0.1080000028014183
1,2,74,51.335924500000004,6,1117.406982421875,882.709716796875,0.05400000140070915,0.16200000047683716
1,2,74,51.335924500000004,7,1041.4990234375,880.5572509765625,0.1080000028014183,0.16200000047683716
1,2,74,51.335924500000004,8,961.4175415039062,878.390869140625,0.16200000047683716,0.16200000047683716
1,2,74,51.335924500000004,9,1134.611572265625,808.490234375,0.05400000140070915,0.2160000056028366
1,2,74,51.335924500000004,10,1057.424072265625,804.3168334960938,0.1080000028014183,0.2160000056028366
1,2,74,51.335924500000004,11,977.4112548828125,800.2461547851562,0.16200000047683716,0.2160000056028366
2,2,75,51.50224795,3,1104.5743408203125,951.5986328125,0.05400000140070915,0.1080000028014183
2,2,75,51.50224795,4,1029.278076171875,951.8712768554688,0.1080000028014183,0.1080000028014183
2,2,75,51.50224795,5,950.22265625,952.501708984375,0.16200000047683716,0.1080000028014183
2,2,75,51.50224795,6,1120.5859375,879.2197265625,0.05400000140070915,0.16200000047683716
2,2,75,51.50224795,7,1044.458740234375,877.8501586914062,0.1080000028014183,0.16200000047683716
2,2,75,51.50224795,8,964.717529296875,876.3571166992188,0.16200000047683716,0.16200000047683716
2,2,75,51.50224795,9,1136.6317138671875,804.9124755859375,0.05400000140070915,0.2160000056028366
2,2,75,51.50224795,10,1059.6026611328125,801.4274291992188,0.1080000028014183,0.2160000056028366
2,2,75,51.50224795,11,979.5853881835938,798.1900634765625,0.16200000047683716,0.2160000056028366
3,2,76,51.669309350000006,3,1101.280029296875,947.3885498046875,0.05400000140070915,0.1080000028014183
3,2,76,51.669309350000006,4,1025.084716796875,946.1659545898438,0.1080000028014183,0.1080000028014183
3,2,76,51.669309350000006,5,946.4611206054688,945.90185546875,0.16200000047683716,0.1080000028014183
3,2,76,51.669309350000006,6,1117.127685546875,873.7592163085938,0.05400000140070915,0.16200000047683716
3,2,76,51.669309350000006,7,1040.7674560546875,871.6288452148438,0.1080000028014183,0.16200000047683716
3,2,76,51.669309350000006,8,961.1903686523438,869.3973999023438,0.16200000047683716,0.16200000047683716
3,2,76,51.669309350000006,9,1133.422607421875,799.4511108398438,0.05400000140070915,0.2160000056028366
3,2,76,51.669309350000006,10,1056.3892822265625,795.1016235351562,0.1080000028014183,0.2160000056028366
3,2,76,51.669309350000006,11,976.7613525390625,791.16552734375,0.16200000047683716,0.2160000056028366
8,1,81,52.50181235,6,727.211181640625,354.5105895996094,0.05400000140070915,0.16200000047683716
8,1,81,52.50181235,7,717.1988525390625,329.7530822753906,0.1080000028014183,0.16200000047683716
8,1,81,52.50181235,9,761.2943725585938,339.7258605957031,0.05400000140070915,0.2160000056028366
8,1,81,52.50181235,10,749.871826171875,316.6136779785156,0.1080000028014183,0.2160000056028366
8,1,81,52.50181235,11,739.327880859375,290.5860595703125,0.16200000047683716,0.2160000056028366
9,1,82,52.6678804,6,705.7516479492188,345.2522277832031,0.05400000140070915,0.16200000047683716
9,1,82,52.6678804,7,701.3640747070312,315.9797668457031,0.1080000028014183,0.16200000047683716
9,1,82,52.6678804,8,692.5403442382812,285.8744201660156,0.16200000047683716,0.16200000047683716
9,1,82,52.6678804,9,741.0443725585938,339.4534606933594,0.05400000140070915,0.2160000056028366
9,1,82,52.6678804,10,735.360107421875,311.2586669921875,0.1080000028014183,0.2160000056028366
9,1,82,52.6678804,11,729.7299194335938,278.7729797363281,0.16200000047683716,0.2160000056028366
10,1,83,52.83483795,2,620.4033813476562,278.1307067871094,0.16200000047683716,0.05400000140070915
10,1,83,52.83483795,3,662.314208984375,333.3634948730469,0.05400000140070915,0.1080000028014183
10,1,83,52.83483795,4,657.8898315429688,306.4353942871094,0.1080000028014183,0.1080000028014183
10,1,83,52.83483795,5,653.8223266601562,276.48968505859375,0.16200000047683716,0.1080000028014183
10,1,83,52.83483795,6,692.9830932617188,333.18231201171875,0.05400000140070915,0.16200000047683716
10,1,83,52.83483795,7,690.3285522460938,305.30169677734375,0.1080000028014183,0.16200000047683716
10,1,83,52.83483795,8,685.9458618164062,275.0638122558594,0.16200000047683716,0.16200000047683716
10,1,83,52.83483795,9,726.5107421875,331.65191650390625,0.05400000140070915,0.2160000056028366
10,1,83,52.83483795,10,724.4041748046875,304.6049499511719,0.1080000028014183,0.2160000056028366
10,1,83,52.83483795,11,722.6038208007812,272.3528137207031,0.16200000047683716,0.2160000056028366
10,2,83,52.8352405,3,1003.4647827148438,546.3995971679688,0.05400000140070915,0.1080000028014183
10,2,83,52.8352405,6,1045.4390869140625,542.1138305664062,0.05400000140070915,0.16200000047683716
10,2,83,52.8352405,7,1023.1788330078125,483.7491760253906,0.1080000028014183,0.16200000047683716
10,2,83,52.8352405,8,1000.6868896484375,425.31201171875,0.16200000047683716,0.16200000047683716
10,2,83,52.8352405,9,1092.5120849609375,535.7398681640625,0.05400000140070915,0.2160000056028366
10,2,83,52.8352405,10,1069.2235107421875,474.62042236328125,0.1080000028014183,0.2160000056028366
10,2,83,52.8352405,11,1046.22802734375,412.5650329589844,0.16200000047683716,0.2160000056028366
10,0,9,52.8343661,0,523.2175903320312,164.19366455078125,0.05400000140070915,0.05400000140070915
10,0,9,52.8343661,1,533.9925537109375,130.24234008789062,0.1080000028014183,0.05400000140070915
10,0,9,52.8343661,2,544.6406860351562,97.5108871459961,0.16200000047683716,0.05400000140070915
10,0,9,52.8343661,3,545.0091552734375,161.65740966796875,0.05400000140070915,0.1080000028014183
10,0,9,52.8343661,4,555.144775390625,128.6382598876953,0.1080000028014183,0.1080000028014183
10,0,9,52.8343661,7,578.7459106445312,130.315185546875,0.1080000028014183,0.16200000047683716
10,0,9,52.8343661,10,598.3563842773438,129.8116455078125,0.1080000028014183,0.2160000056028366
11,1,84,53.001855899999995,2,616.4071044921875,273.1226806640625,0.16200000047683716,0.05400000140070915
11,1,84,53.001855899999995,3,654.4887084960938,329.7567443847656,0.05400000140070915,0.1080000028014183
