sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
5,0,5,23.83515705,1,912.6932373046875,696.9468994140625,0.1080000028014183,0.05400000140070915
5,0,5,23.83515705,2,872.2408447265625,671.2075805664062,0.16200000047683716,0.05400000140070915
5,0,5,23.83515705,5,850.94091796875,687.4577026367188,0.16200000047683716,0.1080000028014183
6,0,77,24.00229285,1,910.836669921875,696.0615234375,0.1080000028014183,0.05400000140070915
6,0,77,24.00229285,2,870.56787109375,670.2800903320312,0.16200000047683716,0.05400000140070915
6,0,77,24.00229285,5,849.2289428710938,686.7203369140625,0.16200000047683716,0.1080000028014183
7,0,78,24.167982350000003,1,909.6637573242188,696.0628051757812,0.1080000028014183,0.05400000140070915
7,0,78,24.167982350000003,2,869.9586181640625,671.6810302734375,0.16200000047683716,0.05400000140070915
7,0,78,24.167982350000003,5,847.3448486328125,687.37841796875,0.16200000047683716,0.1080000028014183
8,0,8,24.33497295,1,906.8799438476562,695.20263671875,0.1080000028014183,0.05400000140070915
8,0,8,24.33497295,2,866.3580322265625,669.3981323242188,0.16200000047683716,0.05400000140070915
8,0,8,24.33497295,5,844.6422119140625,686.8779907226562,0.16200000047683716,0.1080000028014183
11,2,82,24.83442535,1,664.3030395507812,419.8529357910156,0.1080000028014183,0.05400000140070915
11,2,82,24.83442535,2,681.1333618164062,376.0463562011719,0.16200000047683716,0.05400000140070915
11,2,82,24.83442535,4,634.5452270507812,416.81195068359375,0.1080000028014183,0.1080000028014183
11,2,82,24.83442535,5,650.1583251953125,376.1968688964844,0.16200000047683716,0.1080000028014183
12,2,12,25.0017241,0,671.4285278320312,423.85430908203125,0.05400000140070915,0.05400000140070915
12,2,12,25.0017241,1,686.423095703125,378.2779235839844,0.1080000028014183,0.05400000140070915
12,2,12,25.0017241,2,700.4974365234375,335.23040771484375,0.16200000047683716,0.05400000140070915
12,2,12,25.0017241,3,640.8853759765625,419.8269348144531,0.05400000140070915,0.1080000028014183
12,2,12,25.0017241,4,655.3309936523438,377.03741455078125,0.1080000028014183,0.1080000028014183
12,2,12,25.0017241,5,669.414306640625,335.1597900390625,0.16200000047683716,0.1080000028014183
12,2,12,25.0017241,6,614.3078002929688,415.15435791015625,0.05400000140070915,0.16200000047683716
12,2,12,25.0017241,7,627.81640625,374.6101989746094,0.1080000028014183,0.16200000047683716
12,2,12,25.0017241,8,642.2035522460938,336.2962341308594,0.16200000047683716,0.16200000047683716
12,2,12,25.0017241,9,588.6904907226562,411.2779235839844,0.05400000140070915,0.2160000056028366
12,2,12,25.0017241,10,603.263671875,373.63861083984375,0.1080000028014183,0.2160000056028366
12,2,12,25.0017241,11,617.4955444335938,336.81939697265625,0.16200000047683716,0.2160000056028366
12,1,82,25.0019883,0,719.562744140625,620.0784301757812,0.05400000140070915,0.05400000140070915
12,1,82,25.0019883,1,715.1619262695312,575.5118408203125,0.1080000028014183,0.05400000140070915
12,1,82,25.0019883,2,711.910888671875,534.1259155273438,0.16200000047683716,0.05400000140070915
12,1,82,25.0019883,5,672.62255859375,536.96875,0.16200000047683716,0.1080000028014183
12,1,82,25.0019883,8,634.1141967773438,539.0130004882812,0.16200000047683716,0.16200000047683716
12,1,82,25.0019883,9,595.1121826171875,626.6575927734375,0.05400000140070915,0.2160000056028366
12,1,82,25.0019883,10,595.5396728515625,582.8169555664062,0.1080000028014183,0.2160000056028366
12,1,82,25.0019883,11,594.9888916015625,541.6978149414062,0.16200000047683716,0.2160000056028366
13,2,84,25.1690044,0,685.0375366210938,407.8033142089844,0.05400000140070915,0.05400000140070915
13,2,84,25.1690044,1,700.4276123046875,362.4216003417969,0.1080000028014183,0.05400000140070915
13,2,84,25.1690044,2,715.7424926757812,320.4166259765625,0.16200000047683716,0.05400000140070915
13,2,84,25.1690044,3,653.6456298828125,402.62542724609375,0.05400000140070915,0.1080000028014183
13,2,84,25.1690044,4,669.0198974609375,360.49359130859375,0.1080000028014183,0.1080000028014183
13,2,84,25.1690044,5,683.7579345703125,319.6144714355469,0.16200000047683716,0.1080000028014183
13,2,84,25.1690044,6,625.7769775390625,398.2314147949219,0.05400000140070915,0.16200000047683716
13,2,84,25.1690044,7,640.5875244140625,357.5527648925781,0.1080000028014183,0.16200000047683716
13,2,84,25.1690044,8,656.129150390625,319.73175048828125,0.16200000047683716,0.16200000047683716
13,2,84,25.1690044,9,600.7124633789062,392.6589050292969,0.05400000140070915,0.2160000056028366
13,2,84,25.1690044,10,615.5995483398438,356.304443359375,0.1080000028014183,0.2160000056028366
13,2,84,25.1690044,11,629.8674926757812,318.6875305175781,0.16200000047683716,0.2160000056028366
13,1,83,25.168853249999998,0,720.641845703125,606.3086547851562,0.05400000140070915,0.05400000140070915
13,1,83,25.168853249999998,1,717.6222534179688,562.5089721679688,0.1080000028014183,0.05400000140070915
13,1,83,25.168853249999998,2,716.1739501953125,521.6156616210938,0.16200000047683716,0.05400000140070915
