sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y
463,1,463,423480.50320235,1,733.6049194335938,583.4661865234375,0.1080000028014183,0.05400000140070915
463,1,463,423480.50320235,3,804.4518432617188,569.5830688476562,0.1080000028014183,0.1080000028014183
463,1,463,423480.50320235,4,901.2064208984375,634.0418090820312,0.05400000140070915,0.16200000047683716
463,1,463,423480.50320235,5,876.30322265625,554.898681640625,0.1080000028014183,0.16200000047683716
464,1,464,423480.6684339,1,732.7018432617188,583.446044921875,0.1080000028014183,0.05400000140070915
464,1,464,423480.6684339,3,803.4279174804688,569.30517578125,0.1080000028014183,0.1080000028014183
464,1,464,423480.6684339,4,898.6094360351562,632.8113403320312,0.05400000140070915,0.16200000047683716
464,1,464,423480.6684339,5,874.0846557617188,554.642822265625,0.1080000028014183,0.16200000047683716
465,1,465,423480.83474525,1,732.5719604492188,583.4918823242188,0.1080000028014183,0.05400000140070915
465,1,465,423480.83474525,3,803.2080688476562,570.0214233398438,0.1080000028014183,0.1080000028014183
465,1,465,423480.83474525,4,898.4822998046875,634.558837890625,0.05400000140070915,0.16200000047683716
465,1,465,423480.83474525,5,874.1972045898438,555.7608032226562,0.1080000028014183,0.16200000047683716
466,1,466,423481.00690715003,1,731.4228515625,582.4546508789062,0.1080000028014183,0.05400000140070915
466,1,466,423481.00690715003,3,802.1610107421875,569.212646484375,0.1080000028014183,0.1080000028014183
466,1,466,423481.00690715003,4,897.668212890625,634.4735107421875,0.05400000140070915,0.16200000047683716
466,1,466,423481.00690715003,5,873.6016845703125,555.6578369140625,0.1080000028014183,0.16200000047683716
467,1,467,423481.1687124,1,723.4295654296875,574.9673461914062,0.1080000028014183,0.05400000140070915
467,1,467,423481.1687124,3,794.4031982421875,563.5936279296875,0.1080000028014183,0.1080000028014183
467,1,467,423481.1687124,4,888.7739868164062,631.1299438476562,0.05400000140070915,0.16200000047683716
467,1,467,423481.1687124,5,866.8564453125,552.6492919921875,0.1080000028014183,0.16200000047683716
468,2,467,423481.33566544997,0,709.4465942382812,609.4393920898438,0.05400000140070915,0.05400000140070915
468,2,467,423481.33566544997,1,746.6281127929688,589.0783081054688,0.1080000028014183,0.05400000140070915
468,2,467,423481.33566544997,2,717.1293334960938,663.3021850585938,0.05400000140070915,0.1080000028014183
