sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
27,3,27,41.835015150000004,6,605.3912963867188,252.3994598388672,0.07999999821186066,0.1599999964237213
27,3,27,41.835015150000004,7,628.5581665039062,286.7593078613281,0.1599999964237213,0.1599999964237213
27,3,27,41.835015150000004,12,594.3582763671875,295.24169921875,0.07999999821186066,0.23999999463558197
27,2,78,41.836294,0,611.271728515625,173.08740234375,0.07999999821186066,0.07999999821186066
27,2,78,41.836294,1,656.62646484375,218.41148376464844,0.1599999964237213,0.07999999821186066
27,2,78,41.836294,6,575.1871337890625,218.78671264648438,0.07999999821186066,0.1599999964237213
27,2,78,41.836294,7,619.4607543945312,262.42889404296875,0.1599999964237213,0.1599999964237213
27,2,78,41.836294,12,545.2584228515625,261.0848693847656,0.07999999821186066,0.23999999463558197
27,2,78,41.836294,13,586.5532836914062,300.3612365722656,0.1599999964237213,0.23999999463558197
27,2,78,41.836294,18,514.947509765625,298.7978515625,0.07999999821186066,0.3199999928474426
27,2,78,41.836294,19,556.5758666992188,337.38189697265625,0.1599999964237213,0.3199999928474426
28,3,28,42.00116295,0,610.766845703125,195.6224365234375,0.07999999821186066,0.07999999821186066
28,3,28,42.00116295,1,641.0228271484375,220.68582153320312,0.1599999964237213,0.07999999821186066
28,3,28,42.00116295,2,673.2870483398438,248.6397247314453,0.23999999463558197,0.07999999821186066
28,3,28,42.00116295,6,607.3501586914062,248.20208740234375,0.07999999821186066,0.1599999964237213
28,3,28,42.00116295,7,635.52880859375,273.3988342285156,0.1599999964237213,0.1599999964237213
28,3,28,42.00116295,8,666.2516479492188,301.2457275390625,0.23999999463558197,0.1599999964237213
28,3,28,42.00116295,12,603.2476806640625,294.59521484375,0.07999999821186066,0.23999999463558197
28,3,28,42.00116295,13,630.3665771484375,319.9078369140625,0.1599999964237213,0.23999999463558197
28,3,28,42.00116295,14,658.9160766601562,350.6903381347656,0.23999999463558197,0.23999999463558197
28,3,28,42.00116295,18,601.4896850585938,335.8240661621094,0.07999999821186066,0.3199999928474426
28,3,28,42.00116295,19,626.6810913085938,364.3428039550781,0.1599999964237213,0.3199999928474426
28,2,79,42.01989195,0,608.2487182617188,159.13755798339844,0.07999999821186066,0.07999999821186066
28,2,79,42.01989195,1,661.7677612304688,196.63717651367188,0.1599999964237213,0.07999999821186066
28,2,79,42.01989195,2,713.7297973632812,233.0118408203125,0.23999999463558197,0.07999999821186066
28,2,79,42.01989195,3,766.8931274414062,269.1453857421875,0.3199999928474426,0.07999999821186066
28,2,79,42.01989195,6,581.1640625,212.7744140625,0.07999999821186066,0.1599999964237213
28,2,79,42.01989195,7,631.735107421875,248.20399475097656,0.1599999964237213,0.1599999964237213
28,2,79,42.01989195,8,681.8538208007812,280.8048400878906,0.23999999463558197,0.1599999964237213
28,2,79,42.01989195,9,731.6654052734375,313.9839172363281,0.3199999928474426,0.1599999964237213
28,2,79,42.01989195,12,558.7202758789062,260.3123474121094,0.07999999821186066,0.23999999463558197
28,2,79,42.01989195,13,606.4811401367188,292.142822265625,0.1599999964237213,0.23999999463558197
