,sync_index,point_id,x_coord,y_coord,z_coord
0,12,0,-0.18313274391557768,0.3195655475741356,0.7604602583476852
1,12,1,-0.15857992094407916,0.3548800534605456,0.7947950848383061
2,12,2,-0.14153837043200984,0.3850388847878666,0.7999673366454328
3,12,3,-0.1374640277158482,0.4131716935369766,0.8016133369977835
4,12,4,-0.13875643413401245,0.43088025548432657,0.7950991126196056
5,12,5,-0.11731819535990987,0.38405201860225696,0.7594898199732593
6,12,6,-0.11620527014243136,0.40587559001488005,0.7327700021572418
7,12,7,-0.12887136072635824,0.41961590749618927,0.7483681440799543
8,12,8,-0.1393133958580687,0.42990333961482025,0.7787943026981653
9,12,9,-0.1349280721959578,0.3852042461164575,0.7453713621808602
10,12,10,-0.13408133245228754,0.4038191592965799,0.7215684615553098
11,12,11,-0.1439648819602646,0.41523572872052816,0.7351813766197918
12,12,12,-0.15231556163544172,0.4263876178727229,0.764447513526085
13,12,13,-0.1546684218443841,0.3794372752301798,0.7239139879107801
14,12,14,-0.1530151150740754,0.39866963936889743,0.7088244491066699
15,12,15,-0.15963735708974486,0.4045477544280108,0.717124063592613
16,12,16,-0.16437775433247676,0.4117229787388132,0.7371799241243004
17,12,17,-0.17418807932448707,0.37050421037874043,0.7028657742294013
18,12,18,-0.1713791678130901,0.3865832837556183,0.6920806036573202
19,12,19,-0.17408336706157262,0.39101618105247976,0.697705988563314
20,12,20,-0.17653378395409527,0.3949436851074564,0.709098717948598
21,13,0,-0.11808285094285868,0.2801388502138034,0.7694056976393818
22,13,1,-0.10254575580974463,0.28752153307385137,0.7508059662731155
23,13,2,-0.09193844394127527,0.31530614108607835,0.7418172694717836
24,13,3,-0.09216789995745817,0.34664728756664503,0.7380807172705293
25,13,4,-0.0950358521051367,0.36755901024840487,0.7352454304328769
26,13,5,-0.07821724985917432,0.3313962948089187,0.7461791165930988
27,13,6,-0.0727207951163028,0.3769792856293147,0.74331731024359
28,13,7,-0.07728868797352907,0.38539627848883606,0.742183628997971
29,13,8,-0.0816600117883214,0.3865516855298531,0.7470096753324821
30,13,9,-0.08900913712641319,0.3430809715582288,0.753900483600644
31,13,10,-0.08296472161120208,0.38296333647428604,0.7485274057580378
32,13,11,-0.08630825456766211,0.38947817753186653,0.7473631030622813
33,13,12,-0.09130791469171527,0.38924408009070427,0.7521751329771633
34,13,13,-0.10063142332238055,0.3518087363534771,0.7595820080958126
35,13,14,-0.09258317597533282,0.3870391739289264,0.753764663445341
36,13,15,-0.09550331724301962,0.39070018679908175,0.7512591159611717
37,13,16,-0.09783918577407949,0.39150425523277427,0.755251730454026
38,13,17,-0.11149804638588699,0.35862630054198824,0.7652322600124398
39,13,18,-0.10313578608979469,0.38577276698706164,0.7586229811980285
40,13,19,-0.10376902985480543,0.38831383115893453,0.7535210735505236
