,sync_index,point_id,x_coord,y_coord,z_coord
0,0,0,0.299450772959771,0.03632778785795868,1.0272847919337913
1,0,1,0.3401627550280623,0.019473285512356258,1.0427104816948998
2,0,2,0.3412883475929259,0.014677852512047838,1.0557116692617645
3,0,3,0.3426528600870723,0.008700611755052422,1.06722273415316
4,0,4,0.3415919983643283,0.02001902908706147,1.007750373805279
5,0,5,0.3433241164713384,0.01583153050454787,0.9951890044666445
6,0,6,0.3454380904697972,0.011215857868465854,0.9833415204158857
7,0,7,0.3381035174296493,-0.04421579664948374,1.0832580857739984
8,0,8,0.3391033810182256,-0.0398622637653934,0.9647615633601243
9,0,9,0.2659362895506634,0.01894270307482728,1.0498795883906413
10,0,10,0.2666644034637309,0.01632254623425545,1.0061737253469973
11,0,11,0.13281344427752032,-0.15567299163707468,1.2024643503362493
12,0,12,0.13124620049594277,-0.09841963380924561,0.8522903237494642
13,0,13,-0.1734468150141245,-0.08507982322628747,1.242435502278658
14,0,14,-0.12019274453520176,0.01251222388318844,0.7756245465752795
15,0,15,-0.28869709875780053,0.12321884167915989,1.1644858597216448
16,0,16,-0.18915428595841038,0.28710382456862404,0.7260494802569056
17,0,17,-0.32411343803777454,0.16454823915440075,1.1866757415150286
18,0,18,-0.2030884993641312,0.34635539288407596,0.7217736475491943
19,0,19,-0.3006263426653577,0.18015418357294793,1.1716346209992263
20,0,20,-0.18301398243782319,0.3621606727672594,0.7348947702358528
21,0,21,-0.29328820680832246,0.16040001274262586,1.1623784670426753
22,0,22,-0.18374823806062449,0.3322889094012819,0.734176821414335
23,0,23,-0.3959957033701379,-0.16378005473432486,1.062636388702738
24,0,24,-0.380436612705602,-0.16694675217241575,0.8581391014196064
25,0,25,-0.4740364023862674,0.2179979210956285,1.1003407010309834
26,0,26,-0.4928924311221104,0.20979106400065817,0.8030501793111731
27,0,27,-0.7439282531764063,0.07428726431033267,1.0055061766471898
28,0,28,-0.7366958019654084,0.15661960270981043,0.8318639042591923
29,0,30,-0.7758760745940921,0.11433838204198675,0.8537792350693115
30,0,500,0.2737010640308229,0.046848188855802685,1.028548723691138
31,0,504,0.30151426704267126,0.06275127034495474,1.0267220647973998
32,0,633,0.3425627079873365,0.03024033353495704,1.0047089294754872
33,0,699,0.23043171283046088,0.033242587454293114,1.0319800326769482
34,0,746,0.3476381727664315,0.02973840460647933,0.9755740116344002
35,0,862,0.34185164197075507,0.01782860593416603,1.0421668564486188
36,0,966,0.3442098579641717,0.006810939808877655,1.0712731912615505
37,1,0,0.29897628700419354,0.035460242257716774,1.0260855832231508
38,1,1,0.34034827335465156,0.018547983556995416,1.041695331029957
39,1,2,0.34147409753515046,0.013746848620817138,1.0547181935914969
40,1,3,0.34283876226365045,0.007762890751309053,1.0662507242066717
41,1,4,0.3415863247903817,0.018635582529880058,1.0064560595897054
42,1,5,0.34314979000594714,0.013722292219473627,0.9938636087829973
43,1,6,0.34499447028086494,0.009005249035682844,0.9818217444811629
44,1,7,0.3378345913009393,-0.04433947359362977,1.0839185495256636
45,1,8,0.33889297450318984,-0.04262608312305303,0.9657562523526156
46,1,9,0.265326373023899,0.0173981370911635,1.0498661152971456
