sync_index,port,frame_index,frame_time
264,2,257,93.40102974999999
264,3,255,93.4028064
264,1,256,93.40260995
264,0,263,93.4021141
265,2,258,93.60238665
265,3,256,93.6009183
265,1,257,93.6011024
265,0,264,93.60397094999999
266,2,259,93.802411
266,3,257,93.8026162
266,1,258,93.80081329999999
266,0,265,93.80222119999999
267,2,260,94.00089550000001
267,3,258,94.00231045000001
267,1,259,94.00106145000001
267,0,266,94.00882825
268,2,261,94.20082055
268,3,259,94.20237230000001
268,1,260,94.20255205000001
268,0,267,94.2021944
269,2,262,94.40101685
269,3,260,94.40244545
269,1,261,94.4089371
269,0,268,94.40136770000001
270,2,263,94.60101205000001
270,3,261,94.60234915000001
270,1,262,94.6043104
270,0,269,94.60127585000001
271,2,264,94.8031003
271,3,262,94.80354015
271,1,263,94.801958
271,0,270,94.80188964999999
272,2,265,95.00663785
272,3,263,95.00257500000001
272,1,264,95.009623
272,0,271,95.01587035
273,2,266,95.2061267
273,3,264,95.22294980000001
273,1,265,95.22461645000001
273,0,272,95.2529305
274,2,267,95.41216370000001
274,3,265,95.4043436
274,1,266,95.41197615
274,0,273,95.40684745
275,2,268,95.6235999
275,3,266,95.60086835
275,1,267,95.62312965000001
275,0,274,95.62296585
276,2,269,95.83598384999999
276,3,267,95.80709454999999
276,1,268,95.81983545
276,0,275,95.81863705
277,2,270,96.0043379
277,3,268,96.00784055
277,1,269,96.020412
277,0,276,96.0109282
278,2,271,96.20873574999999
278,3,269,96.2071168
278,1,270,96.2100275
278,0,277,96.22284055
279,2,272,96.4040902
279,3,270,96.40592824999999
279,1,271,96.40458805
279,0,278,96.41695885
280,2,273,96.6022961
280,3,271,96.60854255000001
280,1,272,96.6008099
280,0,279,96.60233235000001
281,2,274,96.80228894999999
281,3,272,96.802369
281,1,273,96.80076349999999
281,0,280,96.80191355
282,2,275,97.001614
282,3,273,97.0008757
282,1,274,97.00188715
282,0,281,97.0024226
283,2,276,97.20217224999999
283,3,274,97.20363585
283,1,275,97.20196555
283,0,282,97.2028101
284,2,277,97.4007893
284,3,275,97.40192515
284,1,276,97.40206905
284,0,283,97.4128702
285,2,278,97.602727
285,3,276,97.60101094999999
285,1,277,97.60177304999999
285,0,284,97.60215785
286,2,279,97.80379504999999
286,3,277,97.8035198
286,1,278,97.80236210000001
286,0,285,97.80216010000001
287,2,280,98.0041287
287,3,278,98.01294970000001
287,1,279,98.00567975000001
287,0,286,98.00815935
288,2,281,98.2019976
288,3,279,98.2021994
288,1,280,98.2026395
288,0,287,98.21501565
289,2,282,98.4007867
289,3,280,98.40181795
289,1,281,98.42605965
289,0,288,98.42393245
290,2,283,98.60282749999999
290,3,281,98.60101805
290,1,282,98.60391085
290,0,289,98.6159402
291,2,284,98.80216145
291,3,282,98.80806845000001
291,1,283,98.80371425
291,0,290,98.80437069999999
292,2,285,99.00287465
292,3,283,99.00733375
292,1,284,99.00217975
292,0,291,99.01290365
293,2,286,99.23486965000001
293,3,284,99.20412569999999
293,1,285,99.20398675
293,0,292,99.23833504999999
294,2,287,99.43683985
294,3,285,99.41641394999999
294,1,286,99.41376385
294,0,293,99.4029319
295,2,288,99.61452685
295,3,286,99.61115115000001
295,1,287,99.60494130000001
295,0,294,99.61463655
296,2,289,99.8249191
296,3,287,99.8206212
296,1,288,99.81094205
296,0,295,99.83995165
297,2,290,100.00139335
297,3,288,100.02806734999999
297,1,289,100.0276134
297,0,296,100.02592485
298,2,291,100.22482815000001
298,3,289,100.2042891
298,1,290,100.20191495
298,0,297,100.20887535
299,2,292,100.40459820000001
299,3,290,100.402848
299,1,291,100.401245
299,0,298,100.4027428
300,2,293,100.6022615
300,3,291,100.6019338
300,1,292,100.60105385
300,0,299,100.60099895
301,2,294,100.8021702
301,3,292,100.8028295
301,1,293,100.80198645
301,0,300,100.81216615
302,2,295,101.00192985
302,3,293,101.0008103
302,1,294,101.00289585
302,0,301,101.00926225
303,2,296,101.2021197
303,3,294,101.2007969
303,1,295,101.20185369999999
303,0,302,101.21268655
304,2,297,101.40282975
304,3,295,101.4010413
304,1,296,101.402561
304,0,303,101.4009853
305,2,298,101.60218555
305,3,296,101.6030858
305,1,297,101.602226
305,0,304,101.60084775
306,2,299,101.8020416
306,3,297,101.8009654
306,1,298,101.80339465
306,0,305,101.80210565
307,2,300,102.00927265
307,3,298,102.02374115
307,1,299,102.00181029999999
307,0,306,102.0106385
308,2,301,102.2019554
308,3,299,102.20237159999999
308,1,300,102.2019973
308,0,307,102.2028899
309,2,302,102.4022082
309,3,300,102.4019174
309,1,301,102.4226295
309,0,308,102.42093205
310,2,303,102.60088295
310,3,301,102.6018584
310,1,302,102.6021408
310,0,309,102.62969989999999
311,2,304,102.82409114999999
311,3,302,102.80192765000001
311,1,303,102.81720145
311,0,310,102.82494525
