,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
0,"(0, 3)",0,3,270,0,0.7423661276985479,0.8322400264766477,2.9614670630165842,888.4494018554688,610.8441162109375,849.2470092773438,617.387451171875
1,"(0, 3)",0,3,270,3,0.46024099184733713,0.9164546081616765,2.882146193166324,838.323974609375,623.20263671875,796.9127807617188,608.5106811523438
2,"(0, 3)",0,3,270,6,0.21143731692267095,0.9996556571525077,2.8139044592242723,793.7620849609375,634.0213623046875,751.4097900390625,600.4057006835938
3,"(0, 2)",0,2,276,4,0.6689753742345823,-0.22698568204634545,1.780154317628599,824.916748046875,325.11260986328125,749.5423583984375,538.953125
4,"(0, 2)",0,2,276,7,0.4240725424615988,-0.16924862394009005,1.520389426982047,768.2275390625,326.6244201660156,698.4378662109375,540.610107421875
5,"(0, 2)",0,2,276,10,0.21508662227125086,-0.10527669021530194,1.2367352598668537,711.2183837890625,326.2805480957031,644.5643310546875,542.5734252929688
6,"(0, 2)",0,2,276,11,0.1252285414988179,0.1784643984081094,1.4415635532506885,706.8021850585938,395.3731384277344,637.7252197265625,594.7255859375
7,"(0, 3)",0,3,276,4,0.6273805508255385,-0.3678971789901709,1.8006206725721126,824.916748046875,325.11260986328125,785.15673828125,378.7655944824219
8,"(0, 3)",0,3,276,7,0.4431333586368377,-0.26293340946013666,1.516090935864002,768.2275390625,326.6244201660156,727.9957885742188,370.6086120605469
9,"(2, 3)",2,3,276,0,0.46041188265516175,0.11509393385144018,1.5489211772946823,808.4760131835938,487.7180786132813,859.1165161132812,329.59454345703125
10,"(2, 3)",2,3,276,1,0.45244122555274335,0.2502675326005148,1.6378606652736512,798.771240234375,537.5567626953125,851.0996704101562,390.6698913574219
11,"(2, 3)",2,3,276,3,0.31292318778229583,0.10381126231051244,1.3999278572635787,758.4591064453125,487.6457214355469,789.9405517578125,320.3824768066406
12,"(2, 3)",2,3,276,4,0.3029741869791336,0.22553667937952424,1.4722541699213407,749.5423583984375,538.953125,785.15673828125,378.7655944824219
