sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
270,3,261,94.60234915000001,0,849.2470092773438,617.387451171875,0.05400000140070915,0.05400000140070915
270,3,261,94.60234915000001,3,796.9127807617188,608.5106811523438,0.05400000140070915,0.1080000028014183
270,3,261,94.60234915000001,6,751.4097900390625,600.4057006835938,0.05400000140070915,0.16200000047683716
270,3,261,94.60234915000001,7,742.75,660.7005004882812,0.1080000028014183,0.16200000047683716
270,0,269,94.60127585000001,0,888.4494018554688,610.8441162109375,0.05400000140070915,0.05400000140070915
270,0,269,94.60127585000001,3,838.323974609375,623.20263671875,0.05400000140070915,0.1080000028014183
270,0,269,94.60127585000001,6,793.7620849609375,634.0213623046875,0.05400000140070915,0.16200000047683716
273,0,272,95.2529305,6,761.7636108398438,619.0369262695312,0.05400000140070915,0.16200000047683716
273,0,272,95.2529305,9,711.9793090820312,614.2566528320312,0.05400000140070915,0.2160000056028366
275,0,274,95.62296585,3,801.4471435546875,314.2984924316406,0.05400000140070915,0.1080000028014183
275,0,274,95.62296585,4,798.281494140625,384.8717346191406,0.1080000028014183,0.1080000028014183
275,0,274,95.62296585,5,791.53076171875,462.6825866699219,0.16200000047683716,0.1080000028014183
275,0,274,95.62296585,7,739.2281494140625,391.22674560546875,0.1080000028014183,0.16200000047683716
275,0,274,95.62296585,8,734.7679443359375,449.0675964355469,0.16200000047683716,0.16200000047683716
276,2,269,95.83598384999999,0,808.4760131835938,487.71807861328125,0.05400000140070915,0.05400000140070915
276,2,269,95.83598384999999,1,798.771240234375,537.5567626953125,0.1080000028014183,0.05400000140070915
276,2,269,95.83598384999999,2,789.7974853515625,586.3768310546875,0.16200000047683716,0.05400000140070915
276,2,269,95.83598384999999,3,758.4591064453125,487.6457214355469,0.05400000140070915,0.1080000028014183
276,2,269,95.83598384999999,4,749.5423583984375,538.953125,0.1080000028014183,0.1080000028014183
276,2,269,95.83598384999999,5,741.4365234375,588.6475830078125,0.16200000047683716,0.1080000028014183
276,2,269,95.83598384999999,6,706.474609375,488.1264343261719,0.05400000140070915,0.16200000047683716
276,2,269,95.83598384999999,7,698.4378662109375,540.610107421875,0.1080000028014183,0.16200000047683716
276,2,269,95.83598384999999,8,690.6621704101562,591.4449462890625,0.16200000047683716,0.16200000047683716
276,2,269,95.83598384999999,9,651.6270141601562,488.5773010253906,0.05400000140070915,0.2160000056028366
276,2,269,95.83598384999999,10,644.5643310546875,542.5734252929688,0.1080000028014183,0.2160000056028366
276,2,269,95.83598384999999,11,637.7252197265625,594.7255859375,0.16200000047683716,0.2160000056028366
276,3,267,95.80709454999999,0,859.1165161132812,329.59454345703125,0.05400000140070915,0.05400000140070915
276,3,267,95.80709454999999,1,851.0996704101562,390.6698913574219,0.1080000028014183,0.05400000140070915
276,3,267,95.80709454999999,3,789.9405517578125,320.3824768066406,0.05400000140070915,0.1080000028014183
276,3,267,95.80709454999999,4,785.15673828125,378.7655944824219,0.1080000028014183,0.1080000028014183
276,3,267,95.80709454999999,6,732.1093139648438,313.28436279296875,0.05400000140070915,0.16200000047683716
276,3,267,95.80709454999999,7,727.9957885742188,370.6086120605469,0.1080000028014183,0.16200000047683716
276,0,275,95.81863705,4,824.916748046875,325.11260986328125,0.1080000028014183,0.1080000028014183
276,0,275,95.81863705,7,768.2275390625,326.6244201660156,0.1080000028014183,0.16200000047683716
276,0,275,95.81863705,10,711.2183837890625,326.2805480957031,0.1080000028014183,0.2160000056028366
276,0,275,95.81863705,11,706.8021850585938,395.3731384277344,0.16200000047683716,0.2160000056028366
277,2,270,96.0043379,0,808.888916015625,492.0650329589844,0.05400000140070915,0.05400000140070915
277,2,270,96.0043379,1,797.2717895507812,540.7145385742188,0.1080000028014183,0.05400000140070915
277,2,270,96.0043379,2,786.0552978515625,587.2581787109375,0.16200000047683716,0.05400000140070915
277,2,270,96.0043379,3,761.8030395507812,492.9669189453125,0.05400000140070915,0.1080000028014183
277,2,270,96.0043379,4,750.7218017578125,543.0984497070312,0.1080000028014183,0.1080000028014183
277,2,270,96.0043379,5,740.7493286132812,592.0193481445312,0.16200000047683716,0.1080000028014183
277,2,270,96.0043379,6,712.311767578125,494.475830078125,0.05400000140070915,0.16200000047683716
277,2,270,96.0043379,7,702.35546875,546.5608520507812,0.1080000028014183,0.16200000047683716
277,2,270,96.0043379,8,692.4664916992188,596.8934326171875,0.16200000047683716,0.16200000047683716
277,2,270,96.0043379,9,659.2767333984375,496.3604736328125,0.05400000140070915,0.2160000056028366
277,2,270,96.0043379,10,649.6700439453125,550.2836303710938,0.1080000028014183,0.2160000056028366
277,2,270,96.0043379,11,640.874755859375,602.651123046875,0.16200000047683716,0.2160000056028366
277,3,268,96.00784055,0,864.771728515625,332.7945251464844,0.05400000140070915,0.05400000140070915
277,3,268,96.00784055,1,856.3587036132812,395.52178955078125,0.1080000028014183,0.05400000140070915
277,3,268,96.00784055,2,849.2832641601562,454.7598876953125,0.16200000047683716,0.05400000140070915
277,3,268,96.00784055,3,797.346435546875,324.431396484375,0.05400000140070915,0.1080000028014183
277,3,268,96.00784055,4,791.0441284179688,383.70855712890625,0.1080000028014183,0.1080000028014183
277,3,268,96.00784055,5,786.083984375,441.06048583984375,0.16200000047683716,0.1080000028014183
277,3,268,96.00784055,6,736.2962646484375,316.2116394042969,0.05400000140070915,0.16200000047683716
277,3,268,96.00784055,7,731.3483276367188,374.31103515625,0.1080000028014183,0.16200000047683716
277,3,268,96.00784055,8,727.2189331054688,429.4770812988281,0.16200000047683716,0.16200000047683716
277,3,268,96.00784055,9,677.1575927734375,309.7524108886719,0.05400000140070915,0.2160000056028366
277,3,268,96.00784055,10,676.1932983398438,365.01953125,0.1080000028014183,0.2160000056028366
277,0,276,96.0109282,1,897.7975463867188,331.0006103515625,0.1080000028014183,0.05400000140070915
277,0,276,96.0109282,2,892.5386962890625,405.6619873046875,0.16200000047683716,0.05400000140070915
277,0,276,96.0109282,5,823.7210693359375,405.86407470703125,0.16200000047683716,0.1080000028014183
277,0,276,96.0109282,8,764.9403686523438,395.8347473144531,0.16200000047683716,0.16200000047683716
277,0,276,96.0109282,9,719.31298828125,261.6590576171875,0.05400000140070915,0.2160000056028366
277,0,276,96.0109282,10,714.149169921875,326.7126770019531,0.1080000028014183,0.2160000056028366
278,2,271,96.20873574999999,0,792.18310546875,494.4024658203125,0.05400000140070915,0.05400000140070915
278,2,271,96.20873574999999,1,779.4922485351562,543.57373046875,0.1080000028014183,0.05400000140070915
278,2,271,96.20873574999999,2,767.35498046875,590.021240234375,0.16200000047683716,0.05400000140070915
278,2,271,96.20873574999999,3,747.0509033203125,497.0682373046875,0.05400000140070915,0.1080000028014183
278,2,271,96.20873574999999,4,735.5045776367188,547.51708984375,0.1080000028014183,0.1080000028014183
278,2,271,96.20873574999999,5,724.2568359375,596.6370849609375,0.16200000047683716,0.1080000028014183
278,2,271,96.20873574999999,6,699.1687622070312,499.3949890136719,0.05400000140070915,0.16200000047683716
278,2,271,96.20873574999999,7,687.8680419921875,552.4998779296875,0.1080000028014183,0.16200000047683716
278,2,271,96.20873574999999,8,677.70556640625,604.2199096679688,0.16200000047683716,0.16200000047683716
278,2,271,96.20873574999999,9,646.8893432617188,502.9120788574219,0.05400000140070915,0.2160000056028366
278,2,271,96.20873574999999,10,636.4118041992188,558.1773681640625,0.1080000028014183,0.2160000056028366
278,2,271,96.20873574999999,11,625.82421875,611.44287109375,0.16200000047683716,0.2160000056028366
278,3,269,96.2071168,0,845.85498046875,335.5749816894531,0.05400000140070915,0.05400000140070915
278,3,269,96.2071168,1,836.4505004882812,396.6905517578125,0.1080000028014183,0.05400000140070915
278,3,269,96.2071168,2,828.4360961914062,453.94793701171875,0.16200000047683716,0.05400000140070915
278,3,269,96.2071168,3,780.7064208984375,326.63427734375,0.05400000140070915,0.1080000028014183
278,3,269,96.2071168,4,774.0081787109375,386.5640563964844,0.1080000028014183,0.1080000028014183
278,3,269,96.2071168,5,765.9751586914062,442.42822265625,0.16200000047683716,0.1080000028014183
278,3,269,96.2071168,6,718.729736328125,318.61810302734375,0.05400000140070915,0.16200000047683716
278,3,269,96.2071168,7,714.2149047851562,375.4966735839844,0.1080000028014183,0.16200000047683716
278,3,269,96.2071168,8,707.4891357421875,429.7875061035156,0.16200000047683716,0.16200000047683716
278,3,269,96.2071168,9,661.0786743164062,311.1403503417969,0.05400000140070915,0.2160000056028366
278,3,269,96.2071168,10,656.6563110351562,366.4774475097656,0.1080000028014183,0.2160000056028366
278,1,270,96.2100275,0,763.2283325195312,463.6297912597656,0.05400000140070915,0.05400000140070915
278,1,270,96.2100275,3,785.3212890625,458.5231628417969,0.05400000140070915,0.1080000028014183
278,1,270,96.2100275,6,810.6404418945312,451.6497497558594,0.05400000140070915,0.16200000047683716
278,0,277,96.22284055,0,883.8521118164062,265.5294189453125,0.05400000140070915,0.05400000140070915
278,0,277,96.22284055,1,877.56298828125,337.4359130859375,0.1080000028014183,0.05400000140070915
278,0,277,96.22284055,2,870.5516357421875,410.1755676269531,0.16200000047683716,0.05400000140070915
