sync_index,port,frame_index,frame_time
0,2,0,20.33644305
0,1,0,20.3349288
0,0,0,20.33456965
1,2,1,20.66869825
1,1,1,20.66813815
1,0,1,20.66882025
2,2,2,21.00294145
2,1,2,21.000898550000002
2,0,2,21.002042000000003
3,2,3,21.33586485
3,1,3,21.33531915
3,0,3,21.334895799999998
4,2,4,21.66783635
4,1,4,21.668664800000002
4,0,4,21.668226349999998
5,2,5,22.002249300000003
5,1,5,22.00176775
5,0,5,22.0003937
6,2,6,22.33587465
6,1,6,22.334232
6,0,6,22.33390575
7,2,7,22.66896555
7,1,7,22.6686041
7,0,7,22.66821755
8,2,8,23.0015374
8,1,8,23.00199545
8,0,8,23.00063785
9,2,9,23.33500015
9,1,9,23.33445555
9,0,9,23.335144800000002
10,2,10,23.668738349999998
10,1,10,23.668151799999997
10,0,10,23.668872399999998
11,2,11,24.00191135
11,1,11,24.00134415
11,0,11,24.0019026
12,2,12,24.33524985
12,1,12,24.33472425
12,0,12,24.33545185
13,2,13,24.66890955
13,1,13,24.66832275
13,0,13,24.6679287
14,2,14,25.001195000000003
14,1,14,25.00198605
14,0,14,25.0016458
15,2,15,25.335408299999997
15,1,15,25.33401085
15,0,15,25.33490415
16,2,16,25.6687625
16,1,16,25.66728565
16,0,16,25.668027950000003
17,2,17,26.0016472
17,1,17,26.001179899999997
17,0,17,26.000891799999998
18,2,18,26.33621935
18,1,18,26.3357232
18,0,18,26.3352391
19,2,19,26.668734800000003
19,1,19,26.668166
19,0,19,26.667761249999998
20,2,20,27.00182365
20,1,20,27.0011045
20,0,20,27.000862249999997
21,2,21,27.335272500000002
21,1,21,27.3348804
21,0,21,27.33440095
22,2,22,27.6690901
22,1,22,27.6685521
22,0,22,27.66840805
23,2,23,28.00252475
23,1,23,28.00106335
23,0,23,28.0007563
24,2,24,28.33589125
24,1,24,28.335412849999997
24,0,24,28.3338784
25,2,25,28.668853300000002
25,1,25,28.668400499999997
25,0,25,28.66794915
26,2,26,29.0018175
26,1,26,29.00121885
26,0,26,29.00081475
27,2,27,29.33550665
27,1,27,29.33498695
27,0,27,29.3345877
28,2,28,29.66867175
28,1,28,29.6681728
28,0,28,29.66787605
29,2,29,30.0017572
29,1,29,30.00211005
29,0,29,30.0007831
30,2,30,30.3359435
30,1,30,30.335597149999998
30,0,30,30.33501205
31,2,31,30.66807395
31,1,31,30.668772150000002
31,0,31,30.6683688
32,2,32,31.001826899999998
32,1,32,31.00235305
32,0,32,31.00097445
33,2,33,31.3353083
33,1,33,31.3348689
33,0,33,31.3346649
34,2,34,31.6690282
34,1,34,31.66744465
34,0,34,31.668191399999998
35,2,35,32.0023167
35,1,35,32.00178015
35,0,35,32.00142255
36,2,36,32.33586555
36,1,36,32.334399
36,0,36,32.3341011
37,2,37,32.669655000000006
37,1,37,32.66919995000001
37,0,37,32.66881025
38,2,38,33.00206585
38,1,38,33.0014523
38,0,38,33.0015406
39,2,39,33.3349147
39,1,39,33.3354194
39,0,39,33.33408095
40,2,40,33.6685525
40,1,40,33.6690793
40,0,40,33.6677327
41,2,41,34.0022588
41,1,41,34.00195465
41,0,41,34.0017551
