,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
0,"(0, 1)",0,1,6,0,0.3283732657736289,-0.09860259332620765,0.5642030402006852,147.2928466796875,298.2963256835937,795.317626953125,467.450439453125
1,"(0, 1)",0,1,6,1,0.3299782446436355,-0.06197903105757839,0.59954032189906,164.1071319580078,323.2503356933594,794.3429565429688,502.6878967285156
2,"(0, 1)",0,1,6,2,0.33042657433244277,-0.02207275609614786,0.6347000742873496,177.69898986816406,351.78253173828125,792.4744873046875,535.2744750976562
3,"(0, 1)",0,1,6,3,0.2706278238618051,-0.09622883828246838,0.5757192055781977,106.85710144042967,296.4555969238281,735.3604736328125,463.4939880371094
4,"(0, 1)",0,1,6,4,0.27114223276245236,-0.057520050484893066,0.610873018339442,124.14248657226562,323.6405334472656,736.2362670898438,498.5357971191406
5,"(0, 1)",0,1,6,5,0.27351799316262876,-0.01859451000430676,0.6451180774623021,140.4603271484375,348.9811706542969,738.776123046875,530.7017822265625
6,"(0, 1)",0,1,6,6,0.21123389765168737,-0.09374706296321347,0.5850880312240202,67.854248046875,294.2950134277344,678.2498168945312,460.6435852050781
7,"(0, 1)",0,1,6,7,0.21336166548861424,-0.05465375522908039,0.6207548640663677,87.70262908935547,321.36309814453125,683.277587890625,494.8398132324219
8,"(0, 1)",0,1,6,8,0.21458528275081698,-0.014932390434831827,0.6568001959823456,105.22616577148438,346.2039794921875,687.1375122070312,526.444580078125
9,"(0, 1)",0,1,6,9,0.15086450576073435,-0.09185895076513023,0.5896116082659645,30.43107795715332,292.2405090332031,622.9248046875,457.65869140625
10,"(0, 1)",0,1,6,10,0.15311101461632384,-0.05102453115393353,0.629466083121866,52.75516128540039,319.5893859863281,631.2320556640625,492.23828125
11,"(0, 1)",0,1,6,11,0.15393868499027594,-0.011447777591198742,0.6684968752319925,72.22908020019531,342.7709350585937,637.4434204101562,522.7352905273438
12,"(0, 2)",0,2,6,0,0.35530903405753933,-0.09292559950558822,0.5280294778804817,147.2928466796875,298.2963256835937,1634.9677734375,345.3523254394531
