sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
0,2,0,20.33644305,0,1424.4405517578125,843.4657592773438,0.05400000140070915,0.05400000140070915
0,2,0,20.33644305,1,1421.5718994140625,924.2791748046875,0.1080000028014183,0.05400000140070915
0,2,0,20.33644305,3,1345.426025390625,839.7203979492188,0.05400000140070915,0.1080000028014183
0,2,0,20.33644305,4,1342.74462890625,921.294189453125,0.1080000028014183,0.1080000028014183
0,2,0,20.33644305,5,1340.3511962890625,1002.91455078125,0.16200000047683716,0.1080000028014183
0,2,0,20.33644305,6,1266.257080078125,836.1250610351562,0.05400000140070915,0.16200000047683716
0,2,0,20.33644305,7,1264.0462646484375,917.555419921875,0.1080000028014183,0.16200000047683716
0,2,0,20.33644305,8,1261.0413818359375,1000.2337036132812,0.16200000047683716,0.16200000047683716
0,2,0,20.33644305,9,1186.79345703125,832.5146484375,0.05400000140070915,0.2160000056028366
0,2,0,20.33644305,10,1184.22119140625,915.1390380859375,0.1080000028014183,0.2160000056028366
0,2,0,20.33644305,11,1181.3724365234375,997.9954223632812,0.16200000047683716,0.2160000056028366
1,2,1,20.66869825,0,1424.3707275390625,845.1060180664062,0.05400000140070915,0.05400000140070915
1,2,1,20.66869825,1,1420.89453125,925.8359985351562,0.1080000028014183,0.05400000140070915
1,2,1,20.66869825,3,1345.0399169921875,841.558837890625,0.05400000140070915,0.1080000028014183
1,2,1,20.66869825,4,1342.2188720703125,923.1776123046875,0.1080000028014183,0.1080000028014183
1,2,1,20.66869825,5,1339.7347412109375,1004.4632568359375,0.16200000047683716,0.1080000028014183
1,2,1,20.66869825,6,1265.24267578125,837.7601318359375,0.05400000140070915,0.16200000047683716
1,2,1,20.66869825,7,1262.8258056640625,920.1065673828125,0.1080000028014183,0.16200000047683716
1,2,1,20.66869825,8,1259.86328125,1002.1034545898438,0.16200000047683716,0.16200000047683716
1,2,1,20.66869825,9,1185.35498046875,834.7869873046875,0.05400000140070915,0.2160000056028366
1,2,1,20.66869825,10,1182.5577392578125,917.315673828125,0.1080000028014183,0.2160000056028366
1,2,1,20.66869825,11,1179.87451171875,1000.1692504882812,0.16200000047683716,0.2160000056028366
2,2,2,21.00294145,0,1424.64111328125,841.3642578125,0.05400000140070915,0.05400000140070915
2,2,2,21.00294145,1,1421.627197265625,922.3031005859375,0.1080000028014183,0.05400000140070915
2,2,2,21.00294145,2,1418.9656982421875,1002.7845458984375,0.16200000047683716,0.05400000140070915
2,2,2,21.00294145,3,1346.2835693359375,838.2649536132812,0.05400000140070915,0.1080000028014183
2,2,2,21.00294145,4,1343.073974609375,919.2974243164062,0.1080000028014183,0.1080000028014183
2,2,2,21.00294145,5,1340.5697021484375,1000.8771362304688,0.16200000047683716,0.1080000028014183
2,2,2,21.00294145,6,1266.951416015625,834.6673583984375,0.05400000140070915,0.16200000047683716
2,2,2,21.00294145,7,1264.4315185546875,916.4922485351562,0.1080000028014183,0.16200000047683716
2,2,2,21.00294145,8,1261.540771484375,998.414306640625,0.16200000047683716,0.16200000047683716
2,2,2,21.00294145,9,1187.4886474609375,831.4702758789062,0.05400000140070915,0.2160000056028366
2,2,2,21.00294145,10,1185.20703125,914.0449829101562,0.1080000028014183,0.2160000056028366
2,2,2,21.00294145,11,1181.9366455078125,996.1821899414062,0.16200000047683716,0.2160000056028366
6,2,6,22.33587465,0,1634.9677734375,345.3523254394531,0.05400000140070915,0.05400000140070915
6,2,6,22.33587465,1,1586.81640625,432.11712646484375,0.1080000028014183,0.05400000140070915
6,2,6,22.33587465,2,1546.404052734375,506.7315368652344,0.16200000047683716,0.05400000140070915
6,2,6,22.33587465,3,1518.8392333984375,348.42742919921875,0.05400000140070915,0.1080000028014183
6,2,6,22.33587465,4,1479.564697265625,434.755126953125,0.1080000028014183,0.1080000028014183
6,2,6,22.33587465,5,1446.2559814453125,508.9815979003906,0.16200000047683716,0.1080000028014183
6,2,6,22.33587465,6,1403.2677001953125,352.4532470703125,0.05400000140070915,0.16200000047683716
6,2,6,22.33587465,7,1372.493896484375,438.23577880859375,0.1080000028014183,0.16200000047683716
6,2,6,22.33587465,8,1345.9720458984375,511.1012878417969,0.16200000047683716,0.16200000047683716
6,2,6,22.33587465,9,1288.5750732421875,356.43060302734375,0.05400000140070915,0.2160000056028366
6,2,6,22.33587465,10,1266.917236328125,441.4478454589844,0.1080000028014183,0.2160000056028366
6,2,6,22.33587465,11,1248.6143798828125,513.6358032226562,0.16200000047683716,0.2160000056028366
6,1,6,22.334232,0,795.317626953125,467.450439453125,0.05400000140070915,0.05400000140070915
6,1,6,22.334232,1,794.3429565429688,502.6878967285156,0.1080000028014183,0.05400000140070915
6,1,6,22.334232,2,792.4744873046875,535.2744750976562,0.16200000047683716,0.05400000140070915
6,1,6,22.334232,3,735.3604736328125,463.4939880371094,0.05400000140070915,0.1080000028014183
6,1,6,22.334232,4,736.2362670898438,498.5357971191406,0.1080000028014183,0.1080000028014183
6,1,6,22.334232,5,738.776123046875,530.7017822265625,0.16200000047683716,0.1080000028014183
6,1,6,22.334232,6,678.2498168945312,460.6435852050781,0.05400000140070915,0.16200000047683716
6,1,6,22.334232,7,683.277587890625,494.8398132324219,0.1080000028014183,0.16200000047683716
6,1,6,22.334232,8,687.1375122070312,526.444580078125,0.16200000047683716,0.16200000047683716
6,1,6,22.334232,9,622.9248046875,457.65869140625,0.05400000140070915,0.2160000056028366
6,1,6,22.334232,10,631.2320556640625,492.23828125,0.1080000028014183,0.2160000056028366
6,1,6,22.334232,11,637.4434204101562,522.7352905273438,0.16200000047683716,0.2160000056028366
6,0,6,22.33390575,0,147.2928466796875,298.29632568359375,0.05400000140070915,0.05400000140070915
6,0,6,22.33390575,1,164.1071319580078,323.2503356933594,0.1080000028014183,0.05400000140070915
6,0,6,22.33390575,2,177.69898986816406,351.78253173828125,0.16200000047683716,0.05400000140070915
6,0,6,22.33390575,3,106.85710144042969,296.4555969238281,0.05400000140070915,0.1080000028014183
6,0,6,22.33390575,4,124.14248657226562,323.6405334472656,0.1080000028014183,0.1080000028014183
6,0,6,22.33390575,5,140.4603271484375,348.9811706542969,0.16200000047683716,0.1080000028014183
6,0,6,22.33390575,6,67.854248046875,294.2950134277344,0.05400000140070915,0.16200000047683716
6,0,6,22.33390575,7,87.70262908935547,321.36309814453125,0.1080000028014183,0.16200000047683716
6,0,6,22.33390575,8,105.22616577148438,346.2039794921875,0.16200000047683716,0.16200000047683716
6,0,6,22.33390575,9,30.43107795715332,292.2405090332031,0.05400000140070915,0.2160000056028366
6,0,6,22.33390575,10,52.75516128540039,319.5893859863281,0.1080000028014183,0.2160000056028366
6,0,6,22.33390575,11,72.22908020019531,342.77093505859375,0.16200000047683716,0.2160000056028366
7,2,7,22.66896555,0,1636.850341796875,338.6477966308594,0.05400000140070915,0.05400000140070915
7,2,7,22.66896555,1,1588.1607666015625,425.4748229980469,0.1080000028014183,0.05400000140070915
7,2,7,22.66896555,2,1547.4317626953125,499.5585632324219,0.16200000047683716,0.05400000140070915
7,2,7,22.66896555,3,1520.3424072265625,343.1598205566406,0.05400000140070915,0.1080000028014183
7,2,7,22.66896555,4,1480.2955322265625,429.4552307128906,0.1080000028014183,0.1080000028014183
7,2,7,22.66896555,5,1446.542724609375,503.6743469238281,0.16200000047683716,0.1080000028014183
7,2,7,22.66896555,6,1404.2813720703125,348.4080810546875,0.05400000140070915,0.16200000047683716
7,2,7,22.66896555,7,1372.864990234375,433.9289855957031,0.1080000028014183,0.16200000047683716
7,2,7,22.66896555,8,1344.844970703125,505.86920166015625,0.16200000047683716,0.16200000047683716
7,2,7,22.66896555,9,1288.603271484375,353.4794921875,0.05400000140070915,0.2160000056028366
7,2,7,22.66896555,10,1266.822509765625,438.4698791503906,0.1080000028014183,0.2160000056028366
7,2,7,22.66896555,11,1248.3170166015625,510.52618408203125,0.16200000047683716,0.2160000056028366
7,1,7,22.6686041,0,793.478759765625,466.1138000488281,0.05400000140070915,0.05400000140070915
7,1,7,22.6686041,1,792.1063232421875,501.77044677734375,0.1080000028014183,0.05400000140070915
7,1,7,22.6686041,2,791.0887451171875,533.6924438476562,0.16200000047683716,0.05400000140070915
7,1,7,22.6686041,3,733.1856079101562,463.2720642089844,0.05400000140070915,0.1080000028014183
7,1,7,22.6686041,4,734.7330322265625,497.6716613769531,0.1080000028014183,0.1080000028014183
7,1,7,22.6686041,5,737.5218505859375,529.4166259765625,0.16200000047683716,0.1080000028014183
7,1,7,22.6686041,6,676.2330322265625,460.47650146484375,0.05400000140070915,0.16200000047683716
7,1,7,22.6686041,7,681.2294921875,494.7196044921875,0.1080000028014183,0.16200000047683716
7,1,7,22.6686041,8,685.3390502929688,525.3735961914062,0.16200000047683716,0.16200000047683716
7,1,7,22.6686041,9,620.6597900390625,457.5722961425781,0.05400000140070915,0.2160000056028366
7,1,7,22.6686041,10,629.1610717773438,491.9421081542969,0.1080000028014183,0.2160000056028366
7,1,7,22.6686041,11,635.2833251953125,522.7274780273438,0.16200000047683716,0.2160000056028366
7,0,7,22.66821755,0,144.14073181152344,297.33428955078125,0.05400000140070915,0.05400000140070915
7,0,7,22.66821755,1,161.10533142089844,322.5745544433594,0.1080000028014183,0.05400000140070915
7,0,7,22.66821755,2,175.575439453125,350.1064758300781,0.16200000047683716,0.05400000140070915
7,0,7,22.66821755,3,103.53104400634766,294.94970703125,0.05400000140070915,0.1080000028014183
7,0,7,22.66821755,4,120.88807678222656,322.601806640625,0.1080000028014183,0.1080000028014183
7,0,7,22.66821755,5,137.92184448242188,347.5641174316406,0.16200000047683716,0.1080000028014183
7,0,7,22.66821755,6,63.84482192993164,294.0159912109375,0.05400000140070915,0.16200000047683716
7,0,7,22.66821755,7,84.32424926757812,320.5242919921875,0.1080000028014183,0.16200000047683716
7,0,7,22.66821755,8,102.37456512451172,345.3251037597656,0.16200000047683716,0.16200000047683716
7,0,7,22.66821755,11,68.89049530029297,342.5113220214844,0.16200000047683716,0.2160000056028366
8,2,8,23.0015374,0,1644.8115234375,327.2220458984375,0.05400000140070915,0.05400000140070915
8,2,8,23.0015374,1,1594.698486328125,416.3518981933594,0.1080000028014183,0.05400000140070915
8,2,8,23.0015374,2,1553.026123046875,492.1306457519531,0.16200000047683716,0.05400000140070915
8,2,8,23.0015374,3,1528.74755859375,331.75640869140625,0.05400000140070915,0.1080000028014183
8,2,8,23.0015374,4,1487.754638671875,420.21368408203125,0.1080000028014183,0.1080000028014183
8,2,8,23.0015374,5,1452.918701171875,496.0766906738281,0.16200000047683716,0.1080000028014183
8,2,8,23.0015374,6,1412.518798828125,337.17974853515625,0.05400000140070915,0.16200000047683716
8,2,8,23.0015374,7,1380.2281494140625,425.1565856933594,0.1080000028014183,0.16200000047683716
8,2,8,23.0015374,8,1352.2896728515625,499.5353698730469,0.16200000047683716,0.16200000047683716
8,2,8,23.0015374,9,1296.7689208984375,342.64410400390625,0.05400000140070915,0.2160000056028366
8,2,8,23.0015374,10,1273.538330078125,429.8072509765625,0.1080000028014183,0.2160000056028366
8,2,8,23.0015374,11,1253.973876953125,503.9924011230469,0.16200000047683716,0.2160000056028366
8,1,8,23.00199545,0,796.5855102539062,459.5114440917969,0.05400000140070915,0.05400000140070915
8,1,8,23.00199545,1,795.1949462890625,495.99407958984375,0.1080000028014183,0.05400000140070915
8,1,8,23.00199545,2,793.446533203125,528.5985717773438,0.16200000047683716,0.05400000140070915
8,1,8,23.00199545,3,735.99169921875,457.431640625,0.05400000140070915,0.1080000028014183
8,1,8,23.00199545,4,736.8828735351562,492.44189453125,0.1080000028014183,0.1080000028014183
8,1,8,23.00199545,5,739.4762573242188,525.1828002929688,0.16200000047683716,0.1080000028014183
