sync_index,port,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y,obj_loc_z
35,0,0,577.268311,305.517639,,,
35,0,1,563.524902,227.942581,,,
35,0,2,549.747620,151.010803,,,
35,0,3,643.129944,295.674225,,,
35,0,4,628.250977,213.715607,,,
35,0,5,613.617371,132.820847,,,
35,0,6,715.392395,284.862885,,,
35,0,7,699.944336,198.485107,,,
35,0,8,684.111572,113.414253,,,
36,0,0,572.105286,305.499878,,,
36,0,1,558.554077,227.493668,,,
36,0,2,545.282288,149.928482,,,
36,0,3,638.651367,296.061279,,,
36,0,4,624.223694,213.532074,,,
36,0,5,610.087952,132.190170,,,
36,0,6,712.162170,285.893158,,,
36,0,7,697.004761,199.040192,,,
36,0,8,681.613586,113.494583,,,
37,0,0,570.946167,307.811829,,,
37,0,1,557.336426,229.341309,,,
37,0,2,543.737000,151.203583,,,
37,0,3,637.416321,298.537415,,,
37,0,4,622.590149,215.166641,,,
37,0,5,608.480225,132.995285,,,
37,0,6,710.549805,287.798950,,,
37,0,7,695.452454,200.136154,,,
37,0,8,679.781677,114.127411,,,
38,0,0,571.521729,312.923431,,,
38,0,1,556.848877,234.751312,,,
38,0,2,542.197388,157.064682,,,
38,0,3,637.361755,303.249420,,,
38,0,4,621.511475,220.506897,,,
38,0,5,606.199951,138.545395,,,
38,0,6,709.748962,292.449280,,,
38,0,7,693.498169,205.306763,,,
38,0,8,676.814148,119.058983,,,
38,0,11,755.354431,98.684174,,,
39,0,0,576.359436,309.895294,,,
39,0,1,561.591492,231.859009,,,
39,0,2,547.318115,154.704803,,,
39,0,3,641.463562,299.871643,,,
39,0,4,625.489624,217.219208,,,
39,0,5,610.459839,135.832611,,,
39,0,6,713.502930,288.649200,,,
39,0,7,697.243652,201.598892,,,
39,0,8,680.391541,116.158768,,,
40,0,0,583.706726,306.816376,,,
40,0,1,569.428406,229.930084,,,
40,0,2,554.770325,154.383102,,,
40,0,3,645.750549,296.806305,,,
40,0,4,630.007690,215.246857,,,
40,0,5,614.625427,135.164948,,,
40,0,6,714.464783,285.411316,,,
40,0,7,698.269897,199.151352,,,
40,0,8,681.302917,114.488625,,,
41,0,0,579.710632,311.870087,,,
41,0,1,565.162964,236.789230,,,
41,0,2,549.782776,163.340988,,,
41,0,3,636.776978,302.822052,,,
41,0,4,620.505066,223.422348,,,
41,0,5,605.145020,145.348145,,,
41,0,6,700.169128,292.341980,,,
41,0,7,683.671997,208.484070,,,
41,0,8,667.271973,125.424561,,,
41,0,11,736.581482,103.805336,,,
42,0,1,562.575989,245.783432,,,
42,0,2,547.055786,172.918716,,,
42,0,4,613.314880,232.457779,,,
42,0,5,597.140625,156.700241,,,
42,0,7,670.808044,219.573074,,,
42,0,8,653.379639,138.713303,,,
42,0,11,717.383850,118.897896,,,
43,0,1,575.646057,237.926498,,,
43,0,2,560.545105,169.277191,,,
43,0,4,619.852234,229.609070,,,
43,0,5,604.899780,155.160858,,,
