sync_index,cam_id,object_id,keypoint_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y,obj_loc_z,frame_time
0,0,0,0,960.9019560398773,890.6610741602586,0.0,0.0,0.0,0.0
0,0,0,1,961.1637568273575,900.7667529117734,0.05,0.0,0.0,0.0
0,0,0,2,959.8550613530415,909.2476949748004,0.1,0.0,0.0,0.0
0,0,0,3,960.940002013125,919.8699205174843,0.15000000000000002,0.0,0.0,0.0
0,0,0,4,960.9170284335936,930.3022397726096,0.2,0.0,0.0,0.0
0,0,0,5,961.4187651098804,942.4394869518887,0.25,0.0,0.0,0.0
0,0,0,6,961.0705205390921,954.6126736636692,0.30000000000000004,0.0,0.0,0.0
0,0,0,7,996.1154227834593,890.9217410918915,0.0,0.05,0.0,0.0
0,0,0,8,997.0172649147576,899.9964163988066,0.05,0.05,0.0,0.0
0,0,0,9,998.2752002161524,910.0629940152832,0.1,0.05,0.0,0.0
0,0,0,10,998.8028441165978,919.8873283283773,0.15000000000000002,0.05,0.0,0.0
0,0,0,11,1000.6269089162759,930.8627056295887,0.2,0.05,0.0,0.0
0,0,0,12,1000.9883179163742,942.0981636789047,0.25,0.05,0.0,0.0
0,0,0,13,1002.7280336937474,954.4689264674948,0.30000000000000004,0.05,0.0,0.0
0,0,0,14,1031.2766297349892,891.7775994474601,0.0,0.1,0.0,0.0
0,0,0,15,1034.0076590280469,900.4950349546531,0.05,0.1,0.0,0.0
0,0,0,16,1034.6481406318774,909.9159436179424,0.1,0.1,0.0,0.0
0,0,0,17,1037.2889173423182,921.0406326141494,0.15000000000000002,0.1,0.0,0.0
0,0,0,18,1039.1191919101027,930.7828139067863,0.2,0.1,0.0,0.0
0,0,0,19,1041.0881553240379,942.8782106492481,0.25,0.1,0.0,0.0
0,0,0,20,1044.3369126363918,954.8535367912182,0.30000000000000004,0.1,0.0,0.0
0,0,0,21,1065.9938557830146,891.9285870837297,0.0,0.15000000000000002,0.0,0.0
0,0,0,22,1069.1706238452757,901.0718807323178,0.05,0.15000000000000002,0.0,0.0
0,0,0,23,1072.4837995551645,910.7139700827416,0.1,0.15000000000000002,0.0,0.0
0,0,0,24,1075.4859235520853,920.8054941193119,0.15000000000000002,0.15000000000000002,0.0,0.0
0,0,0,25,1078.5658329530968,931.8315808435328,0.2,0.15000000000000002,0.0,0.0
0,0,0,26,1081.159379443426,942.7249911179664,0.25,0.15000000000000002,0.0,0.0
0,0,0,27,1085.328626853266,954.61480012016,0.30000000000000004,0.15000000000000002,0.0,0.0
0,0,0,28,1101.523727306062,892.8482141848056,0.0,0.2,0.0,0.0
0,0,0,29,1104.937503605817,901.7510785525953,0.05,0.2,0.0,0.0
0,0,0,30,1108.437840757195,910.756505539883,0.1,0.2,0.0,0.0
0,0,0,31,1113.485773624841,921.4052696524273,0.15000000000000002,0.2,0.0,0.0
0,0,0,32,1118.1197858796907,932.2731513266534,0.2,0.2,0.0,0.0
0,0,0,33,1122.2047537892092,943.0357952598582,0.25,0.2,0.0,0.0
0,0,0,34,1127.7011665188052,955.243960303762,0.30000000000000004,0.2,0.0,0.0
0,1,0,0,960.1117543383311,890.6144226063772,0.0,0.0,0.0,0.0
0,1,0,1,925.2027765946659,891.3001286953602,0.05,0.0,0.0,0.0
0,1,0,2,890.6800478388441,891.30775362299,0.1,0.0,0.0,0.0
0,1,0,3,855.3637406901729,890.9922592677345,0.15000000000000002,0.0,0.0,0.0
0,1,0,4,820.8703053653082,890.7467142593282,0.2,0.0,0.0,0.0
0,1,0,5,785.7680089719854,890.5945318230534,0.25,0.0,0.0,0.0
0,1,0,6,750.3337687585788,890.791641783232,0.30000000000000004,0.0,0.0,0.0
0,1,0,7,960.1906114066597,900.5399567939706,0.0,0.05,0.0,0.0
0,1,0,8,924.5567836398582,900.1666922668032,0.05,0.05,0.0,0.0
0,1,0,9,889.0698480558187,900.2906830672969,0.1,0.05,0.0,0.0
0,1,0,10,853.2232809365948,899.9670562163535,0.15000000000000002,0.05,0.0,0.0
0,1,0,11,816.7519841194991,899.9654303027196,0.2,0.05,0.0,0.0
0,1,0,12,780.194815361043,899.3083411981456,0.25,0.05,0.0,0.0
0,1,0,13,744.4450535430072,899.5943460118954,0.30000000000000004,0.05,0.0,0.0
0,1,0,14,961.0304660607301,909.4460452005516,0.0,0.1,0.0,0.0
0,1,0,15,923.6859362890606,910.405339540722,0.05,0.1,0.0,0.0
0,1,0,16,886.7781028601613,910.0271246084051,0.1,0.1,0.0,0.0
0,1,0,17,849.5947765201204,909.5027587925784,0.15000000000000002,0.1,0.0,0.0
0,1,0,18,812.7042270137523,909.4255052011362,0.2,0.1,0.0,0.0
0,1,0,19,776.7187200717987,908.7605235717376,0.25,0.1,0.0,0.0
0,1,0,20,739.6277273628533,909.8082710221724,0.30000000000000004,0.1,0.0,0.0
0,1,0,21,960.5790068336929,919.3050128864618,0.0,0.15000000000000002,0.0,0.0
