sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y
416,1,413,48033.001583699996,0,710.9169311523438,507.43072509765625,0.05400000140070915,0.05400000140070915
416,1,413,48033.001583699996,1,711.5860595703125,465.6563720703125,0.1080000028014183,0.05400000140070915
416,1,413,48033.001583699996,2,713.5568237304688,426.8675842285156,0.16200000047683716,0.05400000140070915
416,1,413,48033.001583699996,3,671.8446044921875,505.3677673339844,0.05400000140070915,0.1080000028014183
416,1,413,48033.001583699996,4,672.7879638671875,464.3763427734375,0.1080000028014183,0.1080000028014183
416,1,413,48033.001583699996,5,675.0732421875,424.6532897949219,0.16200000047683716,0.1080000028014183
416,1,413,48033.001583699996,6,632.3703002929688,501.5801696777344,0.05400000140070915,0.16200000047683716
416,1,413,48033.001583699996,7,634.061279296875,461.44091796875,0.1080000028014183,0.16200000047683716
416,1,413,48033.001583699996,8,636.8153686523438,421.6427917480469,0.16200000047683716,0.16200000047683716
416,1,413,48033.001583699996,9,591.9100952148438,499.4146423339844,0.05400000140070915,0.2160000056028366
416,1,413,48033.001583699996,10,595.2935180664062,459.239501953125,0.1080000028014183,0.2160000056028366
416,1,413,48033.001583699996,11,598.1263427734375,419.84991455078125,0.16200000047683716,0.2160000056028366
416,2,415,48033.00157345,0,601.7025756835938,406.73724365234375,0.05400000140070915,0.05400000140070915
416,2,415,48033.00157345,1,604.654541015625,373.17236328125,0.1080000028014183,0.05400000140070915
416,2,415,48033.00157345,2,608.4541015625,342.3918151855469,0.16200000047683716,0.05400000140070915
416,2,415,48033.00157345,3,647.0003662109375,407.3503723144531,0.05400000140070915,0.1080000028014183
416,2,415,48033.00157345,4,648.8197021484375,373.6079406738281,0.1080000028014183,0.1080000028014183
416,2,415,48033.00157345,5,649.2228393554688,342.598876953125,0.16200000047683716,0.1080000028014183
416,2,415,48033.00157345,6,691.9647216796875,407.50506591796875,0.05400000140070915,0.16200000047683716
416,2,415,48033.00157345,7,692.1881103515625,373.7028503417969,0.1080000028014183,0.16200000047683716
416,2,415,48033.00157345,8,690.5595703125,342.38818359375,0.16200000047683716,0.16200000047683716
416,2,415,48033.00157345,9,738.647705078125,408.767333984375,0.05400000140070915,0.2160000056028366
416,2,415,48033.00157345,10,735.9718017578125,374.4922790527344,0.1080000028014183,0.2160000056028366
416,2,415,48033.00157345,11,733.74169921875,342.69110107421875,0.16200000047683716,0.2160000056028366
416,0,430,48033.00450945,0,235.07730102539062,424.7354431152344,0.05400000140070915,0.05400000140070915
416,0,430,48033.00450945,1,312.2960510253906,425.9299621582031,0.1080000028014183,0.05400000140070915
416,0,430,48033.00450945,2,388.96881103515625,425.84967041015625,0.16200000047683716,0.05400000140070915
416,0,430,48033.00450945,3,236.4344482421875,505.67437744140625,0.05400000140070915,0.1080000028014183
416,0,430,48033.00450945,4,313.5205383300781,505.41802978515625,0.1080000028014183,0.1080000028014183
416,0,430,48033.00450945,5,390.497802734375,504.451904296875,0.16200000047683716,0.1080000028014183
416,0,430,48033.00450945,6,240.14456176757812,585.1776733398438,0.05400000140070915,0.16200000047683716
416,0,430,48033.00450945,7,316.56103515625,584.3975830078125,0.1080000028014183,0.16200000047683716
416,0,430,48033.00450945,8,393.497314453125,582.1571044921875,0.16200000047683716,0.16200000047683716
417,1,414,48033.179960249996,0,711.1395874023438,507.6787109375,0.05400000140070915,0.05400000140070915
417,1,414,48033.179960249996,1,711.8816528320312,466.35577392578125,0.1080000028014183,0.05400000140070915
417,1,414,48033.179960249996,2,713.4016723632812,427.27154541015625,0.16200000047683716,0.05400000140070915
417,1,414,48033.179960249996,3,671.539306640625,505.37481689453125,0.05400000140070915,0.1080000028014183
417,1,414,48033.179960249996,4,672.555908203125,464.67822265625,0.1080000028014183,0.1080000028014183
417,1,414,48033.179960249996,5,675.1591186523438,424.9581298828125,0.16200000047683716,0.1080000028014183
417,1,414,48033.179960249996,6,631.6051635742188,502.5302429199219,0.05400000140070915,0.16200000047683716
417,1,414,48033.179960249996,7,633.6803588867188,461.5011291503906,0.1080000028014183,0.16200000047683716
417,1,414,48033.179960249996,8,636.6309814453125,422.27960205078125,0.16200000047683716,0.16200000047683716
417,1,414,48033.179960249996,9,591.4769897460938,498.993896484375,0.05400000140070915,0.2160000056028366
417,1,414,48033.179960249996,10,595.2114868164062,459.3800048828125,0.1080000028014183,0.2160000056028366
417,1,414,48033.179960249996,11,597.5892333984375,419.56219482421875,0.16200000047683716,0.2160000056028366
