sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
22,3,22,17076.338165449997,5,413.4383544921875,425.5235595703125,0.16200000047683716,0.1080000028014183
22,3,22,17076.338165449997,8,383.33831787109375,429.32818603515625,0.16200000047683716,0.16200000047683716
22,3,22,17076.338165449997,11,350.4294128417969,437.15594482421875,0.16200000047683716,0.2160000056028366
23,3,23,17076.6685919,0,467.7718505859375,394.06787109375,0.05400000140070915,0.05400000140070915
23,3,23,17076.6685919,1,458.56256103515625,355.45892333984375,0.1080000028014183,0.05400000140070915
23,3,23,17076.6685919,2,452.525634765625,321.8037109375,0.16200000047683716,0.05400000140070915
23,3,23,17076.6685919,3,438.010986328125,401.70050048828125,0.05400000140070915,0.1080000028014183
23,3,23,17076.6685919,4,429.5985412597656,363.0478210449219,0.1080000028014183,0.1080000028014183
23,3,23,17076.6685919,5,423.06707763671875,326.92474365234375,0.16200000047683716,0.1080000028014183
23,3,23,17076.6685919,6,405.248779296875,407.6223449707031,0.05400000140070915,0.16200000047683716
23,3,23,17076.6685919,7,396.8704833984375,368.79595947265625,0.1080000028014183,0.16200000047683716
23,3,23,17076.6685919,8,391.6192321777344,330.9028015136719,0.16200000047683716,0.16200000047683716
23,3,23,17076.6685919,9,370.65985107421875,416.5844421386719,0.05400000140070915,0.2160000056028366
23,3,23,17076.6685919,10,364.5517578125,376.3748474121094,0.1080000028014183,0.2160000056028366
23,3,23,17076.6685919,11,358.24346923828125,337.86212158203125,0.16200000047683716,0.2160000056028366
23,4,23,17076.6682174,4,588.5438842773438,281.3774108886719,0.1080000028014183,0.1080000028014183
23,4,23,17076.6682174,5,575.8700561523438,232.43414306640625,0.16200000047683716,0.1080000028014183
23,4,23,17076.6682174,6,548.1884765625,343.763671875,0.05400000140070915,0.16200000047683716
23,4,23,17076.6682174,7,536.7428588867188,290.7195129394531,0.1080000028014183,0.16200000047683716
23,4,23,17076.6682174,8,523.9588623046875,239.65042114257812,0.16200000047683716,0.16200000047683716
23,4,23,17076.6682174,11,470.33343505859375,246.3627166748047,0.16200000047683716,0.2160000056028366
24,3,24,17077.00207535,0,469.31597900390625,340.1033020019531,0.05400000140070915,0.05400000140070915
24,3,24,17077.00207535,1,461.5244140625,304.34552001953125,0.1080000028014183,0.05400000140070915
24,3,24,17077.00207535,2,455.3899841308594,270.5825500488281,0.16200000047683716,0.05400000140070915
24,3,24,17077.00207535,3,439.76702880859375,345.90472412109375,0.05400000140070915,0.1080000028014183
24,3,24,17077.00207535,4,432.3677673339844,310.16461181640625,0.1080000028014183,0.1080000028014183
24,3,24,17077.00207535,5,426.37493896484375,274.9997863769531,0.16200000047683716,0.1080000028014183
24,3,24,17077.00207535,6,409.6118469238281,349.9483642578125,0.05400000140070915,0.16200000047683716
24,3,24,17077.00207535,7,401.6268310546875,314.3633728027344,0.1080000028014183,0.16200000047683716
24,3,24,17077.00207535,8,396.23101806640625,277.7611999511719,0.16200000047683716,0.16200000047683716
24,3,24,17077.00207535,9,374.8126525878906,358.0560607910156,0.05400000140070915,0.2160000056028366
24,3,24,17077.00207535,10,369.47528076171875,320.0453186035156,0.1080000028014183,0.2160000056028366
24,3,24,17077.00207535,11,362.665283203125,282.4263610839844,0.16200000047683716,0.2160000056028366
24,4,24,17077.0019025,4,583.5408325195312,188.3549041748047,0.1080000028014183,0.1080000028014183
24,4,24,17077.0019025,5,568.8659057617188,142.90338134765625,0.16200000047683716,0.1080000028014183
24,4,24,17077.0019025,6,547.2559814453125,244.68960571289062,0.05400000140070915,0.16200000047683716
24,4,24,17077.0019025,7,534.2633056640625,194.11277770996094,0.1080000028014183,0.16200000047683716
24,4,24,17077.0019025,8,520.4549560546875,147.19061279296875,0.16200000047683716,0.16200000047683716
24,4,24,17077.0019025,9,492.6684875488281,251.95469665527344,0.05400000140070915,0.2160000056028366
24,4,24,17077.0019025,10,481.30145263671875,199.6138153076172,0.1080000028014183,0.2160000056028366
24,4,24,17077.0019025,11,469.10284423828125,152.29507446289062,0.16200000047683716,0.2160000056028366
25,3,25,17077.3339596,0,486.49737548828125,283.0333251953125,0.05400000140070915,0.05400000140070915
25,3,25,17077.3339596,1,490.3213806152344,249.97982788085938,0.1080000028014183,0.05400000140070915
25,3,25,17077.3339596,2,494.08160400390625,217.11279296875,0.16200000047683716,0.05400000140070915
25,3,25,17077.3339596,3,456.8433837890625,284.1652526855469,0.05400000140070915,0.1080000028014183
25,3,25,17077.3339596,4,459.16845703125,251.31155395507812,0.1080000028014183,0.1080000028014183
25,3,25,17077.3339596,5,461.9518127441406,217.2120819091797,0.16200000047683716,0.1080000028014183
25,3,25,17077.3339596,6,425.438720703125,284.8965759277344,0.05400000140070915,0.16200000047683716
25,3,25,17077.3339596,7,427.1322326660156,251.62106323242188,0.1080000028014183,0.16200000047683716
25,3,25,17077.3339596,8,430.5511779785156,217.68003845214844,0.16200000047683716,0.16200000047683716
25,3,25,17077.3339596,9,392.4362487792969,286.3427734375,0.05400000140070915,0.2160000056028366
25,3,25,17077.3339596,10,394.45782470703125,253.4561767578125,0.1080000028014183,0.2160000056028366
25,3,25,17077.3339596,11,395.86456298828125,216.87405395507812,0.16200000047683716,0.2160000056028366
25,1,25,17077.334112999997,1,532.1596069335938,382.3341369628906,0.1080000028014183,0.05400000140070915
25,1,25,17077.334112999997,2,512.7075805664062,316.53363037109375,0.16200000047683716,0.05400000140070915
25,1,25,17077.334112999997,4,462.237060546875,400.1136169433594,0.1080000028014183,0.1080000028014183
25,1,25,17077.334112999997,5,445.2846374511719,335.09466552734375,0.16200000047683716,0.1080000028014183
25,1,25,17077.334112999997,7,395.8173522949219,417.38970947265625,0.1080000028014183,0.16200000047683716
25,1,25,17077.334112999997,8,383.44390869140625,353.3246765136719,0.16200000047683716,0.16200000047683716
25,1,25,17077.334112999997,11,324.2016296386719,371.6977844238281,0.16200000047683716,0.2160000056028366
25,4,25,17077.33400045,6,569.1400146484375,165.1978759765625,0.05400000140070915,0.16200000047683716
25,4,25,17077.33400045,7,561.0457763671875,114.55448150634766,0.1080000028014183,0.16200000047683716
25,4,25,17077.33400045,8,551.2017822265625,66.2609634399414,0.16200000047683716,0.16200000047683716
25,4,25,17077.33400045,9,520.3997802734375,170.6799774169922,0.05400000140070915,0.2160000056028366
25,4,25,17077.33400045,10,510.44635009765625,117.38284301757812,0.1080000028014183,0.2160000056028366
25,4,25,17077.33400045,11,500.6432189941406,68.1953125,0.16200000047683716,0.2160000056028366
26,3,26,17077.6725964,0,477.51422119140625,220.0364990234375,0.05400000140070915,0.05400000140070915
26,3,26,17077.6725964,1,484.2109069824219,187.84393310546875,0.1080000028014183,0.05400000140070915
26,3,26,17077.6725964,2,491.343017578125,155.9375762939453,0.16200000047683716,0.05400000140070915
26,3,26,17077.6725964,3,449.28076171875,219.26321411132812,0.05400000140070915,0.1080000028014183
26,3,26,17077.6725964,4,454.3448486328125,187.9425048828125,0.1080000028014183,0.1080000028014183
26,3,26,17077.6725964,5,460.4899597167969,154.31016540527344,0.16200000047683716,0.1080000028014183
26,3,26,17077.6725964,6,419.74468994140625,218.5959930419922,0.05400000140070915,0.16200000047683716
26,3,26,17077.6725964,7,423.8726501464844,186.59725952148438,0.1080000028014183,0.16200000047683716
26,3,26,17077.6725964,8,430.89715576171875,152.66680908203125,0.16200000047683716,0.16200000047683716
26,3,26,17077.6725964,9,388.0348815917969,217.5142059326172,0.05400000140070915,0.2160000056028366
26,3,26,17077.6725964,10,392.6343078613281,186.37142944335938,0.1080000028014183,0.2160000056028366
26,3,26,17077.6725964,11,397.54083251953125,151.08058166503906,0.16200000047683716,0.2160000056028366
26,1,26,17077.66811585,0,542.761962890625,333.3802490234375,0.05400000140070915,0.05400000140070915
26,1,26,17077.66811585,1,524.3438720703125,272.4814147949219,0.1080000028014183,0.05400000140070915
26,1,26,17077.66811585,2,508.5627746582031,215.2663116455078,0.16200000047683716,0.05400000140070915
26,1,26,17077.66811585,3,478.77685546875,350.3200988769531,0.05400000140070915,0.1080000028014183
26,1,26,17077.66811585,4,463.7964172363281,291.1802062988281,0.1080000028014183,0.1080000028014183
26,1,26,17077.66811585,5,449.44512939453125,233.5840301513672,0.16200000047683716,0.1080000028014183
26,1,26,17077.66811585,6,419.2040100097656,365.7627868652344,0.05400000140070915,0.16200000047683716
26,1,26,17077.66811585,7,405.47247314453125,307.3388366699219,0.1080000028014183,0.16200000047683716
26,1,26,17077.66811585,8,392.7528381347656,251.47665405273438,0.16200000047683716,0.16200000047683716
26,1,26,17077.66811585,9,361.81103515625,381.1951599121094,0.05400000140070915,0.2160000056028366
26,1,26,17077.66811585,10,350.33673095703125,322.8284606933594,0.1080000028014183,0.2160000056028366
26,1,26,17077.66811585,11,339.4206848144531,268.31787109375,0.16200000047683716,0.2160000056028366
27,3,27,17078.0014627,0,443.61016845703125,157.49893188476562,0.05400000140070915,0.05400000140070915
27,3,27,17078.0014627,1,452.7808837890625,127.38790130615234,0.1080000028014183,0.05400000140070915
27,3,27,17078.0014627,2,462.57086181640625,97.62379455566406,0.16200000047683716,0.05400000140070915
27,3,27,17078.0014627,3,419.3935546875,154.58631896972656,0.05400000140070915,0.1080000028014183
27,3,27,17078.0014627,4,426.0928649902344,124.57369995117188,0.1080000028014183,0.1080000028014183
27,3,27,17078.0014627,5,434.5349426269531,92.47108459472656,0.16200000047683716,0.1080000028014183
27,3,27,17078.0014627,6,392.4454345703125,149.22735595703125,0.05400000140070915,0.16200000047683716
27,3,27,17078.0014627,7,398.6318054199219,119.93236541748047,0.1080000028014183,0.16200000047683716
27,3,27,17078.0014627,8,407.6378173828125,87.68004608154297,0.16200000047683716,0.16200000047683716
27,3,27,17078.0014627,9,363.5302734375,145.01776123046875,0.05400000140070915,0.2160000056028366
27,3,27,17078.0014627,10,370.20294189453125,115.95577239990234,0.1080000028014183,0.2160000056028366
27,3,27,17078.0014627,11,377.3574523925781,82.75196075439453,0.16200000047683716,0.2160000056028366
27,1,27,17078.00137235,0,529.340576171875,274.938232421875,0.05400000140070915,0.05400000140070915
27,1,27,17078.00137235,1,516.6171875,222.45932006835938,0.1080000028014183,0.05400000140070915
27,1,27,17078.00137235,2,504.37969970703125,172.154296875,0.16200000047683716,0.05400000140070915
27,1,27,17078.00137235,3,475.8954162597656,287.30072021484375,0.05400000140070915,0.1080000028014183
27,1,27,17078.00137235,4,464.482177734375,236.28758239746094,0.1080000028014183,0.1080000028014183
27,1,27,17078.00137235,5,453.69805908203125,186.3471221923828,0.16200000047683716,0.1080000028014183
27,1,27,17078.00137235,6,425.0726623535156,299.1936340332031,0.05400000140070915,0.16200000047683716
27,1,27,17078.00137235,7,415.1346435546875,248.55958557128906,0.1080000028014183,0.16200000047683716
27,1,27,17078.00137235,8,404.48297119140625,200.119384765625,0.16200000047683716,0.16200000047683716
27,1,27,17078.00137235,9,377.29876708984375,309.8787841796875,0.05400000140070915,0.2160000056028366
27,1,27,17078.00137235,10,367.5491638183594,260.75274658203125,0.1080000028014183,0.2160000056028366
27,1,27,17078.00137235,11,358.5240783691406,212.80369567871094,0.16200000047683716,0.2160000056028366
28,3,28,17078.334223899998,2,448.29107666015625,82.40182495117188,0.16200000047683716,0.05400000140070915
28,3,28,17078.334223899998,3,409.9069519042969,136.35498046875,0.05400000140070915,0.1080000028014183
28,3,28,17078.334223899998,4,415.91839599609375,107.3857421875,0.1080000028014183,0.1080000028014183
28,3,28,17078.334223899998,5,423.5105895996094,77.52261352539062,0.16200000047683716,0.1080000028014183
28,3,28,17078.334223899998,6,384.953857421875,131.53733825683594,0.05400000140070915,0.16200000047683716
28,3,28,17078.334223899998,7,390.62335205078125,102.53590393066406,0.1080000028014183,0.16200000047683716
28,3,28,17078.334223899998,8,399.2396545410156,71.6405258178711,0.16200000047683716,0.16200000047683716
28,3,28,17078.334223899998,9,358.6645202636719,126.45649719238281,0.05400000140070915,0.2160000056028366
28,3,28,17078.334223899998,10,364.4997863769531,98.71622467041016,0.1080000028014183,0.2160000056028366
28,3,28,17078.334223899998,11,371.4109191894531,67.19438171386719,0.16200000047683716,0.2160000056028366
28,1,28,17078.3460854,0,544.62939453125,263.2357177734375,0.05400000140070915,0.05400000140070915
28,1,28,17078.3460854,1,534.5797729492188,214.40867614746094,0.1080000028014183,0.05400000140070915
28,1,28,17078.3460854,2,524.1561279296875,168.42076110839844,0.16200000047683716,0.05400000140070915
28,1,28,17078.3460854,3,494.77935791015625,272.8385314941406,0.05400000140070915,0.1080000028014183
28,1,28,17078.3460854,4,485.32427978515625,226.3542938232422,0.1080000028014183,0.1080000028014183
28,1,28,17078.3460854,5,476.45318603515625,180.21339416503906,0.16200000047683716,0.1080000028014183
28,1,28,17078.3460854,6,447.216552734375,283.2303161621094,0.05400000140070915,0.16200000047683716
28,1,28,17078.3460854,7,438.6051940917969,236.7630615234375,0.1080000028014183,0.16200000047683716
28,1,28,17078.3460854,8,430.3963623046875,192.2490234375,0.16200000047683716,0.16200000047683716
28,1,28,17078.3460854,9,401.233642578125,292.9156799316406,0.05400000140070915,0.2160000056028366
28,1,28,17078.3460854,10,393.73138427734375,247.2852325439453,0.1080000028014183,0.2160000056028366
28,1,28,17078.3460854,11,386.3902893066406,203.3091583251953,0.16200000047683716,0.2160000056028366
28,2,28,17078.3342613,0,338.644775390625,210.36422729492188,0.05400000140070915,0.05400000140070915
28,2,28,17078.3342613,1,339.7030334472656,179.3538055419922,0.1080000028014183,0.05400000140070915
28,2,28,17078.3342613,2,340.8585510253906,150.2733154296875,0.16200000047683716,0.05400000140070915
28,2,28,17078.3342613,3,310.8710021972656,208.7425994873047,0.05400000140070915,0.1080000028014183
28,2,28,17078.3342613,4,309.5854797363281,179.62266540527344,0.1080000028014183,0.1080000028014183
28,2,28,17078.3342613,5,310.5125732421875,148.19769287109375,0.16200000047683716,0.1080000028014183
28,2,28,17078.3342613,6,281.47412109375,206.1502685546875,0.05400000140070915,0.16200000047683716
