sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
1,1,1,10.00163635,2,446.61395263671875,356.70672607421875,0.16200000047683716,0.05400000140070915
1,1,1,10.00163635,3,484.84661865234375,340.8772277832031,0.05400000140070915,0.1080000028014183
1,1,1,10.00163635,4,475.8238525390625,355.2506103515625,0.1080000028014183,0.1080000028014183
1,1,1,10.00163635,5,467.0313415527344,370.1763000488281,0.16200000047683716,0.1080000028014183
1,1,1,10.00163635,6,506.71197509765625,353.7353210449219,0.05400000140070915,0.16200000047683716
1,1,1,10.00163635,7,497.2453308105469,368.63427734375,0.1080000028014183,0.16200000047683716
1,1,1,10.00163635,8,487.0885009765625,383.2148742675781,0.16200000047683716,0.16200000047683716
1,1,1,10.00163635,9,530.5823364257812,367.845458984375,0.05400000140070915,0.2160000056028366
1,1,1,10.00163635,10,519.865478515625,382.4103088378906,0.1080000028014183,0.2160000056028366
1,1,1,10.00163635,11,509.1515197753906,396.4136962890625,0.16200000047683716,0.2160000056028366
2,1,2,10.3350797,3,442.8489074707031,311.7291564941406,0.05400000140070915,0.1080000028014183
2,1,2,10.3350797,4,438.23101806640625,336.9557189941406,0.1080000028014183,0.1080000028014183
2,1,2,10.3350797,5,434.5468444824219,360.1039123535156,0.16200000047683716,0.1080000028014183
2,1,2,10.3350797,6,462.2855224609375,321.4766540527344,0.05400000140070915,0.16200000047683716
2,1,2,10.3350797,9,484.63580322265625,331.1095886230469,0.05400000140070915,0.2160000056028366
5,3,5,11.3342051,3,401.2762145996094,422.62310791015625,0.05400000140070915,0.1080000028014183
5,3,5,11.3342051,7,375.5450744628906,437.0653991699219,0.1080000028014183,0.16200000047683716
5,3,5,11.3342051,10,345.84979248046875,419.6656188964844,0.1080000028014183,0.2160000056028366
5,3,5,11.3342051,11,353.6703796386719,449.4289855957031,0.16200000047683716,0.2160000056028366
8,2,8,12.333752749999999,2,333.7575378417969,424.3688049316406,0.16200000047683716,0.05400000140070915
8,2,8,12.333752749999999,3,302.8896789550781,359.4186096191406,0.05400000140070915,0.1080000028014183
8,2,8,12.333752749999999,4,301.8797912597656,387.49267578125,0.1080000028014183,0.1080000028014183
