sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
0,0,0,67.3351748,0,797.3494873046875,594.712646484375,0.05400000140070915,0.05400000140070915
0,0,0,67.3351748,1,778.9149169921875,543.6802368164062,0.1080000028014183,0.05400000140070915
0,0,0,67.3351748,2,761.2348022460938,494.8527526855469,0.16200000047683716,0.05400000140070915
0,0,0,67.3351748,3,839.407958984375,594.3190307617188,0.05400000140070915,0.1080000028014183
0,0,0,67.3351748,4,818.7835693359375,539.8839721679688,0.1080000028014183,0.1080000028014183
0,0,0,67.3351748,5,799.5972290039062,487.6891784667969,0.16200000047683716,0.1080000028014183
0,0,0,67.3351748,6,887.1792602539062,593.5578002929688,0.05400000140070915,0.16200000047683716
0,0,0,67.3351748,7,865.019287109375,536.631103515625,0.1080000028014183,0.16200000047683716
0,0,0,67.3351748,8,843.8555908203125,480.0766296386719,0.16200000047683716,0.16200000047683716
0,0,0,67.3351748,9,943.3114624023438,592.9529418945312,0.05400000140070915,0.2160000056028366
0,0,0,67.3351748,10,918.6166381835938,531.2484130859375,0.1080000028014183,0.2160000056028366
0,0,0,67.3351748,11,895.1909790039062,470.91949462890625,0.16200000047683716,0.2160000056028366
0,1,0,67.33426349999999,0,748.2470703125,319.1497802734375,0.05400000140070915,0.05400000140070915
0,1,0,67.33426349999999,1,740.2987670898438,246.7365264892578,0.1080000028014183,0.05400000140070915
0,1,0,67.33426349999999,3,805.8006591796875,304.50665283203125,0.05400000140070915,0.1080000028014183
0,1,0,67.33426349999999,4,799.9177856445312,236.65676879882812,0.1080000028014183,0.1080000028014183
0,1,0,67.33426349999999,5,793.470703125,163.4538116455078,0.16200000047683716,0.1080000028014183
0,1,0,67.33426349999999,6,858.4124145507812,290.6199951171875,0.05400000140070915,0.16200000047683716
0,1,0,67.33426349999999,7,854.5187377929688,226.3744659423828,0.1080000028014183,0.16200000047683716
0,1,0,67.33426349999999,8,851.4444580078125,154.7779541015625,0.16200000047683716,0.16200000047683716
0,1,0,67.33426349999999,9,906.9234008789062,278.4043884277344,0.05400000140070915,0.2160000056028366
0,1,0,67.33426349999999,10,905.6803588867188,214.8372039794922,0.1080000028014183,0.2160000056028366
0,1,0,67.33426349999999,11,903.5487060546875,146.76846313476562,0.16200000047683716,0.2160000056028366
1,0,1,67.83424579999999,0,800.6068725585938,584.8008422851562,0.05400000140070915,0.05400000140070915
1,0,1,67.83424579999999,1,783.4825439453125,534.5595703125,0.1080000028014183,0.05400000140070915
1,0,1,67.83424579999999,2,765.6685791015625,486.7215881347656,0.16200000047683716,0.05400000140070915
1,0,1,67.83424579999999,3,843.4190673828125,589.421142578125,0.05400000140070915,0.1080000028014183
1,0,1,67.83424579999999,4,824.5494995117188,536.181396484375,0.1080000028014183,0.1080000028014183
1,0,1,67.83424579999999,5,805.3262329101562,483.7389221191406,0.16200000047683716,0.1080000028014183
1,0,1,67.83424579999999,6,891.9612426757812,593.39501953125,0.05400000140070915,0.16200000047683716
