sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y
72,0,72,237778.66881260002,12,436.452880859375,456.8227233886719,0.05400000140070915,0.16200000047683716
72,0,72,237778.66881260002,17,211.58917236328125,413.9470520019531,0.3240000009536743,0.16200000047683716
72,0,72,237778.66881260002,18,427.4341125488281,426.4806823730469,0.05400000140070915,0.2160000056028366
73,0,73,237778.83561685,2,404.6435852050781,525.6966552734375,0.16200000047683716,0.05400000140070915
73,0,73,237778.83561685,5,273.7998046875,499.181640625,0.3240000009536743,0.05400000140070915
73,0,73,237778.83561685,6,501.8583984375,506.91815185546875,0.05400000140070915,0.1080000028014183
73,0,73,237778.83561685,7,449.7691650390625,500.1108703613281,0.1080000028014183,0.1080000028014183
73,0,73,237778.83561685,8,402.7215881347656,490.7394104003906,0.16200000047683716,0.1080000028014183
73,0,73,237778.83561685,11,264.7052307128906,467.586181640625,0.3240000009536743,0.1080000028014183
73,0,73,237778.83561685,12,502.31231689453125,469.76837158203125,0.05400000140070915,0.16200000047683716
73,0,73,237778.83561685,13,449.78277587890625,463.1020202636719,0.1080000028014183,0.16200000047683716
73,0,73,237778.83561685,14,396.87860107421875,455.6939697265625,0.16200000047683716,0.16200000047683716
73,0,73,237778.83561685,17,257.31500244140625,428.92193603515625,0.3240000009536743,0.16200000047683716
73,0,73,237778.83561685,20,395.1361083984375,414.332275390625,0.16200000047683716,0.2160000056028366
73,0,73,237778.83561685,23,247.8963623046875,391.6217041015625,0.3240000009536743,0.2160000056028366
74,2,71,237779.0022136,7,418.8701171875,559.5388793945312,0.1080000028014183,0.1080000028014183
74,2,71,237779.0022136,12,389.6112365722656,521.9006958007812,0.05400000140070915,0.16200000047683716
74,0,74,237779.002166,3,405.7243957519531,547.6592407226562,0.2160000056028366,0.05400000140070915
74,0,74,237779.002166,4,356.94366455078125,544.8735961914062,0.27000001072883606,0.05400000140070915
74,0,74,237779.002166,5,311.8408508300781,537.3391723632812,0.3240000009536743,0.05400000140070915
74,0,74,237779.002166,6,557.8118896484375,516.9939575195312,0.05400000140070915,0.1080000028014183
74,0,74,237779.002166,9,399.6477966308594,506.3768310546875,0.2160000056028366,0.1080000028014183
