sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
35,2,34,25.000978699999997,2,532.4757080078125,633.4533081054688,0.16200000047683716,0.05400000140070915
35,2,34,25.000978699999997,5,602.024658203125,632.5755615234375,0.16200000047683716,0.1080000028014183
35,2,34,25.000978699999997,8,671.5087280273438,632.4601440429688,0.16200000047683716,0.16200000047683716
35,2,34,25.000978699999997,11,741.5366821289062,632.6644897460938,0.16200000047683716,0.2160000056028366
35,3,34,25.0184798,0,481.2763977050781,496.57708740234375,0.05400000140070915,0.05400000140070915
35,3,34,25.0184798,1,470.4819030761719,456.74932861328125,0.1080000028014183,0.05400000140070915
35,3,34,25.0184798,2,456.4066162109375,416.5709228515625,0.16200000047683716,0.05400000140070915
35,3,34,25.0184798,3,507.6449279785156,502.3017272949219,0.05400000140070915,0.1080000028014183
35,3,34,25.0184798,4,496.2657470703125,460.46722412109375,0.1080000028014183,0.1080000028014183
35,3,34,25.0184798,5,482.56292724609375,415.72344970703125,0.16200000047683716,0.1080000028014183
35,3,34,25.0184798,6,536.39404296875,505.5174560546875,0.05400000140070915,0.16200000047683716
35,3,34,25.0184798,7,523.3674926757812,461.07354736328125,0.1080000028014183,0.16200000047683716
35,3,34,25.0184798,8,509.3194885253906,416.6134948730469,0.16200000047683716,0.16200000047683716
35,3,34,25.0184798,11,539.6895141601562,417.0425720214844,0.16200000047683716,0.2160000056028366
35,0,35,25.001196550000003,0,577.268310546875,305.51763916015625,0.05400000140070915,0.05400000140070915
35,0,35,25.001196550000003,1,563.52490234375,227.9425811767578,0.1080000028014183,0.05400000140070915
35,0,35,25.001196550000003,2,549.7476196289062,151.01080322265625,0.16200000047683716,0.05400000140070915
35,0,35,25.001196550000003,3,643.1299438476562,295.6742248535156,0.05400000140070915,0.1080000028014183
35,0,35,25.001196550000003,4,628.2509765625,213.71560668945312,0.1080000028014183,0.1080000028014183
35,0,35,25.001196550000003,5,613.6173706054688,132.8208465576172,0.16200000047683716,0.1080000028014183
35,0,35,25.001196550000003,6,715.3923950195312,284.8628845214844,0.05400000140070915,0.16200000047683716
35,0,35,25.001196550000003,7,699.9443359375,198.485107421875,0.1080000028014183,0.16200000047683716
35,0,35,25.001196550000003,8,684.111572265625,113.41425323486328,0.16200000047683716,0.16200000047683716
35,0,35,25.001196550000003,9,794.722900390625,273.2183837890625,0.05400000140070915,0.2160000056028366
35,0,35,25.001196550000003,10,778.7515258789062,182.52684020996094,0.1080000028014183,0.2160000056028366
36,2,35,25.1680541,2,531.5836791992188,638.1591186523438,0.16200000047683716,0.05400000140070915
36,2,35,25.1680541,5,601.584228515625,637.199951171875,0.16200000047683716,0.1080000028014183
36,2,35,25.1680541,8,671.7760620117188,636.39453125,0.16200000047683716,0.16200000047683716
36,2,35,25.1680541,11,742.6865844726562,636.5109252929688,0.16200000047683716,0.2160000056028366
36,3,35,25.1682357,0,479.6051940917969,500.7431945800781,0.05400000140070915,0.05400000140070915
36,3,35,25.1682357,1,466.1006164550781,458.31829833984375,0.1080000028014183,0.05400000140070915
36,3,35,25.1682357,2,452.4864807128906,418.4886169433594,0.16200000047683716,0.05400000140070915
36,3,35,25.1682357,3,504.35565185546875,503.63409423828125,0.05400000140070915,0.1080000028014183
36,3,35,25.1682357,4,491.6153564453125,461.2093505859375,0.1080000028014183,0.1080000028014183
36,3,35,25.1682357,5,478.5912170410156,417.6140441894531,0.16200000047683716,0.1080000028014183
36,3,35,25.1682357,6,532.7911376953125,506.793212890625,0.05400000140070915,0.16200000047683716
36,3,35,25.1682357,7,520.3291015625,463.0207824707031,0.1080000028014183,0.16200000047683716
36,3,35,25.1682357,8,506.4762268066406,418.48309326171875,0.16200000047683716,0.16200000047683716
36,3,35,25.1682357,11,537.5078125,418.4261169433594,0.16200000047683716,0.2160000056028366
36,0,36,25.16796755,0,572.1052856445312,305.4998779296875,0.05400000140070915,0.05400000140070915
36,0,36,25.16796755,1,558.5540771484375,227.49366760253906,0.1080000028014183,0.05400000140070915
36,0,36,25.16796755,2,545.2822875976562,149.92848205566406,0.16200000047683716,0.05400000140070915
36,0,36,25.16796755,3,638.6513671875,296.061279296875,0.05400000140070915,0.1080000028014183
36,0,36,25.16796755,4,624.2236938476562,213.53207397460938,0.1080000028014183,0.1080000028014183
36,0,36,25.16796755,5,610.0879516601562,132.19017028808594,0.16200000047683716,0.1080000028014183
36,0,36,25.16796755,6,712.1621704101562,285.8931579589844,0.05400000140070915,0.16200000047683716
36,0,36,25.16796755,7,697.0047607421875,199.04019165039062,0.1080000028014183,0.16200000047683716
36,0,36,25.16796755,8,681.6135864257812,113.49458312988281,0.16200000047683716,0.16200000047683716
36,0,36,25.16796755,9,792.3995971679688,274.5872497558594,0.05400000140070915,0.2160000056028366
36,0,36,25.16796755,10,777.001708984375,183.52999877929688,0.1080000028014183,0.2160000056028366
37,2,36,25.35007365,2,531.5318603515625,641.6681518554688,0.16200000047683716,0.05400000140070915
37,2,36,25.35007365,5,601.7568969726562,641.2752075195312,0.16200000047683716,0.1080000028014183
37,2,36,25.35007365,8,672.4144897460938,640.8451538085938,0.16200000047683716,0.16200000047683716
37,2,36,25.35007365,11,743.5682373046875,641.4401245117188,0.16200000047683716,0.2160000056028366
37,3,36,25.3349259,0,477.61212158203125,501.8201599121094,0.05400000140070915,0.05400000140070915
37,3,36,25.3349259,1,465.5499572753906,460.8411560058594,0.1080000028014183,0.05400000140070915
37,3,36,25.3349259,2,451.08697509765625,420.01776123046875,0.16200000047683716,0.05400000140070915
37,3,36,25.3349259,3,502.80731201171875,506.8685607910156,0.05400000140070915,0.1080000028014183
37,3,36,25.3349259,4,490.6708984375,464.3546447753906,0.1080000028014183,0.1080000028014183
37,3,36,25.3349259,5,477.4360656738281,419.5334777832031,0.16200000047683716,0.1080000028014183
37,3,36,25.3349259,6,531.6881103515625,510.4728088378906,0.05400000140070915,0.16200000047683716
37,3,36,25.3349259,7,518.4996337890625,465.7655944824219,0.1080000028014183,0.16200000047683716
37,3,36,25.3349259,8,504.441162109375,421.141845703125,0.16200000047683716,0.16200000047683716
