sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
119,0,116,166.33507875,2,843.2791748046875,505.3189392089844,0.16200000047683716,0.05400000140070915
119,0,116,166.33507875,3,784.4404296875,616.6513061523438,0.05400000140070915,0.1080000028014183
119,0,116,166.33507875,4,774.0478515625,568.592529296875,0.1080000028014183,0.1080000028014183
119,0,116,166.33507875,5,762.727294921875,519.195556640625,0.16200000047683716,0.1080000028014183
119,0,116,166.33507875,6,711.4088745117188,625.5288696289062,0.05400000140070915,0.16200000047683716
119,0,116,166.33507875,7,697.6712646484375,582.4578247070312,0.1080000028014183,0.16200000047683716
119,0,116,166.33507875,8,682.1688842773438,532.3861083984375,0.16200000047683716,0.16200000047683716
119,0,116,166.33507875,9,640.4441528320312,636.1145629882812,0.05400000140070915,0.2160000056028366
119,0,116,166.33507875,10,623.2962036132812,593.140625,0.1080000028014183,0.2160000056028366
119,0,116,166.33507875,11,603.5460205078125,544.7728881835938,0.16200000047683716,0.2160000056028366
120,0,117,166.50152,0,844.7233276367188,506.9786682128906,0.05400000140070915,0.05400000140070915
120,0,117,166.50152,1,839.2940673828125,447.2890625,0.1080000028014183,0.05400000140070915
120,0,117,166.50152,2,832.2178955078125,382.8316650390625,0.16200000047683716,0.05400000140070915
120,0,117,166.50152,3,775.985107421875,518.572998046875,0.05400000140070915,0.1080000028014183
120,0,117,166.50152,4,766.8217163085938,457.87646484375,0.1080000028014183,0.1080000028014183
120,0,117,166.50152,5,758.2584838867188,393.8792724609375,0.16200000047683716,0.1080000028014183
120,0,117,166.50152,6,705.4788818359375,527.3569946289062,0.05400000140070915,0.16200000047683716
120,0,117,166.50152,7,695.21923828125,468.4640808105469,0.1080000028014183,0.16200000047683716
120,0,117,166.50152,8,682.6976318359375,404.06976318359375,0.16200000047683716,0.16200000047683716
120,0,117,166.50152,9,636.3226928710938,537.00341796875,0.05400000140070915,0.2160000056028366
120,0,117,166.50152,10,622.7279663085938,477.7882995605469,0.1080000028014183,0.2160000056028366
120,0,117,166.50152,11,608.4124145507812,415.41339111328125,0.16200000047683716,0.2160000056028366
