sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
516,0,515,729.6970535,0,769.4696044921875,105.41050720214844,0.05400000140070915,0.05400000140070915
516,0,515,729.6970535,1,748.1981811523438,177.49400329589844,0.1080000028014183,0.05400000140070915
516,0,515,729.6970535,2,727.9839477539062,248.04380798339844,0.16200000047683716,0.05400000140070915
516,0,515,729.6970535,3,841.1436767578125,126.47686767578125,0.05400000140070915,0.1080000028014183
516,0,515,729.6970535,4,818.1229248046875,198.74122619628906,0.1080000028014183,0.1080000028014183
516,0,515,729.6970535,5,797.5924682617188,268.948974609375,0.16200000047683716,0.1080000028014183
516,0,515,729.6970535,6,913.4242553710938,148.51956176757812,0.05400000140070915,0.16200000047683716
516,0,515,729.6970535,7,890.366943359375,220.2252960205078,0.1080000028014183,0.16200000047683716
516,0,515,729.6970535,8,867.0943603515625,290.5777587890625,0.16200000047683716,0.16200000047683716
516,0,515,729.6970535,11,936.05078125,312.3199462890625,0.16200000047683716,0.2160000056028366
517,3,511,729.83685085,0,634.895751953125,362.60589599609375,0.05400000140070915,0.05400000140070915
517,3,511,729.83685085,1,640.8980102539062,399.6142883300781,0.1080000028014183,0.05400000140070915
517,3,511,729.83685085,2,647.3251342773438,432.4300231933594,0.16200000047683716,0.05400000140070915
517,0,516,729.8356895500001,0,679.6066284179688,112.45696258544922,0.05400000140070915,0.05400000140070915
517,0,516,729.8356895500001,1,667.6160888671875,178.7467041015625,0.1080000028014183,0.05400000140070915
517,0,516,729.8356895500001,2,656.8271484375,244.49783325195312,0.16200000047683716,0.05400000140070915
517,0,516,729.8356895500001,3,743.5966796875,123.5850601196289,0.05400000140070915,0.1080000028014183
517,0,516,729.8356895500001,4,731.807373046875,192.5968017578125,0.1080000028014183,0.1080000028014183
517,0,516,729.8356895500001,5,718.9359130859375,258.3864440917969,0.16200000047683716,0.1080000028014183
517,0,516,729.8356895500001,6,811.9607543945312,138.53004455566406,0.05400000140070915,0.16200000047683716
517,0,516,729.8356895500001,7,797.7577514648438,206.6815185546875,0.1080000028014183,0.16200000047683716
517,0,516,729.8356895500001,8,783.7127685546875,275.2177429199219,0.16200000047683716,0.16200000047683716
517,0,516,729.8356895500001,11,850.24853515625,290.8841552734375,0.16200000047683716,0.2160000056028366
518,2,515,730.00138165,0,649.2825927734375,488.88836669921875,0.05400000140070915,0.05400000140070915
