sync_index,port,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y,obj_loc_z
93,0,0,812.471191,332.340881,,,
93,2,0,784.675049,637.683777,,,
93,0,1,831.601440,408.863495,,,
93,2,1,788.729370,677.818054,,,
93,0,4,759.406982,422.670898,,,
93,2,4,733.101685,677.787476,,,
93,0,6,674.488586,364.754700,,,
93,2,6,672.405640,639.064209,,,
93,0,7,693.571045,435.816467,,,
93,2,7,680.264648,677.984314,,,
93,0,11,650.301147,513.221252,,,
93,3,11,385.519348,536.935547,,,
94,0,2,816.603821,423.327850,,,
94,3,2,472.106750,502.142914,,,
94,0,3,709.555603,295.131958,,,
94,2,3,696.559570,587.807922,,,
94,0,4,729.431396,366.116943,,,
94,3,4,423.539612,463.343262,,,
94,0,5,747.770386,436.696564,,,
94,3,5,437.537445,502.325500,,,
94,0,6,645.542603,311.469849,,,
94,2,6,642.055298,590.916809,,,
94,0,7,664.966919,380.281311,,,
94,2,7,650.376038,630.430237,,,
94,0,8,683.141357,448.485016,,,
94,2,8,657.530701,667.208130,,,
94,0,10,604.977722,394.374329,,,
94,2,10,598.594971,633.467285,,,
94,0,11,623.634277,459.360016,,,
94,2,11,607.483215,669.886780,,,
94,3,11,374.274078,502.683807,,,
95,0,0,754.335022,252.700714,,,
95,2,0,739.589905,571.696167,,,
95,3,0,433.594543,404.983063,,,
95,0,1,773.885742,326.700562,,,
95,2,1,743.479065,611.320679,,,
95,3,1,448.719208,445.666656,,,
95,0,2,792.743774,397.739288,,,
95,2,2,747.533813,648.423340,,,
95,3,2,463.295013,485.091461,,,
95,0,3,687.482849,271.592010,,,
95,2,3,683.894409,573.819275,,,
95,3,3,399.250305,406.361359,,,
95,0,4,707.383728,341.399048,,,
95,2,4,689.915283,613.266418,,,
95,3,4,414.527679,446.708466,,,
95,0,5,726.135437,410.499359,,,
95,2,5,695.536804,649.440002,,,
95,3,5,428.954620,485.203674,,,
95,0,6,625.097595,287.540192,,,
95,2,6,629.589783,576.622314,,,
95,3,6,366.378632,409.395050,,,
95,0,7,644.659424,355.484558,,,
95,2,7,637.476318,615.170898,,,
95,3,7,382.074615,447.338654,,,
95,0,8,663.274658,422.267090,,,
95,2,8,644.409485,651.169312,,,
95,3,8,396.697296,484.472412,,,
95,0,9,567.931824,304.455292,,,
95,2,9,576.369934,579.516296,,,
95,3,9,334.800385,411.448761,,,
95,0,10,586.741638,369.243805,,,
95,2,10,585.785461,617.558044,,,
95,3,10,351.113739,448.563141,,,
95,0,11,605.390503,432.667053,,,
95,2,11,594.579285,653.178772,,,
95,3,11,366.496918,484.676270,,,
96,0,0,744.338440,238.478806,,,
96,2,0,731.799805,558.280151,,,
96,3,0,430.147491,393.967957,,,
96,0,1,761.537903,311.794952,,,
96,2,1,734.784424,599.090576,,,
96,3,1,443.714569,435.050720,,,
96,0,2,778.726746,382.786865,,,
96,2,2,737.677490,636.963745,,,
96,3,2,456.740173,474.455078,,,
96,0,3,677.595337,256.093262,,,
96,2,3,676.368591,559.571594,,,
96,3,3,395.359467,394.570251,,,
96,0,4,695.494995,324.858521,,,
96,2,4,681.439758,600.229309,,,
96,3,4,409.115906,434.991974,,,
96,0,5,712.692627,394.344269,,,
96,2,5,686.069763,637.575500,,,
96,3,5,422.547119,474.075958,,,
96,0,6,616.390808,270.526794,,,
96,2,6,622.136108,561.704041,,,
96,3,6,361.753967,396.636597,,,
96,0,7,633.555176,338.409088,,,
96,2,7,628.780273,601.320862,,,
96,3,7,376.515167,435.594666,,,
96,0,8,650.314026,404.504639,,,
96,2,8,634.654785,638.523376,,,
96,3,8,389.961884,472.824707,,,
96,0,9,559.692871,285.579041,,,
96,2,9,568.473999,563.700500,,,
96,3,9,330.398651,398.481506,,,
96,0,10,576.425598,350.355438,,,
96,2,10,577.256592,603.451050,,,
96,3,10,345.316162,436.034363,,,
96,0,11,593.399536,414.194794,,,
96,2,11,584.729980,639.996948,,,
96,3,11,359.293060,472.798920,,,
97,2,0,729.115784,539.666077,,,
97,3,0,430.729584,378.901306,,,
97,2,1,731.894104,582.480652,,,
97,3,1,443.172272,420.728546,,,
97,0,2,772.506592,362.491089,,,
97,2,2,734.626038,622.597107,,,
97,3,2,455.113007,461.214874,,,
97,0,3,674.388062,235.615463,,,
97,2,3,673.506958,542.591064,,,
97,3,3,394.711761,380.435699,,,
97,0,4,690.519043,304.655518,,,
97,2,4,678.280640,584.711304,,,
97,3,4,407.457214,421.562805,,,
97,0,5,706.068176,374.364624,,,
97,2,5,683.091003,624.131287,,,
97,3,5,419.585266,461.185730,,,
97,0,6,612.665039,250.634811,,,
97,2,6,619.229248,545.355225,,,
97,3,6,360.507751,382.855530,,,
97,0,7,628.528259,317.148254,,,
97,2,7,625.478149,587.246765,,,
97,3,7,373.602814,422.424805,,,
