sync_index,port,frame_index,frame_time
0,1,20,56.83540215
0,0,0,56.834877750000004
1,1,21,57.0025418
1,0,21,57.000787
2,1,22,57.16823345
2,0,22,57.169348049999996
3,1,23,57.3353644
3,0,23,57.33490125
4,1,24,57.50231095
4,0,24,57.5018952
5,1,25,57.6683264
5,0,25,57.6679866
6,1,26,57.835323
6,0,26,57.83491305
7,1,27,58.00243725
7,0,27,58.00191435
8,1,28,58.1693384
8,0,28,58.1678243
9,1,29,58.3355623
9,0,9,58.33517555
10,1,30,58.502295700000005
10,0,30,58.501888050000005
11,1,31,58.66842825
11,0,31,58.668073199999995
12,1,12,58.83473735
12,0,32,58.8355398
13,1,33,59.00173785
13,0,33,59.00252915
14,1,34,59.169083799999996
14,0,34,59.168576
15,1,35,59.335286749999995
15,0,35,59.3347593
16,1,36,59.5021221
16,0,16,59.50067665
17,1,37,59.668405250000006
17,0,37,59.6679593
18,1,38,59.83575515
18,0,38,59.8353123
19,1,39,60.0026625
19,0,39,60.0011739
20,1,40,60.16872535
20,0,40,60.168310500000004
21,1,41,60.3351938
21,0,41,60.3347493
22,1,42,60.50227635
22,0,22,60.50182995
23,1,43,60.6689334
23,0,43,60.6687145
24,1,44,60.8348655
24,0,44,60.835800899999995
25,1,45,61.00262945
25,0,45,61.0022165
26,1,26,61.168399199999996
26,0,46,61.168988
27,1,47,61.334814
27,0,47,61.33542865
28,1,48,61.502516400000005
28,0,48,61.501804050000004
29,1,49,61.6684228
29,0,49,61.6679264
30,1,50,61.8343507
30,0,50,61.83504375
31,1,51,62.00175625
31,0,51,62.00223335
32,1,52,62.16898105
32,0,52,62.1671845
33,1,53,62.33504685
33,0,53,62.3356144
34,1,54,62.50200755
34,0,54,62.501559549999996
35,1,55,62.66929475
35,0,55,62.6674834
36,1,56,62.83506775
36,0,56,62.834583699999996
37,1,57,63.00218745
37,0,57,63.001899550000005
38,1,58,63.1682877
38,0,58,63.168627650000005
39,1,59,63.33550635
39,0,59,63.3356335
40,1,60,63.50228435
40,0,60,63.501803249999995
41,1,61,63.66938545
41,0,61,63.6689489
42,1,62,63.8349732
42,0,62,63.835949049999996
43,1,63,64.00170155
43,0,63,64.0012497
44,1,64,64.16939305
44,0,44,64.1680978
45,1,65,64.3348408
45,0,65,64.3354497
46,1,66,64.5019824
46,0,66,64.5015382
47,1,47,64.66925725
47,0,67,64.6687328
48,1,68,64.8359944
48,0,68,64.834363
49,1,69,65.00307615
49,0,69,65.00147145
50,1,70,65.16885425000001
50,0,70,65.1673451
