sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
5,0,25,57.6679866,2,296.2188720703125,492.5893859863281,0.16200000047683716,0.05400000140070915
5,0,25,57.6679866,10,222.784912109375,507.32794189453125,0.1080000028014183,0.2160000056028366
5,0,25,57.6679866,11,226.8946533203125,461.5428466796875,0.16200000047683716,0.2160000056028366
6,0,26,57.83491305,2,299.80120849609375,491.45086669921875,0.16200000047683716,0.05400000140070915
6,0,26,57.83491305,4,270.10467529296875,529.5960083007812,0.1080000028014183,0.1080000028014183
6,0,26,57.83491305,5,274.76214599609375,481.2408142089844,0.16200000047683716,0.1080000028014183
6,0,26,57.83491305,7,247.351806640625,517.2494506835938,0.1080000028014183,0.16200000047683716
6,0,26,57.83491305,8,253.12353515625,470.1620178222656,0.16200000047683716,0.16200000047683716
6,0,26,57.83491305,10,223.6944580078125,508.385498046875,0.1080000028014183,0.2160000056028366
6,0,26,57.83491305,11,230.292236328125,462.2412414550781,0.16200000047683716,0.2160000056028366
7,0,27,58.00191435,2,301.44256591796875,482.796142578125,0.16200000047683716,0.05400000140070915
7,0,27,58.00191435,4,270.32061767578125,520.775390625,0.1080000028014183,0.1080000028014183
7,0,27,58.00191435,7,247.1966552734375,509.3849182128906,0.1080000028014183,0.16200000047683716
7,0,27,58.00191435,11,229.8282470703125,455.6048583984375,0.16200000047683716,0.2160000056028366
10,0,30,58.501888050000005,1,359.01898193359375,410.0302734375,0.1080000028014183,0.05400000140070915
10,0,30,58.501888050000005,2,376.63067626953125,361.33477783203125,0.16200000047683716,0.05400000140070915
11,0,31,58.668073199999995,0,357.38330078125,420.5387878417969,0.05400000140070915,0.05400000140070915
11,0,31,58.668073199999995,1,379.89141845703125,371.9532470703125,0.1080000028014183,0.05400000140070915
11,0,31,58.668073199999995,2,401.72821044921875,325.3868103027344,0.16200000047683716,0.05400000140070915
11,0,31,58.668073199999995,3,319.4111328125,409.25360107421875,0.05400000140070915,0.1080000028014183
11,0,31,58.668073199999995,4,341.39837646484375,362.5853271484375,0.1080000028014183,0.1080000028014183
11,0,31,58.668073199999995,5,363.58026123046875,317.544189453125,0.16200000047683716,0.1080000028014183
11,0,31,58.668073199999995,6,284.364013671875,397.6845397949219,0.05400000140070915,0.16200000047683716
11,0,31,58.668073199999995,7,305.84210205078125,352.3136291503906,0.1080000028014183,0.16200000047683716
11,0,31,58.668073199999995,8,327.9078369140625,309.3175354003906,0.16200000047683716,0.16200000047683716
11,0,31,58.668073199999995,11,294.03265380859375,301.8342590332031,0.16200000047683716,0.2160000056028366
12,0,32,58.8355398,0,362.581787109375,407.02899169921875,0.05400000140070915,0.05400000140070915
12,0,32,58.8355398,1,385.8970947265625,358.46466064453125,0.1080000028014183,0.05400000140070915
12,0,32,58.8355398,2,408.0623779296875,312.6426696777344,0.16200000047683716,0.05400000140070915
12,0,32,58.8355398,3,323.7508544921875,395.46759033203125,0.05400000140070915,0.1080000028014183
12,0,32,58.8355398,4,349.2147216796875,347.5907287597656,0.1080000028014183,0.1080000028014183
12,0,32,58.8355398,5,369.64202880859375,305.29290771484375,0.16200000047683716,0.1080000028014183
12,0,32,58.8355398,6,287.39105224609375,384.55462646484375,0.05400000140070915,0.16200000047683716
12,0,32,58.8355398,7,310.36260986328125,339.8443908691406,0.1080000028014183,0.16200000047683716
12,0,32,58.8355398,8,332.51953125,296.3992004394531,0.16200000047683716,0.16200000047683716
12,0,32,58.8355398,9,252.8084716796875,375.5762634277344,0.05400000140070915,0.2160000056028366
