sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
66,2,66,93390.67393485,0,555.8927612304688,572.3402709960938,0.05220000073313713,0.05220000073313713
66,2,66,93390.67393485,1,589.386962890625,576.6215209960938,0.10440000146627426,0.05220000073313713
66,2,66,93390.67393485,2,620.0219116210938,580.38818359375,0.1565999984741211,0.05220000073313713
66,2,66,93390.67393485,3,541.7429809570312,611.5106811523438,0.05220000073313713,0.10440000146627426
66,2,66,93390.67393485,4,575.6071166992188,614.5931396484375,0.10440000146627426,0.10440000146627426
66,2,66,93390.67393485,5,606.8360595703125,617.04638671875,0.1565999984741211,0.10440000146627426
66,2,66,93390.67393485,6,528.1451416015625,651.4716796875,0.05220000073313713,0.1565999984741211
66,2,66,93390.67393485,7,561.80419921875,653.6201782226562,0.10440000146627426,0.1565999984741211
66,2,66,93390.67393485,8,593.8584594726562,654.7811279296875,0.1565999984741211,0.1565999984741211
66,0,63,93390.6705727,0,902.7599487304688,457.7561950683594,0.05220000073313713,0.05220000073313713
66,0,63,93390.6705727,1,927.5672607421875,463.14154052734375,0.10440000146627426,0.05220000073313713
66,0,63,93390.6705727,2,949.81494140625,468.0619201660156,0.1565999984741211,0.05220000073313713
66,0,63,93390.6705727,3,885.3848266601562,498.84930419921875,0.05220000073313713,0.10440000146627426
66,0,63,93390.6705727,4,909.7372436523438,503.45196533203125,0.10440000146627426,0.10440000146627426
66,0,63,93390.6705727,5,933.239990234375,507.2059631347656,0.1565999984741211,0.10440000146627426
66,0,63,93390.6705727,6,868.2547607421875,540.4696044921875,0.05220000073313713,0.1565999984741211
66,0,63,93390.6705727,7,893.2484130859375,543.2337646484375,0.10440000146627426,0.1565999984741211
66,0,63,93390.6705727,8,916.9664916992188,544.7374877929688,0.1565999984741211,0.1565999984741211
66,0,63,93390.6705727,9,851.1307983398438,582.1876220703125,0.05220000073313713,0.20880000293254852
66,0,63,93390.6705727,10,876.2661743164062,582.31103515625,0.10440000146627426,0.20880000293254852
66,0,63,93390.6705727,11,900.4366455078125,583.3699951171875,0.1565999984741211,0.20880000293254852
66,4,48,93390.66834375,0,915.66748046875,205.3975830078125,0.05220000073313713,0.05220000073313713
66,4,48,93390.66834375,1,977.3289184570312,220.28579711914062,0.10440000146627426,0.05220000073313713
66,4,48,93390.66834375,2,1036.6016845703125,234.58895874023438,0.1565999984741211,0.05220000073313713
66,4,48,93390.66834375,3,903.255615234375,268.686279296875,0.05220000073313713,0.10440000146627426
66,4,48,93390.66834375,4,965.4169921875,282.79962158203125,0.10440000146627426,0.10440000146627426
66,4,48,93390.66834375,5,1024.814453125,297.4871520996094,0.1565999984741211,0.10440000146627426
66,4,48,93390.66834375,6,889.953125,332.3940124511719,0.05220000073313713,0.1565999984741211
66,4,48,93390.66834375,7,951.7573852539062,346.4375915527344,0.10440000146627426,0.1565999984741211
66,4,48,93390.66834375,8,1011.586181640625,360.4176330566406,0.1565999984741211,0.1565999984741211
66,4,48,93390.66834375,9,875.5594482421875,395.88555908203125,0.05220000073313713,0.20880000293254852
66,4,48,93390.66834375,10,937.536865234375,409.6860656738281,0.10440000146627426,0.20880000293254852
66,4,48,93390.66834375,11,997.2218017578125,423.22454833984375,0.1565999984741211,0.20880000293254852
67,2,67,93390.83474215001,0,555.4209594726562,571.5206909179688,0.05220000073313713,0.05220000073313713
67,2,67,93390.83474215001,1,588.5909423828125,576.30224609375,0.10440000146627426,0.05220000073313713
67,2,67,93390.83474215001,2,618.6273803710938,580.2711791992188,0.1565999984741211,0.05220000073313713
67,2,67,93390.83474215001,3,541.2110595703125,610.6370849609375,0.05220000073313713,0.10440000146627426
67,2,67,93390.83474215001,4,574.68603515625,614.333984375,0.10440000146627426,0.10440000146627426
67,2,67,93390.83474215001,5,606.3680419921875,616.731201171875,0.1565999984741211,0.10440000146627426
67,2,67,93390.83474215001,6,527.0447387695312,651.47900390625,0.05220000073313713,0.1565999984741211
67,2,67,93390.83474215001,7,561.2826538085938,652.5885009765625,0.10440000146627426,0.1565999984741211
67,2,67,93390.83474215001,8,593.575439453125,654.3997192382812,0.1565999984741211,0.1565999984741211
67,0,64,93390.8346917,0,902.1969604492188,456.4461975097656,0.05220000073313713,0.05220000073313713
67,0,64,93390.8346917,1,926.755859375,461.7317199707031,0.10440000146627426,0.05220000073313713
