sync_index,port,frame_index,frame_time
0,2,0,15.17020075
0,1,0,15.33555655
0,0,0,15.3353491
0,3,0,15.16900385
1,2,1,15.66797295
1,1,1,15.836187899999999
1,0,1,15.83546715
1,3,1,15.6685593
2,2,2,16.16806475
2,1,2,16.3349684
2,0,2,16.335432500000003
2,3,2,16.17095995
3,2,3,16.669852
3,1,3,16.835546100000002
3,0,3,16.83502215
3,3,3,16.667994550000003
4,2,4,17.16884675
4,1,4,17.33597195
4,0,4,17.335943200000003
4,3,4,17.16894945
5,2,5,17.668709
5,1,5,17.835561300000002
5,0,5,17.835618699999998
5,3,5,17.6685151
6,2,6,18.16816275
6,1,6,18.3341176
6,0,6,18.33596765
6,3,6,18.1689115
7,2,7,18.66814335
7,1,7,18.8352597
7,0,7,18.83554455
7,3,7,18.6697304
8,2,8,19.168796399999998
8,1,8,19.33496385
8,0,8,19.335607850000002
8,3,8,19.1677306
9,2,9,19.668887650000002
9,1,9,19.836515300000002
9,0,9,19.8355216
9,3,9,19.66993315
10,2,10,20.16892575
10,1,10,20.3345914
10,0,10,20.3342193
10,3,10,20.168516150000002
11,2,11,20.67017635
11,1,11,20.83542125
11,0,11,20.8339261
11,3,11,20.67308975
12,2,12,21.1686605
12,1,12,21.335661299999998
12,0,12,21.33522125
12,3,12,21.169548300000002
13,2,13,21.6688483
13,1,13,21.83554325
13,0,13,21.83519425
13,3,13,21.66812885
14,2,14,22.1684324
14,1,14,22.335676550000002
14,0,14,22.33408515
14,3,14,22.1682585
15,2,15,22.66798485
15,1,15,22.83508115
15,0,15,22.8352714
15,3,15,22.671023249999998
16,2,16,23.1682719
16,1,16,23.334694499999998
16,0,16,23.33449035
16,3,16,23.16863825
17,2,17,23.66725865
17,1,17,23.8343684
17,0,17,23.8364744
17,3,17,23.67213515
18,2,18,24.168379299999998
18,1,18,24.3353168
18,0,18,24.3354162
18,3,18,24.170287899999998
19,2,19,24.66871175
19,1,19,24.83455585
19,0,19,24.83625005
19,3,19,24.6711189
20,2,20,25.16859635
20,1,20,25.334113350000003
20,0,20,25.3343886
20,3,20,25.1684337
21,2,21,25.668447049999997
21,1,21,25.8353845
21,0,21,25.83524375
21,3,21,25.668598699999997
22,2,22,26.168867900000002
22,1,22,26.3341124
22,0,22,26.33545855
22,3,22,26.16837735
23,2,23,26.668045550000002
23,1,23,26.835129700000003
23,0,23,26.834890299999998
23,3,23,26.6696218
24,2,24,27.1676972
24,1,24,27.334754750000002
24,0,24,27.3367204
24,3,24,27.168721650000002
25,2,25,27.66924745
25,1,25,27.83498025
25,0,25,27.8347187
25,3,25,27.668800400000002
26,2,26,28.1680778
26,1,26,28.334072
26,0,26,28.336939800000003
26,3,26,28.1694976
27,2,27,28.668554
27,1,27,28.8358742
27,0,27,28.835383
27,3,27,28.669650949999998
28,2,28,29.1688045
28,1,28,29.335722949999997
28,0,28,29.33445435
28,3,28,29.169807499999997
29,2,29,29.668449799999998
29,1,29,29.83541115
29,0,29,29.834936650000003
29,3,29,29.668524050000002
30,2,30,30.168952949999998
30,1,30,30.33428765
30,0,30,30.337191750000002
30,3,30,30.168807649999998
31,2,31,30.66847845
31,1,31,30.83533
31,0,31,30.835505849999997
31,3,31,30.6686859
32,2,32,31.1747123
32,1,32,31.3353592
32,0,32,31.335592499999997
32,3,32,31.168655649999998
33,2,33,31.668299949999998
33,1,33,31.835568000000002
33,0,33,31.835256299999998
33,3,33,31.6684071
34,2,34,32.16866375
34,1,34,32.33877175
34,0,34,32.33958535
34,3,34,32.169762649999996
35,2,35,32.6701763
35,1,35,32.83432325
35,0,35,32.835308749999996
35,3,35,32.66851425
36,2,36,33.1698005
36,1,36,33.334658899999994
36,0,36,33.33459125
36,3,36,33.168961100000004
37,2,37,33.66784265
37,1,37,33.83617535
37,0,37,33.8344568
37,3,37,33.6681319
38,2,38,34.1701136
38,1,38,34.334294549999996
38,0,38,34.33589205
38,3,38,34.16908195
39,2,39,34.668382550000004
39,1,39,34.83503
39,0,39,34.8348647
39,3,39,34.668621099999996
40,2,40,35.16914825
40,1,40,35.3358825
40,0,40,35.3352847
40,3,40,35.1693438
41,2,41,35.669176750000005
41,1,41,35.8340813
41,0,41,35.83436065
41,3,41,35.66843875
42,2,42,36.16830075
42,1,42,36.33405945
42,0,42,36.335162249999996
42,3,42,36.1683865
43,2,43,36.6683408
43,1,43,36.834077
43,0,43,36.83536655
43,3,43,36.6686658
44,2,44,37.17150945
44,1,44,37.33578425
44,0,44,37.33565335
44,3,44,37.1681224
45,2,45,37.6682703
45,1,45,37.835783649999996
45,0,45,37.83584625
45,3,45,37.669623599999994
46,2,46,38.1685958
46,1,46,38.33547915
46,0,46,38.3368883
46,3,46,38.1684848
47,2,47,38.668485950000004
47,1,47,38.83451225
47,0,47,38.83573435
47,3,47,38.674072699999996
48,2,48,39.17511415
48,1,48,39.335960650000004
48,0,48,39.3345856
48,3,48,39.1700066
49,2,49,39.67055055
49,1,49,39.83584605
49,0,49,39.834988100000004
49,3,49,39.6681357
50,2,50,40.16983995
50,1,50,40.335697999999994
50,0,50,40.3346029
50,3,50,40.1680325
51,2,51,40.6690466
51,1,51,40.8353936
51,0,51,40.8355683
51,3,51,40.66858935
52,2,52,41.1698492
52,1,52,41.3341528
52,0,52,41.3355918
52,3,52,41.1834607
53,2,53,41.67070235
53,1,53,41.836506799999995
53,0,53,41.835363349999994
53,3,53,41.668767700000004
54,2,54,42.168912
54,1,54,42.33421315
54,0,54,42.3354619
54,3,54,42.16825865
55,2,55,42.6690992
55,1,55,42.8343012
55,0,55,42.834761549999996
55,3,55,42.66845765
56,2,56,43.1685435
56,1,56,43.335172549999996
56,0,56,43.335729650000005
56,3,56,43.16918425
57,2,57,43.66838185
57,1,57,43.83880775
57,0,57,43.8353114
57,3,57,43.66910295
58,2,58,44.168854100000004
58,1,58,44.3340106
58,0,58,44.33533385
58,3,58,44.16841265
59,2,59,44.681708099999994
59,1,59,44.83548165
59,0,59,44.83566335
59,3,59,44.6682747
60,2,60,45.17033685
60,1,60,45.33531945
60,0,60,45.334318350000004
60,3,60,45.167174849999995
61,2,61,45.66870565
61,1,61,45.8344175
