,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
0,"(2, 3)",2,3,0,3,0.04601417898473925,0.34287158574120363,0.7156213042032451,696.670654296875,661.87890625,678.436767578125,626.3811645507812
1,"(2, 3)",2,3,2,3,-0.018706107959324206,0.32420203863187075,0.7518842920823608,636.4492797851562,626.319580078125,646.1205444335938,597.0242919921875
2,"(2, 3)",2,3,2,6,0.03469918891810408,0.3217458518908711,0.7585627943905567,684.2874145507812,621.2131958007812,703.0833740234375,594.5227661132812
3,"(2, 3)",2,3,2,9,0.08548311698310088,0.31986620452044584,0.7675396013532467,728.7471923828125,616.252685546875,763.9765625,591.5322265625
4,"(0, 1)",0,1,4,0,-0.11375339912737754,0.06491431920774333,0.8324548411873136,667.8540649414062,429.3077697753906,335.7744140625,582.8897705078125
5,"(0, 1)",0,1,4,1,-0.12196107532780878,0.10759247058088582,0.857383712463969,670.455078125,462.7149353027344,351.3973999023437,615.2260131835938
6,"(0, 1)",0,1,4,2,-0.13058674227666947,0.14997700883177031,0.8837033001240786,672.9947509765625,493.3851623535156,366.53948974609375,643.4178466796875
7,"(0, 1)",0,1,4,3,-0.05650529945419556,0.05963488993789263,0.8360841790500079,722.643798828125,428.5935668945313,383.77099609375,583.1771240234375
8,"(0, 1)",0,1,4,4,-0.06541342827618461,0.10165609185528984,0.8633980277330879,723.0921020507812,462.6229248046875,399.1261596679688,613.3600463867188
9,"(0, 1)",0,1,4,5,-0.07378884898745444,0.14320100187681656,0.887453983346571,723.0465698242188,493.3612976074219,411.079833984375,643.5030517578125
10,"(0, 1)",0,1,4,6,-0.0011453635298714717,0.05443877127650464,0.8390822290797239,778.8223876953125,428.4055786132813,432.63232421875,582.8211669921875
11,"(0, 1)",0,1,4,7,-0.010137586834243432,0.09584344304839305,0.8656641645302203,776.4038696289062,462.5727844238281,445.47607421875,614.3489990234375
12,"(0, 1)",0,1,4,8,-0.018877289756098158,0.13672279808754328,0.8909747278698924,774.1636962890625,493.3336791992188,456.4874267578125,643.9299926757812
13,"(0, 1)",0,1,4,11,0.03354180841980905,0.13026446009277506,0.8944903896586704,825.8010864257812,493.5800476074219,502.2817993164063,643.2620239257812
14,"(0, 2)",0,2,4,0,-0.0643524892203461,0.052235155545978046,0.7254392690140649,667.8540649414062,429.3077697753906,598.3110961914062,385.47119140625
15,"(0, 2)",0,2,4,1,-0.07676068341910992,0.09771756559951532,0.7634896553479668,670.455078125,462.7149353027344,591.7880859375,425.0981140136719
16,"(0, 2)",0,2,4,2,-0.08900597295191413,0.1440886002874379,0.8011130848122417,672.9947509765625,493.3851623535156,585.6264038085938,461.6745910644531
17,"(0, 2)",0,2,4,3,-0.01276539144419753,0.04706892784304975,0.7223794151609789,722.643798828125,428.5935668945313,646.6076049804688,382.6519165039063
18,"(0, 2)",0,2,4,4,-0.02409479348885828,0.09207278158521097,0.761461535741524,723.0921020507812,462.6229248046875,638.7683715820312,421.8782653808594
