sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
0,0,0,93.4021141,6,464.33355712890625,379.2106628417969,0.05400000140070915,0.16200000047683716
0,3,0,93.4028064,2,737.6989135742188,252.6212158203125,0.16200000047683716,0.05400000140070915
0,3,0,93.4028064,4,721.72314453125,291.7708740234375,0.1080000028014183,0.1080000028014183
0,3,0,93.4028064,5,715.6856689453125,260.1470642089844,0.16200000047683716,0.1080000028014183
0,3,0,93.4028064,6,705.5863647460938,331.6736145019531,0.05400000140070915,0.16200000047683716
0,3,0,93.4028064,9,681.6873779296875,342.5514831542969,0.05400000140070915,0.2160000056028366
1,0,1,93.60397095,4,481.1845703125,331.6957092285156,0.1080000028014183,0.1080000028014183
1,0,1,93.60397095,6,463.402587890625,379.23333740234375,0.05400000140070915,0.16200000047683716
1,3,1,93.6009183,2,737.9251708984375,252.4975128173828,0.16200000047683716,0.05400000140070915
1,3,1,93.6009183,4,721.6630859375,292.0643005371094,0.1080000028014183,0.1080000028014183
1,3,1,93.6009183,5,715.5693359375,259.7529602050781,0.16200000047683716,0.1080000028014183
1,3,1,93.6009183,6,705.62744140625,331.4646301269531,0.05400000140070915,0.16200000047683716
1,3,1,93.6009183,7,699.5079345703125,300.8648681640625,0.1080000028014183,0.16200000047683716
1,3,1,93.6009183,8,694.2880859375,268.3959045410156,0.16200000047683716,0.16200000047683716
1,3,1,93.6009183,9,681.7059326171875,341.9678649902344,0.05400000140070915,0.2160000056028366
1,3,1,93.6009183,10,676.2686157226562,311.44482421875,0.1080000028014183,0.2160000056028366
1,3,1,93.6009183,11,669.541015625,278.4569091796875,0.16200000047683716,0.2160000056028366
2,3,2,93.8026162,2,742.7109375,252.84219360351562,0.16200000047683716,0.05400000140070915
2,3,2,93.8026162,4,726.4059448242188,292.1141052246094,0.1080000028014183,0.1080000028014183
2,3,2,93.8026162,5,720.779541015625,260.48529052734375,0.16200000047683716,0.1080000028014183
2,3,2,93.8026162,6,710.494140625,331.06939697265625,0.05400000140070915,0.16200000047683716
2,3,2,93.8026162,7,704.3338012695312,300.38787841796875,0.1080000028014183,0.16200000047683716
2,3,2,93.8026162,8,698.81298828125,268.288818359375,0.16200000047683716,0.16200000047683716
2,3,2,93.8026162,9,686.660400390625,340.9903564453125,0.05400000140070915,0.2160000056028366
2,3,2,93.8026162,10,681.0576171875,310.03631591796875,0.1080000028014183,0.2160000056028366
2,3,2,93.8026162,11,674.190673828125,276.91619873046875,0.16200000047683716,0.2160000056028366
4,0,4,94.2021944,9,474.3829345703125,382.5451965332031,0.05400000140070915,0.2160000056028366
4,0,4,94.2021944,10,475.02587890625,337.37713623046875,0.1080000028014183,0.2160000056028366
4,0,4,94.2021944,11,475.8111572265625,291.1102600097656,0.16200000047683716,0.2160000056028366
5,0,5,94.4013677,6,518.8651123046875,395.9419860839844,0.05400000140070915,0.16200000047683716
5,0,5,94.4013677,7,522.7291870117188,353.7497253417969,0.1080000028014183,0.16200000047683716
5,0,5,94.4013677,8,527.0376586914062,311.84051513671875,0.16200000047683716,0.16200000047683716
5,0,5,94.4013677,9,492.5919189453125,390.57080078125,0.05400000140070915,0.2160000056028366
5,0,5,94.4013677,10,496.4674072265625,347.6477966308594,0.1080000028014183,0.2160000056028366
5,0,5,94.4013677,11,501.25,304.17279052734375,0.16200000047683716,0.2160000056028366
6,0,6,94.60127585,2,601.4478149414062,333.6173095703125,0.16200000047683716,0.05400000140070915
6,0,6,94.60127585,4,568.5866088867188,361.11383056640625,0.1080000028014183,0.1080000028014183
6,0,6,94.60127585,5,575.4124145507812,322.8240051269531,0.16200000047683716,0.1080000028014183
6,0,6,94.60127585,6,533.5167846679688,390.1807556152344,0.05400000140070915,0.16200000047683716
6,0,6,94.60127585,7,540.121826171875,350.9571533203125,0.1080000028014183,0.16200000047683716
6,0,6,94.60127585,8,548.1878662109375,312.5552062988281,0.16200000047683716,0.16200000047683716
6,0,6,94.60127585,9,502.7276611328125,381.8598937988281,0.05400000140070915,0.2160000056028366
6,0,6,94.60127585,10,509.35357666015625,342.5964660644531,0.1080000028014183,0.2160000056028366
6,0,6,94.60127585,11,517.4712524414062,302.0308837890625,0.16200000047683716,0.2160000056028366
6,2,6,94.60101205,7,588.3092651367188,364.5756530761719,0.1080000028014183,0.16200000047683716
6,2,6,94.60101205,8,591.7633056640625,335.0450134277344,0.16200000047683716,0.16200000047683716
6,2,6,94.60101205,10,571.301025390625,365.6734619140625,0.1080000028014183,0.2160000056028366
6,2,6,94.60101205,11,573.52490234375,337.5450744628906,0.16200000047683716,0.2160000056028366
7,0,7,94.80188965,2,612.9373168945312,317.4945983886719,0.16200000047683716,0.05400000140070915
7,0,7,94.80188965,4,575.6231689453125,346.5585632324219,0.1080000028014183,0.1080000028014183
7,0,7,94.80188965,5,582.33447265625,309.5776062011719,0.16200000047683716,0.1080000028014183
7,0,7,94.80188965,6,536.8641357421875,377.3053894042969,0.05400000140070915,0.16200000047683716
7,0,7,94.80188965,7,543.3560180664062,338.79852294921875,0.1080000028014183,0.16200000047683716
7,0,7,94.80188965,8,550.33154296875,301.0830078125,0.16200000047683716,0.16200000047683716
7,0,7,94.80188965,9,502.6556396484375,370.2652587890625,0.05400000140070915,0.2160000056028366
7,0,7,94.80188965,10,508.7652587890625,331.73651123046875,0.1080000028014183,0.2160000056028366
7,0,7,94.80188965,11,516.1849975585938,292.74658203125,0.16200000047683716,0.2160000056028366
7,2,7,94.8031003,4,605.6621704101562,346.6287536621094,0.1080000028014183,0.1080000028014183
7,2,7,94.8031003,5,608.3182983398438,321.2068176269531,0.16200000047683716,0.1080000028014183
7,2,7,94.8031003,6,582.45654296875,375.85040283203125,0.05400000140070915,0.16200000047683716
7,2,7,94.8031003,7,584.4904174804688,349.9405212402344,0.1080000028014183,0.16200000047683716
7,2,7,94.8031003,8,587.3189697265625,321.6138610839844,0.16200000047683716,0.16200000047683716
7,3,7,94.80354015,2,859.579345703125,244.23532104492188,0.16200000047683716,0.05400000140070915
7,3,7,94.80354015,4,825.4759521484375,274.6248779296875,0.1080000028014183,0.1080000028014183
7,3,7,94.80354015,7,795.4031982421875,273.6136169433594,0.1080000028014183,0.16200000047683716
7,3,7,94.80354015,10,763.3093872070312,274.3967590332031,0.1080000028014183,0.2160000056028366
7,3,7,94.80354015,11,765.7476806640625,242.53941345214844,0.16200000047683716,0.2160000056028366
8,0,8,95.01587035,2,603.7169799804688,308.3425598144531,0.16200000047683716,0.05400000140070915
8,0,8,95.01587035,4,563.423095703125,341.9167175292969,0.1080000028014183,0.1080000028014183
8,0,8,95.01587035,5,567.6669921875,303.758056640625,0.16200000047683716,0.1080000028014183
8,0,8,95.01587035,6,522.2532348632812,376.6117858886719,0.05400000140070915,0.16200000047683716
8,0,8,95.01587035,7,526.4310302734375,337.5203552246094,0.1080000028014183,0.16200000047683716
8,0,8,95.01587035,8,531.1646118164062,299.5945739746094,0.16200000047683716,0.16200000047683716
8,0,8,95.01587035,9,484.79217529296875,372.13690185546875,0.05400000140070915,0.2160000056028366
8,0,8,95.01587035,10,489.39404296875,334.0538635253906,0.1080000028014183,0.2160000056028366
8,0,8,95.01587035,11,493.0218505859375,295.432373046875,0.16200000047683716,0.2160000056028366
8,2,8,95.00663785,1,623.5471801757812,345.4833984375,0.1080000028014183,0.05400000140070915
8,2,8,95.00663785,2,624.5931396484375,317.9814147949219,0.16200000047683716,0.05400000140070915
8,2,8,95.00663785,4,597.5560913085938,346.4991149902344,0.1080000028014183,0.1080000028014183
8,2,8,95.00663785,6,571.8155517578125,374.1641540527344,0.05400000140070915,0.16200000047683716
8,2,8,95.00663785,7,573.1573486328125,348.9580383300781,0.1080000028014183,0.16200000047683716
8,2,8,95.00663785,9,545.370849609375,378.24383544921875,0.05400000140070915,0.2160000056028366
8,2,8,95.00663785,10,546.2488403320312,351.3953552246094,0.1080000028014183,0.2160000056028366
8,2,8,95.00663785,11,548.7029418945312,324.3404846191406,0.16200000047683716,0.2160000056028366
8,3,8,95.002575,2,850.357421875,240.6757049560547,0.16200000047683716,0.05400000140070915
8,3,8,95.002575,4,816.5845947265625,272.6141052246094,0.1080000028014183,0.1080000028014183
8,3,8,95.002575,6,786.87451171875,301.4938049316406,0.05400000140070915,0.16200000047683716
8,3,8,95.002575,9,758.2899169921875,301.17510986328125,0.05400000140070915,0.2160000056028366
9,0,9,95.2529305,2,591.3351440429688,305.4754943847656,0.16200000047683716,0.05400000140070915
9,0,9,95.2529305,3,554.4719848632812,380.1348571777344,0.05400000140070915,0.1080000028014183
9,0,9,95.2529305,4,553.6039428710938,343.8494567871094,0.1080000028014183,0.1080000028014183
9,0,9,95.2529305,5,554.3319091796875,306.15264892578125,0.16200000047683716,0.1080000028014183
9,0,9,95.2529305,6,517.3896484375,381.0938720703125,0.05400000140070915,0.16200000047683716
9,0,9,95.2529305,7,516.495849609375,343.46044921875,0.1080000028014183,0.16200000047683716
9,0,9,95.2529305,8,517.358154296875,305.8344421386719,0.16200000047683716,0.16200000047683716
9,0,9,95.2529305,9,479.95428466796875,381.32781982421875,0.05400000140070915,0.2160000056028366
9,0,9,95.2529305,10,479.30279541015625,345.2128601074219,0.1080000028014183,0.2160000056028366
9,0,9,95.2529305,11,478.53948974609375,306.63006591796875,0.16200000047683716,0.2160000056028366
9,2,9,95.2061267,0,612.5029296875,363.9168701171875,0.05400000140070915,0.05400000140070915
9,2,9,95.2061267,3,588.3851928710938,367.50762939453125,0.05400000140070915,0.1080000028014183
9,2,9,95.2061267,6,562.7185668945312,371.35662841796875,0.05400000140070915,0.16200000047683716
9,2,9,95.2061267,7,560.6732788085938,348.5596618652344,0.1080000028014183,0.16200000047683716
