sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y
66,0,66,62405.1685402,0,375.5843200683594,334.6340026855469,0.05400000140070915,0.05400000140070915
66,0,66,62405.1685402,1,377.2407531738281,384.4978332519531,0.1080000028014183,0.05400000140070915
66,0,66,62405.1685402,3,423.5531005859375,334.6971740722656,0.05400000140070915,0.1080000028014183
66,0,66,62405.1685402,4,426.126953125,386.7953796386719,0.1080000028014183,0.1080000028014183
66,0,66,62405.1685402,6,475.2027893066406,333.9586181640625,0.05400000140070915,0.16200000047683716
66,0,66,62405.1685402,7,476.3004455566406,388.3744812011719,0.1080000028014183,0.16200000047683716
66,0,66,62405.1685402,9,530.4339599609375,332.2469787597656,0.05400000140070915,0.2160000056028366
66,0,66,62405.1685402,10,531.5958862304688,389.673828125,0.1080000028014183,0.2160000056028366
67,0,67,62405.334354499995,0,362.5888671875,252.01370239257812,0.05400000140070915,0.05400000140070915
67,0,67,62405.334354499995,1,369.5107421875,301.8358154296875,0.1080000028014183,0.05400000140070915
67,0,67,62405.334354499995,2,378.2513732910156,349.3427734375,0.16200000047683716,0.05400000140070915
67,0,67,62405.334354499995,3,409.69329833984375,248.35020446777344,0.05400000140070915,0.1080000028014183
67,0,67,62405.334354499995,4,417.32135009765625,300.2933349609375,0.1080000028014183,0.1080000028014183
67,0,67,62405.334354499995,5,422.8294982910156,351.1558837890625,0.16200000047683716,0.1080000028014183
67,0,67,62405.334354499995,6,461.2358093261719,244.34811401367188,0.05400000140070915,0.16200000047683716
67,0,67,62405.334354499995,7,467.627197265625,299.18719482421875,0.1080000028014183,0.16200000047683716
67,0,67,62405.334354499995,8,473.532470703125,352.3432922363281,0.16200000047683716,0.16200000047683716
67,0,67,62405.334354499995,9,515.6574096679688,239.8545379638672,0.05400000140070915,0.2160000056028366
67,0,67,62405.334354499995,10,521.8054809570312,297.6559753417969,0.1080000028014183,0.2160000056028366
67,0,67,62405.334354499995,11,526.6005249023438,352.0044860839844,0.16200000047683716,0.2160000056028366
