sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
0,1,0,691.6686672000001,6,1190.4652099609375,303.3246765136719,0.05400000140070915,0.16200000047683716
0,1,0,691.6686672000001,7,1202.4320068359375,266.5455627441406,0.1080000028014183,0.16200000047683716
0,1,0,691.6686672000001,8,1214.5557861328125,227.37742614746094,0.16200000047683716,0.16200000047683716
0,1,0,691.6686672000001,9,1140.8697509765625,296.1551818847656,0.05400000140070915,0.2160000056028366
0,1,0,691.6686672000001,10,1151.2294921875,260.79833984375,0.1080000028014183,0.2160000056028366
0,1,0,691.6686672000001,11,1161.58056640625,222.59759521484375,0.16200000047683716,0.2160000056028366
0,2,0,691.6685051,0,610.0973510742188,324.1593933105469,0.05400000140070915,0.05400000140070915
0,2,0,691.6685051,1,600.3527221679688,269.50665283203125,0.1080000028014183,0.05400000140070915
0,2,0,691.6685051,2,589.1594848632812,213.24700927734375,0.16200000047683716,0.05400000140070915
0,2,0,691.6685051,3,569.5971069335938,321.3019714355469,0.05400000140070915,0.1080000028014183
0,2,0,691.6685051,4,558.5321044921875,270.2400817871094,0.1080000028014183,0.1080000028014183
0,2,0,691.6685051,5,547.1778564453125,215.3907470703125,0.16200000047683716,0.1080000028014183
0,2,0,691.6685051,6,531.9207153320312,319.40277099609375,0.05400000140070915,0.16200000047683716
0,2,0,691.6685051,7,520.8197631835938,270.20037841796875,0.1080000028014183,0.16200000047683716
0,2,0,691.6685051,8,508.39239501953125,217.93783569335938,0.16200000047683716,0.16200000047683716
0,2,0,691.6685051,9,497.52935791015625,317.5218505859375,0.05400000140070915,0.2160000056028366
0,2,0,691.6685051,10,485.57135009765625,270.3527526855469,0.1080000028014183,0.2160000056028366
0,2,0,691.6685051,11,473.081787109375,220.49066162109375,0.16200000047683716,0.2160000056028366
1,1,59,691.83606225,6,1195.2548828125,303.87066650390625,0.05400000140070915,0.16200000047683716
1,1,59,691.83606225,7,1207.1038818359375,266.8822326660156,0.1080000028014183,0.16200000047683716
1,1,59,691.83606225,9,1145.599853515625,297.09918212890625,0.05400000140070915,0.2160000056028366
1,1,59,691.83606225,10,1156.12109375,261.4466552734375,0.1080000028014183,0.2160000056028366
1,1,59,691.83606225,11,1166.4287109375,223.14822387695312,0.16200000047683716,0.2160000056028366
1,2,59,691.8355111000001,0,615.2680053710938,324.338134765625,0.05400000140070915,0.05400000140070915
