sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
0,2,0,117.4280559,8,638.42431640625,641.634033203125,0.16200000047683716,0.16200000047683716
0,2,0,117.4280559,11,598.1619873046875,625.2001953125,0.16200000047683716,0.2160000056028366
1,2,34,117.54429235,8,638.4401245117188,641.5721435546875,0.16200000047683716,0.16200000047683716
1,2,34,117.54429235,11,598.4799194335938,625.4215087890625,0.16200000047683716,0.2160000056028366
2,2,35,117.6023364,8,638.6651611328125,641.4942016601562,0.16200000047683716,0.16200000047683716
2,2,35,117.6023364,11,597.927490234375,624.4609985351562,0.16200000047683716,0.2160000056028366
3,2,3,117.671265,8,638.6198120117188,641.32177734375,0.16200000047683716,0.16200000047683716
3,2,3,117.671265,11,598.3799438476562,625.302490234375,0.16200000047683716,0.2160000056028366
4,2,4,117.73770815,8,638.6524047851562,640.2590942382812,0.16200000047683716,0.16200000047683716
4,2,4,117.73770815,11,598.07763671875,624.1874389648438,0.16200000047683716,0.2160000056028366
5,2,5,117.82107045000001,8,638.5311889648438,639.5242919921875,0.16200000047683716,0.16200000047683716
5,2,5,117.82107045000001,11,597.5077514648438,623.341796875,0.16200000047683716,0.2160000056028366
6,2,39,117.8843588,8,637.3804931640625,639.4613647460938,0.16200000047683716,0.16200000047683716
6,2,39,117.8843588,11,596.370849609375,622.5369262695312,0.16200000047683716,0.2160000056028366
8,2,40,117.9844338,8,635.5103759765625,638.7838134765625,0.16200000047683716,0.16200000047683716
8,2,40,117.9844338,11,594.1192626953125,622.512939453125,0.16200000047683716,0.2160000056028366
9,2,8,118.0361679,8,633.6726684570312,638.36181640625,0.16200000047683716,0.16200000047683716
9,2,8,118.0361679,11,592.6046752929688,621.4881591796875,0.16200000047683716,0.2160000056028366
26,2,25,119.0808008,1,683.4219360351562,347.5997619628906,0.1080000028014183,0.05400000140070915
26,2,25,119.0808008,2,674.32275390625,301.4377136230469,0.16200000047683716,0.05400000140070915
26,2,25,119.0808008,5,645.1906127929688,302.2801513671875,0.16200000047683716,0.1080000028014183
28,2,59,119.13346229999999,1,684.64599609375,340.15301513671875,0.1080000028014183,0.05400000140070915
28,2,59,119.13346229999999,2,674.9378051757812,294.43115234375,0.16200000047683716,0.05400000140070915
28,2,59,119.13346229999999,5,646.3335571289062,295.8592224121094,0.16200000047683716,0.1080000028014183
30,1,67,119.28796405,0,697.07958984375,560.4910888671875,0.05400000140070915,0.05400000140070915
30,1,67,119.28796405,1,693.50146484375,524.9429931640625,0.1080000028014183,0.05400000140070915
30,1,67,119.28796405,3,658.6419677734375,560.1036376953125,0.05400000140070915,0.1080000028014183
30,1,67,119.28796405,4,654.4865112304688,526.2092895507812,0.1080000028014183,0.1080000028014183
30,1,67,119.28796405,5,650.9021606445312,489.9441223144531,0.16200000047683716,0.1080000028014183
30,1,67,119.28796405,6,621.7611083984375,559.5916137695312,0.05400000140070915,0.16200000047683716
