sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
3,1,62,125.50134825,0,850.6549072265625,663.857177734375,0.05400000140070915,0.05400000140070915
3,1,62,125.50134825,1,857.4503173828125,620.681640625,0.1080000028014183,0.05400000140070915
3,1,62,125.50134825,2,866.0919799804688,578.646728515625,0.16200000047683716,0.05400000140070915
3,1,62,125.50134825,3,882.7667846679688,646.4686279296875,0.05400000140070915,0.1080000028014183
3,1,62,125.50134825,4,892.32568359375,607.1585693359375,0.1080000028014183,0.1080000028014183
3,1,62,125.50134825,6,911.739013671875,631.2557373046875,0.05400000140070915,0.16200000047683716
3,1,62,125.50134825,7,921.2763061523438,592.278564453125,0.1080000028014183,0.16200000047683716
3,1,62,125.50134825,9,940.75439453125,618.3515625,0.05400000140070915,0.2160000056028366
3,1,62,125.50134825,10,948.2468872070312,579.6890258789062,0.1080000028014183,0.2160000056028366
4,1,63,125.6693357,0,845.7160034179688,644.5303955078125,0.05400000140070915,0.05400000140070915
4,1,63,125.6693357,1,850.4631958007812,597.7918090820312,0.1080000028014183,0.05400000140070915
4,1,63,125.6693357,2,857.1234130859375,550.4613647460938,0.16200000047683716,0.05400000140070915
4,1,63,125.6693357,3,883.6238403320312,634.3187255859375,0.05400000140070915,0.1080000028014183
4,1,63,125.6693357,4,891.6142578125,590.4583129882812,0.1080000028014183,0.1080000028014183
4,1,63,125.6693357,6,921.0662231445312,624.7805786132812,0.05400000140070915,0.16200000047683716
4,1,63,125.6693357,7,927.2570190429688,581.2418823242188,0.1080000028014183,0.16200000047683716
4,1,63,125.6693357,9,954.2963256835938,616.101806640625,0.05400000140070915,0.2160000056028366
4,1,63,125.6693357,10,961.0348510742188,574.414306640625,0.1080000028014183,0.2160000056028366
5,1,64,125.8351108,0,820.2703857421875,590.7958984375,0.05400000140070915,0.05400000140070915
5,1,64,125.8351108,1,820.9373168945312,542.7418212890625,0.1080000028014183,0.05400000140070915
5,1,64,125.8351108,2,821.2640380859375,492.0158386230469,0.16200000047683716,0.05400000140070915
5,1,64,125.8351108,3,869.0150146484375,586.9216918945312,0.05400000140070915,0.1080000028014183
5,1,64,125.8351108,4,870.3299560546875,539.3358764648438,0.1080000028014183,0.1080000028014183
5,1,64,125.8351108,6,915.4852905273438,583.1012573242188,0.05400000140070915,0.16200000047683716
