sync_index,port,frame_index,frame_time
0,1,59,125.00169615
0,0,58,125.0012084
1,1,60,125.1685993
1,0,1,125.16816850000001
2,1,61,125.33593214999999
2,0,2,125.3342802
3,1,62,125.50134825
3,0,61,125.50093989999999
4,1,63,125.6693357
4,0,62,125.6678138
5,1,64,125.8351108
5,0,63,125.83543695
6,1,65,126.00164849999999
6,0,64,126.00116805
7,1,66,126.16857949999999
7,0,65,126.16820205
8,1,67,126.33593395
8,0,66,126.33454409999999
9,1,9,126.5023357
9,0,67,126.50088944999999
10,1,69,126.66954725
10,0,68,126.6679838
11,1,70,126.8347636
11,0,69,126.83554745
12,1,71,127.00267679999999
12,0,70,127.00121275000001
13,1,72,127.1686822
13,0,71,127.16721344999999
14,1,73,127.33592235
14,0,72,127.33548665
15,1,74,127.50133475
15,0,73,127.5021814
16,1,75,127.66845985
16,0,74,127.66925570000001
17,1,76,127.83573575
17,0,75,127.83506510000001
18,1,77,128.00156965000002
18,0,76,128.00102090000001
19,1,78,128.16867715
19,0,77,128.1682137
20,1,79,128.33567155
20,0,20,128.33535055
21,1,80,128.501551
21,0,21,128.50239675
22,1,81,128.6688721
22,0,22,128.66832925
23,1,82,128.83560749999998
23,0,81,128.83401600000002
24,1,83,129.0011743
24,0,82,129.00067235
25,1,84,129.16816865
25,0,25,129.1677413
26,1,85,129.33526175
26,0,84,129.3337266
27,1,86,129.50225495
27,0,27,129.50070095
28,1,87,129.66779935
28,0,86,129.66863175
29,1,88,129.83499245000002
29,0,87,129.83451865
30,1,89,130.00200999999998
30,0,30,130.00156794999998
31,1,90,130.16893735
31,0,89,130.16847645
32,1,91,130.33512845
32,0,90,130.33479415
33,1,92,130.50273679999998
33,0,91,130.50218315
34,1,93,130.6684484
34,0,92,130.66799785
35,1,94,130.83427765
35,0,93,130.8351791
36,1,95,131.00166475
36,0,94,131.00114539999998
37,1,96,131.16851785
37,0,95,131.1681456
38,1,97,131.33514995000002
38,0,96,131.33529865
39,1,98,131.50222065
39,0,97,131.50177405
40,1,99,131.66827345000002
40,0,98,131.66777825
41,1,100,131.8351691
41,0,99,131.8346955
42,1,101,132.00232175000002
42,0,42,132.0018589
43,1,102,132.16914955
43,0,101,132.1675835
44,1,103,132.3355552
44,0,102,132.33488295
45,1,137,138.00200990000002
45,0,136,138.00169764999998
46,1,138,138.16863999999998
46,0,137,138.16817185
47,1,139,138.334553
47,0,138,138.3357064
48,1,140,138.50172345
48,0,139,138.50130205
49,1,141,138.66870925
49,0,49,138.66823165
50,1,142,138.83479945
50,0,141,138.83561945
51,1,143,139.00239355
51,0,142,139.00092695
52,1,144,139.16825125000003
52,0,143,139.169109
53,1,145,139.33474585
53,0,53,139.334992
54,1,146,139.50153110000002
54,0,54,139.5010485
55,1,147,139.66948275
55,0,146,139.6689882
56,1,148,139.8355045
56,0,147,139.83502564999998
57,1,149,140.0016349
57,0,57,140.00106155
58,1,150,140.16841875
58,0,149,140.1679871
59,1,151,140.33547885000002
59,0,150,140.3350352
60,1,152,140.50223019999999
60,0,151,140.5005974
61,1,153,140.66853175
61,0,61,140.6680697
62,1,154,140.8358168
62,0,153,140.83415175
63,1,155,141.00268334999998
63,0,154,141.00232175
64,1,156,141.16874575
64,0,64,141.1690483
65,1,157,141.33560495
65,0,156,141.33512380000002
66,1,158,141.502645
66,0,66,141.50216775
67,1,159,141.6687137
67,0,158,141.66816690000002
68,1,160,141.83468305000002
68,0,159,141.83419195
69,1,161,142.00155619999998
69,0,160,142.0023577
70,1,162,142.16894804999998
70,0,161,142.16859735
71,1,163,142.33556645
71,0,71,142.33513415
72,1,164,142.50127725
72,0,163,142.50207525000002
73,1,165,142.66879649999998
73,0,164,142.66830265
74,1,166,142.835918
74,0,165,142.83422545000002
75,1,167,143.00186315
75,0,166,143.00142945
76,1,168,143.16792049999998
76,0,167,143.16881895
77,1,169,143.3345278
77,0,168,143.33532495
78,1,170,143.50195845000002
78,0,78,143.5014473
79,1,171,143.6689922
79,0,170,143.66844179999998
80,1,172,143.835324
80,0,171,143.8348365
81,1,173,144.00252805
81,0,172,144.00075935
82,1,174,144.16959400000002
82,0,173,144.167803
83,1,175,144.33527245
83,0,83,144.33484825
84,1,176,144.5012099
84,0,175,144.5020199
85,1,177,144.6681292
85,0,176,144.6689248
86,1,178,144.83537575
86,0,177,144.83485715
87,1,179,145.0023756
87,0,178,145.0018682
88,1,180,145.1685974
88,0,88,145.1680312
89,1,181,145.335272
89,0,180,145.33483515
90,1,182,145.50240315000002
90,0,181,145.50187284999998
91,1,183,145.66933515
91,0,182,145.6677733
92,1,184,145.83555404999998
92,0,183,145.83499339999997
