,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
0,"(0, 1)",0,1,7,6,0.30549566377714843,-0.0951555817626373,0.7705921411255693,935.9535522460938,271.4566650390625,867.0849609375,542.5401000976562
1,"(0, 1)",0,1,7,7,0.31090830571071476,-0.1464471857539336,0.7557634338857461,947.9635620117188,217.36251831054688,862.7127685546875,496.4197998046875
2,"(0, 1)",0,1,7,9,0.3495295063773302,-0.09809551220313933,0.7986574258613764,968.0074462890624,271.57843017578125,914.6267700195312,543.52880859375
3,"(0, 1)",0,1,7,10,0.35457391377293157,-0.14939319539571924,0.7845390268152304,979.3544311523438,219.29684448242188,911.591796875,497.3794250488281
4,"(0, 1)",0,1,8,9,0.3305449167316312,-0.08685185289770672,0.7727269227199934,960.3851928710938,280.1378479003906,884.8893432617188,553.000732421875
5,"(0, 1)",0,1,19,10,0.3900560665687619,-0.0993723390639103,0.6106913621853283,1121.97998046875,242.79055786132807,809.501953125,562.736083984375
6,"(0, 1)",0,1,23,4,0.30695979579620514,-0.10747192933175216,0.6548343699192809,991.77880859375,237.35906982421875,786.0496826171875,540.481201171875
7,"(0, 1)",0,1,23,6,0.35656097004052706,-0.05082204045449442,0.6383826328908829,1060.91943359375,303.0155334472656,805.9473266601562,607.0010375976562
8,"(0, 1)",0,1,23,7,0.3610269607370114,-0.10527883821735667,0.6426326028686528,1063.1087646484375,236.78819274902344,814.5123291015625,551.737548828125
9,"(0, 1)",0,1,23,9,0.409521854999748,-0.04857628020568258,0.6255668143602015,1132.9515380859375,303.756591796875,834.9088745117188,621.6497192382812
10,"(0, 1)",0,1,23,10,0.4138639678064961,-0.10287313640262073,0.6282697273307966,1135.218994140625,236.0946807861328,842.8453369140625,564.49365234375
11,"(0, 1)",0,1,23,11,0.41853150787722676,-0.15633853848611878,0.6314072142260087,1136.46240234375,168.74856567382812,851.6456909179688,508.1111450195313
12,"(0, 1)",0,1,60,2,0.028209150761539705,-0.10237767527273768,0.7387688766388091,659.9595947265625,267.42578125,684.23046875,504.8014526367188
13,"(0, 1)",0,1,60,5,0.0771052703217796,-0.09868500712576236,0.7551817835250924,708.9110717773438,272.73370361328125,721.1649169921875,512.1450805664062
14,"(0, 1)",0,1,60,8,0.12436364583143882,-0.0962777849702922,0.7731556113926906,754.1865234375,277.4296264648437,758.92724609375,517.9254760742188
15,"(0, 1)",0,1,60,11,0.17350904951252114,-0.09497615956101059,0.7930598536842266,799.1754150390625,281.8374328613281,799.6270751953125,522.5166625976562
16,"(0, 1)",0,1,61,2,0.042395852581452405,-0.12447100856606229,0.7058175059004625,676.6502685546875,237.46212768554688,667.5872802734375,489.2589721679688
17,"(0, 1)",0,1,61,3,0.10407053137268074,-0.2237900802775413,0.6790232811219561,749.4912719726562,120.0121078491211,679.603759765625,405.0792236328125
18,"(0, 1)",0,1,61,4,0.0986065025656543,-0.17601104087153224,0.7021058877949092,739.2070922851562,181.35972595214844,694.5687255859375,448.3966369628906
19,"(0, 1)",0,1,61,5,0.09436008585346885,-0.12687663310500666,0.7214906357014012,730.8969116210938,236.7548675537109,706.8260498046875,491.9058532714844
20,"(0, 1)",0,1,61,7,0.15105336063494537,-0.17826620851940964,0.716428122509973,793.285888671875,180.52926635742188,735.16748046875,451.22564697265625
21,"(0, 1)",0,1,61,8,0.14671390290168473,-0.12916729431635426,0.7373454791703797,783.5413818359375,236.80284118652344,747.4014892578125,494.3947143554688
22,"(0, 1)",0,1,61,11,0.19862128337887114,-0.13208971627693025,0.7541155460030651,833.522705078125,236.5513610839844,789.4515380859375,496.1753540039063
23,"(0, 1)",0,1,62,0,0.058803106688737034,-0.22840678798204667,0.652499077019674,699.222412109375,97.61026763916016,634.4205322265625,400.7259826660156
24,"(0, 1)",0,1,62,1,0.05314832550672745,-0.17751798740026362,0.6692618600300771,690.5034790039062,162.94834899902344,645.52880859375,447.2520446777344
25,"(0, 1)",0,1,62,2,0.04750979055271735,-0.12837482853114526,0.6866691827584916,682.3336791992188,223.325439453125,656.39306640625,489.7914733886719
26,"(0, 1)",0,1,62,3,0.11007238978667973,-0.22924674661651734,0.6714375113706051,755.7828979492188,101.55613708496094,678.380859375,404.6119689941406
27,"(0, 1)",0,1,62,4,0.10444514325122445,-0.1797401164522666,0.6908610040045287,745.7772216796875,165.9845428466797,690.302001953125,449.4719848632813
28,"(0, 1)",0,1,62,5,0.09821802805488677,-0.1295644424699456,0.7053930728207949,736.0631103515625,224.6523284912109,697.7601318359375,493.4660949707031
29,"(0, 1)",0,1,62,6,0.16290933610540148,-0.22975217422311475,0.6898127774927502,811.4111328125,106.12551879882812,723.6861572265625,408.5584716796875
30,"(0, 1)",0,1,62,7,0.15622474922659146,-0.18011804252728864,0.7074420255754051,799.3375854492188,168.35153198242188,732.560791015625,453.93109130859375
31,"(0, 1)",0,1,62,8,0.14965985407727642,-0.12943949956145775,0.7244074444988178,787.6550903320312,226.27297973632807,740.71875,498.9617004394531
32,"(0, 1)",0,1,62,9,0.21477587857567956,-0.23083085450283417,0.708698126620787,863.1552124023438,110.7227554321289,769.7930908203125,411.5994873046875
33,"(0, 1)",0,1,62,10,0.20809702399544344,-0.18142803054407144,0.7271598823280766,849.7738647460938,170.63897705078125,778.2161865234375,457.5187072753906
34,"(0, 1)",0,1,62,11,0.2013208206944647,-0.13143509333841844,0.7443231696415552,837.2374267578125,227.6294708251953,785.1602783203125,501.6278076171875
35,"(0, 1)",0,1,63,0,0.07091191972943266,-0.22329278350716955,0.6518088430117221,711.628173828125,94.80965423583984,641.8455810546875,410.1719665527344
36,"(0, 1)",0,1,63,1,0.06333855904465657,-0.1730601549610119,0.6726711658889266,700.6119384765625,163.8290557861328,654.4024658203125,454.54925537109375
37,"(0, 1)",0,1,63,2,0.05440123518047035,-0.12550689691183373,0.6971063482467433,687.794189453125,223.1138153076172,668.6142578125,495.3543090820313
38,"(0, 1)",0,1,63,3,0.12061993416673487,-0.22315584727383153,0.6725360386952092,766.4149780273438,103.6207504272461,686.1258544921875,413.6128234863281
39,"(0, 1)",0,1,63,4,0.11263468435961112,-0.1752795093053007,0.6957421036778246,752.8687133789062,167.45602416992188,699.26611328125,456.5891418457031
40,"(0, 1)",0,1,63,5,0.10401470469019067,-0.1261573458164003,0.7179581346798308,739.6715087890625,227.8189849853516,710.5311279296875,498.138671875
