sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
0,2,0,49.8356893,6,907.2999267578125,841.9054565429688,0.05400000140070915,0.16200000047683716
0,2,0,49.8356893,7,912.4618530273438,780.2532958984375,0.1080000028014183,0.16200000047683716
0,2,0,49.8356893,8,921.3175048828125,719.7487182617188,0.16200000047683716,0.16200000047683716
0,2,0,49.8356893,9,858.019775390625,871.3296508789062,0.05400000140070915,0.2160000056028366
0,2,0,49.8356893,10,866.70947265625,808.69482421875,0.1080000028014183,0.2160000056028366
0,2,0,49.8356893,11,873.4678955078125,743.2348022460938,0.16200000047683716,0.2160000056028366
0,1,0,50.0021119,2,838.2529907226562,656.0875244140625,0.16200000047683716,0.05400000140070915
0,1,0,50.0021119,4,792.01123046875,686.3049926757812,0.1080000028014183,0.1080000028014183
0,1,0,50.0021119,5,793.551025390625,649.3238525390625,0.16200000047683716,0.1080000028014183
0,1,0,50.0021119,7,749.3017578125,679.4740600585938,0.1080000028014183,0.16200000047683716
0,1,0,50.0021119,8,751.0908813476562,642.671630859375,0.16200000047683716,0.16200000047683716
0,1,0,50.0021119,10,708.0902099609375,673.4622192382812,0.1080000028014183,0.2160000056028366
0,1,0,50.0021119,11,708.271728515625,636.52197265625,0.16200000047683716,0.2160000056028366
0,0,0,50.00058575,2,263.86248779296875,445.2017822265625,0.16200000047683716,0.05400000140070915
0,0,0,50.00058575,5,232.42431640625,440.5772399902344,0.16200000047683716,0.1080000028014183
0,0,0,50.00058575,8,203.62994384765625,435.0311279296875,0.16200000047683716,0.16200000047683716
0,0,0,50.00058575,11,172.57864379882812,431.54315185546875,0.16200000047683716,0.2160000056028366
1,2,1,50.33582345,0,986.2485961914062,789.3193359375,0.05400000140070915,0.05400000140070915
1,2,1,50.33582345,1,991.1139526367188,733.4911499023438,0.1080000028014183,0.05400000140070915
1,2,1,50.33582345,2,999.4664916992188,678.4874877929688,0.16200000047683716,0.05400000140070915
1,2,1,50.33582345,3,947.9710083007812,814.2288818359375,0.05400000140070915,0.1080000028014183
1,2,1,50.33582345,4,954.2523803710938,757.3531494140625,0.1080000028014183,0.1080000028014183
1,2,1,50.33582345,5,961.196533203125,697.0770263671875,0.16200000047683716,0.1080000028014183
