sync_index,port,frame_index,frame_time
0,2,0,92.83502475
0,0,135,93.00121899999999
0,1,0,93.0017587
1,2,134,93.0036369
1,0,1,93.16719845
2,2,135,93.16974445
2,1,136,93.16874229999999
3,2,136,93.3353707
3,0,2,93.33461925
3,1,137,93.3349833
4,2,137,93.50207615
4,0,3,93.5013079
4,1,138,93.5015965
5,2,138,93.6690086
5,0,4,93.66715185000001
5,1,139,93.6685751
6,2,139,93.83599275
6,0,5,93.8342311
6,1,5,93.83527054999999
7,2,140,94.00217025
7,0,141,94.00124215
7,1,141,94.00161664999999
8,2,141,94.16851085
8,0,7,94.1675204
8,1,142,94.168555
9,2,142,94.33499499999999
9,0,8,94.33534285
9,1,143,94.33446190000001
10,2,143,94.50208575
10,0,144,94.5012239
10,1,144,94.50158275
11,2,144,94.66903355
11,0,10,94.6682075
11,1,145,94.6685914
12,2,145,94.8349689
12,0,11,94.83417130000001
12,1,146,94.83593855000001
13,2,146,95.00206685
13,0,147,95.00118280000001
13,1,147,95.00164290000001
14,2,147,95.1690907
14,0,13,95.16858884999999
14,1,148,95.16858635
15,2,15,95.3351251
15,0,149,95.33420699999999
15,1,149,95.33466525
16,2,149,95.5022179
16,0,150,95.50122915
16,1,150,95.501596
17,2,150,95.66921125
17,0,16,95.66829375
17,1,151,95.66865005
18,2,151,95.83559335000001
18,0,17,95.834765
18,1,152,95.8351246
19,2,152,96.00257955000001
19,0,153,96.00165725
19,1,153,96.0020127
20,2,153,96.1685294
20,0,19,96.1676116
20,1,154,96.1680155
21,2,154,96.3355825
21,0,20,96.33462865
21,1,155,96.33508905
22,2,155,96.50238425
22,0,21,96.5006196
22,1,156,96.50098750000001
23,2,156,96.66839064999999
23,0,22,96.66879285
23,1,157,96.66908525
24,2,157,96.83551600000001
24,0,23,96.83460905000001
24,1,23,96.83503479999999
25,2,158,97.0014917
25,0,159,97.00161195
25,1,159,97.00100315
26,2,159,97.1684881
26,0,160,97.16864054999999
26,1,160,97.16801995
27,2,160,97.33548784999999
27,0,161,97.33484050000001
27,1,161,97.3339226
28,2,161,97.50182810000001
28,0,162,97.50316995
28,1,162,97.50180155000001
29,2,162,97.66868554999999
29,0,28,97.6677241
29,1,163,97.66805844999999
30,2,163,97.83552499999999
30,0,29,97.83472839999999
30,1,164,97.83507075
31,2,164,98.0016339
31,0,30,98.0016533
31,1,165,98.00111204999999
32,2,165,98.1686155
32,0,166,98.16770185
32,1,166,98.1680857
33,2,166,98.33585604999999
33,0,32,98.33481535
33,1,32,98.33536235
34,2,167,98.5014975
34,0,168,98.5017183
34,1,168,98.50097045
35,2,168,98.6685453
35,0,169,98.66768305
35,1,169,98.66810985000001
36,2,169,98.83580045
36,0,170,98.83495540000001
36,1,170,98.83593145
37,2,37,99.00236535
37,0,171,99.0009445
37,1,171,99.00195585
38,2,171,99.16941944999999
38,0,37,99.16863265
38,1,172,99.1683857
39,2,172,99.33532305
39,0,38,99.33460595
39,1,173,99.34666955
40,2,173,99.50236995
40,0,174,99.5006472
40,1,174,99.50093275
41,2,174,99.66923675000001
41,0,40,99.6686933
41,1,175,99.6686837
42,2,175,99.83555955
42,0,41,99.83469595
42,1,176,99.8350971
43,2,176,100.0026357
43,0,42,100.00162685000001
43,1,177,100.0025531
44,2,44,100.1694755
44,0,178,100.16762785
44,1,178,100.16793150000001
45,2,178,100.33593085000001
45,0,44,100.33509775
45,1,179,100.33533145
46,2,179,100.50240025
46,0,180,100.50161025
46,1,45,100.5008256
47,2,180,100.66864720000001
47,0,181,100.66783465
47,1,181,100.668117
