sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
0,1,0,76.83527265000001,0,571.7388916015625,521.5194091796875,0.05400000140070915,0.05400000140070915
0,1,0,76.83527265000001,1,582.3592529296875,483.61700439453125,0.1080000028014183,0.05400000140070915
0,1,0,76.83527265000001,2,591.481689453125,447.3467712402344,0.16200000047683716,0.05400000140070915
0,1,0,76.83527265000001,3,608.2337646484375,528.71533203125,0.05400000140070915,0.1080000028014183
0,1,0,76.83527265000001,4,617.433837890625,490.34307861328125,0.1080000028014183,0.1080000028014183
0,1,0,76.83527265000001,5,626.1608276367188,452.58245849609375,0.16200000047683716,0.1080000028014183
0,1,0,76.83527265000001,6,644.8545532226562,536.0333862304688,0.05400000140070915,0.16200000047683716
0,1,0,76.83527265000001,7,653.5640869140625,496.3059997558594,0.1080000028014183,0.16200000047683716
0,1,0,76.83527265000001,8,662.3076782226562,458.23193359375,0.16200000047683716,0.16200000047683716
0,1,0,76.83527265000001,9,684.2861938476562,543.9606323242188,0.05400000140070915,0.2160000056028366
0,1,0,76.83527265000001,10,691.68212890625,502.6868591308594,0.1080000028014183,0.2160000056028366
0,1,0,76.83527265000001,11,699.4010620117188,463.8778381347656,0.16200000047683716,0.2160000056028366
0,2,28,76.83440555,2,572.4307861328125,234.95616149902344,0.16200000047683716,0.05400000140070915
0,2,28,76.83440555,3,554.4862060546875,311.37615966796875,0.05400000140070915,0.1080000028014183
0,2,28,76.83440555,4,572.2872924804688,274.9158935546875,0.1080000028014183,0.1080000028014183
0,2,28,76.83440555,5,589.4722290039062,237.85325622558594,0.16200000047683716,0.1080000028014183
0,2,28,76.83440555,6,571.2346801757812,318.3189392089844,0.05400000140070915,0.16200000047683716
0,2,28,76.83440555,7,589.8455200195312,279.2171630859375,0.1080000028014183,0.16200000047683716
0,2,28,76.83440555,8,607.5210571289062,239.56861877441406,0.16200000047683716,0.16200000047683716
0,2,28,76.83440555,9,589.7730102539062,325.7724609375,0.05400000140070915,0.2160000056028366
0,2,28,76.83440555,10,608.7206420898438,284.6486511230469,0.1080000028014183,0.2160000056028366
0,2,28,76.83440555,11,628.6350708007812,243.4296417236328,0.16200000047683716,0.2160000056028366
0,0,28,76.835314,0,701.3555297851562,316.07464599609375,0.05400000140070915,0.05400000140070915
0,0,28,76.835314,1,692.1884155273438,269.3426513671875,0.1080000028014183,0.05400000140070915
0,0,28,76.835314,2,682.31005859375,226.03759765625,0.16200000047683716,0.05400000140070915
0,0,28,76.835314,3,741.4050903320312,320.87493896484375,0.05400000140070915,0.1080000028014183
0,0,28,76.835314,4,731.1148071289062,275.84783935546875,0.1080000028014183,0.1080000028014183
0,0,28,76.835314,5,721.5453491210938,232.61509704589844,0.16200000047683716,0.1080000028014183
0,0,28,76.835314,6,778.9601440429688,324.448486328125,0.05400000140070915,0.16200000047683716
0,0,28,76.835314,7,768.5999145507812,280.7902526855469,0.1080000028014183,0.16200000047683716
0,0,28,76.835314,8,757.6538696289062,239.62026977539062,0.16200000047683716,0.16200000047683716
0,0,28,76.835314,9,814.5689086914062,327.1967468261719,0.05400000140070915,0.2160000056028366
0,0,28,76.835314,10,802.763427734375,285.8216247558594,0.1080000028014183,0.2160000056028366
0,0,28,76.835314,11,792.680419921875,244.93115234375,0.16200000047683716,0.2160000056028366
1,1,29,77.00107795,0,572.816650390625,521.8234252929688,0.05400000140070915,0.05400000140070915
1,1,29,77.00107795,1,582.9076538085938,483.609619140625,0.1080000028014183,0.05400000140070915
1,1,29,77.00107795,2,591.854736328125,447.2609558105469,0.16200000047683716,0.05400000140070915
1,1,29,77.00107795,3,608.8380126953125,528.6165771484375,0.05400000140070915,0.1080000028014183
1,1,29,77.00107795,4,618.2125244140625,490.4781188964844,0.1080000028014183,0.1080000028014183
1,1,29,77.00107795,5,626.6300048828125,452.6266784667969,0.16200000047683716,0.1080000028014183
1,1,29,77.00107795,6,645.86865234375,536.3007202148438,0.05400000140070915,0.16200000047683716
1,1,29,77.00107795,7,654.6787109375,495.94677734375,0.1080000028014183,0.16200000047683716
1,1,29,77.00107795,8,662.5875854492188,457.8852233886719,0.16200000047683716,0.16200000047683716
1,1,29,77.00107795,9,684.5223388671875,544.33251953125,0.05400000140070915,0.2160000056028366
1,1,29,77.00107795,10,692.542236328125,503.0964660644531,0.1080000028014183,0.2160000056028366
