sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
0,1,0,109.83547845,0,798.3128662109375,438.70867919921875,0.05400000140070915,0.05400000140070915
0,1,0,109.83547845,1,813.4178466796875,371.453857421875,0.1080000028014183,0.05400000140070915
0,1,0,109.83547845,2,829.2476806640625,296.5941467285156,0.16200000047683716,0.05400000140070915
0,1,0,109.83547845,3,724.5980224609375,445.9489440917969,0.05400000140070915,0.1080000028014183
0,1,0,109.83547845,4,737.128173828125,374.5891418457031,0.1080000028014183,0.1080000028014183
0,1,0,109.83547845,5,750.7412109375,295.84014892578125,0.16200000047683716,0.1080000028014183
0,1,0,109.83547845,6,641.8973388671875,453.96563720703125,0.05400000140070915,0.16200000047683716
0,1,0,109.83547845,7,651.52392578125,378.470947265625,0.1080000028014183,0.16200000047683716
0,1,0,109.83547845,8,661.1851806640625,294.2547912597656,0.16200000047683716,0.16200000047683716
0,1,0,109.83547845,9,548.1656494140625,463.19842529296875,0.05400000140070915,0.2160000056028366
0,1,0,109.83547845,10,553.32470703125,382.4468994140625,0.1080000028014183,0.2160000056028366
0,1,0,109.83547845,11,558.427490234375,292.6187438964844,0.16200000047683716,0.2160000056028366
0,0,0,109.83398545,0,820.1112670898438,550.243896484375,0.05400000140070915,0.05400000140070915
0,0,0,109.83398545,1,812.828125,513.126220703125,0.1080000028014183,0.05400000140070915
0,0,0,109.83398545,2,804.4634399414062,474.1055603027344,0.16200000047683716,0.05400000140070915
0,0,0,109.83398545,3,776.0341186523438,541.3967895507812,0.05400000140070915,0.1080000028014183
0,0,0,109.83398545,4,766.5331420898438,506.4776916503906,0.1080000028014183,0.1080000028014183
0,0,0,109.83398545,5,758.1814575195312,468.33685302734375,0.16200000047683716,0.1080000028014183
0,0,0,109.83398545,6,736.2568969726562,532.3165283203125,0.05400000140070915,0.16200000047683716
0,0,0,109.83398545,7,725.6607055664062,499.15911865234375,0.1080000028014183,0.16200000047683716
0,0,0,109.83398545,8,716.7179565429688,461.8104248046875,0.16200000047683716,0.16200000047683716
0,0,0,109.83398545,9,697.5726318359375,526.2435302734375,0.05400000140070915,0.2160000056028366
0,0,0,109.83398545,10,686.8211669921875,493.4778137207031,0.1080000028014183,0.2160000056028366
0,0,0,109.83398545,11,677.1321411132812,458.3359069824219,0.16200000047683716,0.2160000056028366
1,1,1,110.33549295,0,813.844970703125,453.7005310058594,0.05400000140070915,0.05400000140070915
1,1,1,110.33549295,1,832.203857421875,390.2773132324219,0.1080000028014183,0.05400000140070915
1,1,1,110.33549295,2,851.66552734375,319.54180908203125,0.16200000047683716,0.05400000140070915
1,1,1,110.33549295,3,739.8070068359375,463.2917175292969,0.05400000140070915,0.1080000028014183
1,1,1,110.33549295,4,754.8153076171875,396.3978271484375,0.1080000028014183,0.1080000028014183
1,1,1,110.33549295,5,771.7698974609375,322.215576171875,0.16200000047683716,0.1080000028014183
1,1,1,110.33549295,6,656.333740234375,473.667724609375,0.05400000140070915,0.16200000047683716
1,1,1,110.33549295,7,667.7574462890625,403.52618408203125,0.1080000028014183,0.16200000047683716
1,1,1,110.33549295,8,680.3310546875,324.30120849609375,0.16200000047683716,0.16200000047683716
1,1,1,110.33549295,9,561.7169189453125,485.8750915527344,0.05400000140070915,0.2160000056028366
1,1,1,110.33549295,10,568.2208251953125,411.18084716796875,0.1080000028014183,0.2160000056028366
1,1,1,110.33549295,11,575.3504638671875,326.9173583984375,0.16200000047683716,0.2160000056028366
1,0,1,110.33376575,0,816.203125,561.6929321289062,0.05400000140070915,0.05400000140070915
1,0,1,110.33376575,1,805.8079833984375,527.3815307617188,0.1080000028014183,0.05400000140070915
1,0,1,110.33376575,2,794.3576049804688,490.6302490234375,0.16200000047683716,0.05400000140070915
1,0,1,110.33376575,3,771.5948486328125,552.6641235351562,0.05400000140070915,0.1080000028014183
