,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
0,"(0, 1)",0,1,0,0,-0.09444576926054933,0.08728836637332973,0.6296115653394548,568.0387573242188,241.55812072753903,686.2274169921875,629.6489868164062
1,"(0, 1)",0,1,0,1,-0.09495004722235355,0.05867048185888321,0.6065288079618159,558.2916259765625,190.68508911132807,720.4932861328125,559.9335327148438
2,"(0, 1)",0,1,0,2,-0.09429501916082415,0.03350104644408007,0.5858160502380804,547.1659545898438,143.52841186523438,753.1101684570312,491.5623168945313
3,"(0, 1)",0,1,0,3,-0.061830758038182144,0.10075736237705311,0.6369107085634447,614.9009399414062,249.857421875,719.76220703125,656.0408935546875
4,"(0, 1)",0,1,0,4,-0.06226384257111644,0.06986583713230708,0.6127353324754882,603.7455444335938,201.22006225585935,755.1141357421875,581.9685668945312
5,"(0, 1)",0,1,0,5,-0.060444173699293426,0.04223878832118354,0.5914210766852354,592.7741088867188,155.2692413330078,789.06396484375,508.7680969238281
6,"(0, 1)",0,1,0,6,-0.03301689257437625,0.11569873175776842,0.6372789565509863,658.6775512695312,257.08837890625,757.1942138671875,686.0922241210938
7,"(0, 1)",0,1,0,7,-0.03232212730925254,0.08252355478971682,0.612336711241158,647.131591796875,209.64944458007807,794.4349975585938,607.6087036132812
8,"(0, 1)",0,1,0,8,-0.02938927587922616,0.052967567662448416,0.5897633364092242,635.3447265625,166.0603790283203,832.2003173828125,529.4263916015625
9,"(0, 1)",0,1,0,9,-0.0109745317224008,0.13102349610084182,0.6286045201834187,698.11376953125,262.05621337890625,799.4298095703125,720.0137939453125
10,"(0, 1)",0,1,0,10,-0.007777519009308666,0.09667643931314529,0.6037446235823638,685.6532592773438,218.39968872070312,840.223876953125,635.541015625
11,"(0, 1)",0,1,0,11,-0.0027487967324110398,0.06486290437300274,0.5818001778405655,674.7898559570312,174.53004455566406,877.6807861328125,553.2313232421875
12,"(0, 1)",0,1,1,0,-0.09505200750795365,0.08736818940092322,0.6285087084081712,567.2340698242188,241.67950439453125,688.2337036132812,629.9874877929688
13,"(0, 1)",0,1,1,1,-0.09571102963914281,0.058809565379873474,0.6054752006860392,557.2677001953125,190.80599975585935,722.3199462890625,560.3662109375
14,"(0, 1)",0,1,1,2,-0.09485880387968049,0.03362979735399827,0.5851189130880361,546.539306640625,143.38101196289062,754.220458984375,492.1995239257813
15,"(0, 1)",0,1,1,3,-0.06258918482276357,0.10082456434081981,0.6354886116618188,614.056884765625,249.9169158935547,722.1636962890625,656.5067749023438
16,"(0, 1)",0,1,1,4,-0.06278595448673549,0.07006265489701273,0.6117520476233532,603.2099609375,201.31326293945312,756.9471435546875,582.6378173828125
17,"(0, 1)",0,1,1,5,-0.061119251245156436,0.04234909371214065,0.5909023714455122,592.14794921875,155.0820770263672,789.4890747070312,509.5074157714844
18,"(0, 1)",0,1,1,6,-0.03439747143106713,0.11549976715381588,0.6355208463799855,657.3848876953125,256.6347351074219,759.3026123046875,686.6741943359375
19,"(0, 1)",0,1,1,7,-0.03309895561833667,0.08265459398664984,0.6112800587784268,646.3003540039062,209.75912475585935,796.0809936523438,608.1220092773438
20,"(0, 1)",0,1,1,8,-0.029685776892497937,0.05313807335630897,0.5893078905057482,634.951904296875,166.3633270263672,833.1309814453125,529.663818359375
21,"(0, 1)",0,1,1,9,-0.01185074645464323,0.13110311964473656,0.6272217273526031,697.2819213867188,262.2665405273437,801.5604248046875,720.58935546875
22,"(0, 1)",0,1,1,10,-0.008561226634043977,0.09684351254752561,0.602731214905645,684.934814453125,218.53042602539065,841.7667236328125,636.2445678710938
23,"(0, 1)",0,1,1,11,-0.0031222733045168467,0.06491242951850122,0.5813693398610634,674.4117431640625,174.48509216308594,878.3145141601562,553.461181640625
24,"(0, 1)",0,1,2,0,-0.095604042923785,0.0879105597514402,0.6273412377364284,566.4886474609375,242.64553833007807,690.9291381835938,631.18017578125
25,"(0, 1)",0,1,2,1,-0.09612114039064738,0.0593199155959819,0.6049970786962646,556.669677734375,191.84686279296875,723.5857543945312,561.3177490234375
26,"(0, 1)",0,1,2,2,-0.09462207128142017,0.03366705554393697,0.5846737772828031,546.142822265625,144.09425354003906,756.2495727539062,490.8817138671875
27,"(0, 1)",0,1,2,3,-0.06306062482909609,0.10131478002015341,0.6342752170915993,613.4188232421875,250.86541748046875,724.86083984375,657.3656005859375
28,"(0, 1)",0,1,2,4,-0.06328464894669358,0.07051184211278988,0.6106444726131244,602.5214233398438,202.10177612304688,759.4650268554688,583.4009399414062
29,"(0, 1)",0,1,2,5,-0.06122487817809451,0.04281493731887695,0.5901444425309337,591.9249267578125,155.88023376464844,791.7382202148438,510.1798400878906
30,"(0, 1)",0,1,2,6,-0.03504541696339276,0.11587699141183677,0.6339532680997605,656.5772094726562,257.4774780273437,762.3992309570312,687.3012084960938
31,"(0, 1)",0,1,2,7,-0.033487340199904125,0.08306583106718601,0.6100963094459508,645.7532958984375,210.5450897216797,798.7508544921875,608.6428833007812
32,"(0, 1)",0,1,2,8,-0.030156479753901608,0.053529276039201,0.5881414966446344,634.4686279296875,166.74700927734375,835.615478515625,530.4688720703125
33,"(0, 1)",0,1,2,9,-0.01261024558186217,0.13143863639430098,0.6254625837657837,696.4212646484375,263.1082763671875,804.8834228515625,721.2055053710938
34,"(0, 1)",0,1,2,10,-0.009048335762781854,0.09717790392264315,0.6010570834769782,684.3489990234375,219.16433715820312,845.2627563476562,636.6254272460938
35,"(0, 1)",0,1,2,11,-0.003703472367702281,0.06545570679220754,0.5799990441337859,673.7290649414062,175.3927459716797,881.3046264648438,554.2276000976562
36,"(0, 1)",0,1,3,3,-0.06367517129645459,0.10119135993057528,0.6302821016866322,611.8685302734375,251.3321228027344,733.8056640625,655.7566528320312
37,"(0, 1)",0,1,3,7,-0.03417251994460597,0.08316314622332403,0.6050440532245882,643.8983764648438,211.40956115722656,810.197509765625,606.68359375
38,"(0, 1)",0,1,3,8,-0.031098428894568708,0.05395452198697731,0.583439651135605,632.42529296875,167.5797119140625,846.443359375,529.3285522460938
39,"(0, 1)",0,1,3,10,-0.010718217568461714,0.09717231376603,0.5953244598508632,681.9296875,219.62940979003903,856.6988525390625,635.5399169921875
40,"(0, 1)",0,1,3,11,-0.004421661370945213,0.06566454476767761,0.5729223876462659,671.537109375,176.4297637939453,897.4464721679688,551.1781616210938
41,"(0, 1)",0,1,4,2,-0.09507597935712037,0.03522137198895186,0.5759227947534526,543.2774047851562,145.50457763671875,781.8359985351562,491.0807495117188
42,"(0, 1)",0,1,4,3,-0.0641580201342262,0.10058142328868705,0.6218290304795164,609.7191772460938,251.22743225097656,753.5206298828125,651.7442016601562
43,"(0, 1)",0,1,4,4,-0.06407114213910481,0.07078888281754535,0.5994468474290772,599.1417846679688,202.8761138916016,787.1168823242188,579.609619140625
44,"(0, 1)",0,1,4,5,-0.061770294407055726,0.04390291789318994,0.5791148155926475,588.454345703125,157.26544189453125,820.7575073242188,507.2685241699219
45,"(0, 1)",0,1,4,6,-0.03700289911065646,0.11489195159014898,0.6196010630900979,652.5728149414062,257.8008117675781,792.6118774414062,681.9825439453125
46,"(0, 1)",0,1,4,7,-0.03521651072338999,0.08322244411292949,0.5971119873399067,641.7255859375,211.57379150390625,827.8309936523438,604.7406005859375
47,"(0, 1)",0,1,4,8,-0.0318087658060007,0.05460591128504431,0.5758311020271577,630.5081176757812,168.08856201171875,864.53564453125,528.070556640625
48,"(0, 1)",0,1,4,9,-0.015476619126963062,0.13001220728220714,0.6098315161080452,691.8092041015625,263.4288024902344,835.9815063476562,715.7188720703125
49,"(0, 1)",0,1,4,10,-0.011630112415974931,0.0970993098931957,0.5873220014709376,680.0377197265625,220.0823516845703,874.0593872070312,633.0970458984375
50,"(0, 1)",0,1,4,11,-0.006004195375322705,0.06634590318936284,0.5653127109835794,669.5470581054688,176.47518920898438,913.7542114257812,551.318115234375
51,"(0, 1)",0,1,5,0,-0.10130670183157323,0.08715394387943246,0.6091140653063088,555.2125854492188,243.39276123046875,731.3484497070312,625.41796875
52,"(0, 1)",0,1,5,1,-0.10046477741556493,0.06015466077833005,0.5892486782321653,546.7099609375,193.7605133056641,762.4453735351562,557.4201049804688
53,"(0, 1)",0,1,5,2,-0.09747562151513502,0.0353438945533875,0.5712986128875888,537.512939453125,146.97470092773438,792.9517822265625,487.0887145996094
54,"(0, 1)",0,1,5,3,-0.07044403693547244,0.1004027771088496,0.6142535374859488,601.3033447265625,252.3027801513672,764.7197265625,652.5066528320312
55,"(0, 1)",0,1,5,4,-0.06902494586063551,0.07142601163660373,0.5925233889983536,591.9199829101562,204.5473175048828,799.7909545898438,580.28466796875
56,"(0, 1)",0,1,5,5,-0.06561463832904992,0.045128343469023426,0.57344877382351,582.6947021484375,159.1444854736328,832.451416015625,508.6840515136719
57,"(0, 1)",0,1,5,6,-0.04372753452900145,0.11454778890597016,0.6111193935069437,643.7551879882812,259.3385925292969,805.6282348632812,682.3694458007812
