sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
24,3,23,17.83631345,0,750.6385498046875,444.5655212402344,0.05400000140070915,0.05400000140070915
24,3,23,17.83631345,1,753.8340454101562,400.5022888183594,0.1080000028014183,0.05400000140070915
24,3,23,17.83631345,2,756.4540405273438,355.61065673828125,0.16200000047683716,0.05400000140070915
24,3,23,17.83631345,3,789.6104736328125,457.32855224609375,0.05400000140070915,0.1080000028014183
24,3,23,17.83631345,4,793.0795288085938,410.42242431640625,0.1080000028014183,0.1080000028014183
24,3,23,17.83631345,5,796.3897705078125,362.7126159667969,0.16200000047683716,0.1080000028014183
24,3,23,17.83631345,6,833.6312255859375,470.3708190917969,0.05400000140070915,0.16200000047683716
24,3,23,17.83631345,7,836.5610961914062,421.4214782714844,0.1080000028014183,0.16200000047683716
24,3,23,17.83631345,8,840.9092407226562,370.53662109375,0.16200000047683716,0.16200000047683716
24,3,23,17.83631345,9,883.3761596679688,485.74139404296875,0.05400000140070915,0.2160000056028366
24,3,23,17.83631345,10,887.4931030273438,433.40814208984375,0.1080000028014183,0.2160000056028366
24,3,23,17.83631345,11,891.8060913085938,379.6839294433594,0.16200000047683716,0.2160000056028366
24,2,24,17.83395805,0,709.3206176757812,549.73876953125,0.05400000140070915,0.05400000140070915
24,2,24,17.83395805,1,713.0278930664062,509.21588134765625,0.1080000028014183,0.05400000140070915
24,2,24,17.83395805,2,716.6165771484375,467.142822265625,0.16200000047683716,0.05400000140070915
24,2,24,17.83395805,3,753.6196899414062,557.7382202148438,0.05400000140070915,0.1080000028014183
24,2,24,17.83395805,4,757.4099731445312,515.8026733398438,0.1080000028014183,0.1080000028014183
24,2,24,17.83395805,5,762.177978515625,474.4635009765625,0.16200000047683716,0.1080000028014183
24,2,24,17.83395805,6,799.0928344726562,566.283447265625,0.05400000140070915,0.16200000047683716
24,2,24,17.83395805,7,804.413818359375,524.2313232421875,0.1080000028014183,0.16200000047683716
24,2,24,17.83395805,8,809.0513916015625,481.5186767578125,0.16200000047683716,0.16200000047683716
24,2,24,17.83395805,9,846.4668579101562,575.3475952148438,0.05400000140070915,0.2160000056028366
24,2,24,17.83395805,10,852.1305541992188,532.508544921875,0.1080000028014183,0.2160000056028366
24,2,24,17.83395805,11,857.8098754882812,489.3419189453125,0.16200000047683716,0.2160000056028366
24,1,24,17.8359692,0,742.1609497070312,409.5663146972656,0.05400000140070915,0.05400000140070915
24,1,24,17.8359692,1,742.8775024414062,369.64361572265625,0.1080000028014183,0.05400000140070915
24,1,24,17.8359692,2,744.6634521484375,332.0421447753906,0.16200000047683716,0.05400000140070915
24,1,24,17.8359692,3,761.3109741210938,408.606689453125,0.05400000140070915,0.1080000028014183
24,1,24,17.8359692,4,764.6757202148438,372.379638671875,0.1080000028014183,0.1080000028014183
24,1,24,17.8359692,5,765.048095703125,333.47247314453125,0.16200000047683716,0.1080000028014183
24,1,24,17.8359692,6,779.793701171875,406.3276062011719,0.05400000140070915,0.16200000047683716
24,1,24,17.8359692,7,782.6854858398438,371.7174987792969,0.1080000028014183,0.16200000047683716
24,1,24,17.8359692,8,783.804931640625,335.8035583496094,0.16200000047683716,0.16200000047683716
24,1,24,17.8359692,9,799.8381958007812,405.67669677734375,0.05400000140070915,0.2160000056028366
24,1,24,17.8359692,10,800.5284423828125,373.0701904296875,0.1080000028014183,0.2160000056028366
24,1,24,17.8359692,11,801.712158203125,337.8658447265625,0.16200000047683716,0.2160000056028366
24,0,24,17.83534295,0,661.4757080078125,298.5755310058594,0.05400000140070915,0.05400000140070915
24,0,24,17.83534295,1,664.53759765625,226.47715759277344,0.1080000028014183,0.05400000140070915
24,0,24,17.83534295,2,667.7197265625,155.48883056640625,0.16200000047683716,0.05400000140070915
24,0,24,17.83534295,3,712.9328002929688,296.2799072265625,0.05400000140070915,0.1080000028014183
24,0,24,17.83534295,4,715.7932739257812,217.94773864746094,0.1080000028014183,0.1080000028014183
24,0,24,17.83534295,5,718.759033203125,142.90628051757812,0.16200000047683716,0.1080000028014183
24,0,24,17.83534295,6,771.47412109375,291.84814453125,0.05400000140070915,0.16200000047683716
24,0,24,17.83534295,7,774.2446899414062,210.00958251953125,0.1080000028014183,0.16200000047683716
24,0,24,17.83534295,8,775.8325805664062,130.64529418945312,0.16200000047683716,0.16200000047683716
24,0,24,17.83534295,9,838.1650390625,288.8548278808594,0.05400000140070915,0.2160000056028366
24,0,24,17.83534295,10,839.4524536132812,200.34532165527344,0.1080000028014183,0.2160000056028366
24,0,24,17.83534295,11,840.16064453125,116.54226684570312,0.16200000047683716,0.2160000056028366
25,3,24,18.0018205,0,750.4655151367188,445.32354736328125,0.05400000140070915,0.05400000140070915
25,3,24,18.0018205,1,753.0972290039062,401.22918701171875,0.1080000028014183,0.05400000140070915
25,3,24,18.0018205,2,754.8413696289062,355.6650695800781,0.16200000047683716,0.05400000140070915
25,3,24,18.0018205,3,791.2033081054688,457.14471435546875,0.05400000140070915,0.1080000028014183
25,3,24,18.0018205,4,793.3673706054688,409.8246154785156,0.1080000028014183,0.1080000028014183
25,3,24,18.0018205,5,795.9251098632812,362.46710205078125,0.16200000047683716,0.1080000028014183
25,3,24,18.0018205,6,836.438720703125,469.28131103515625,0.05400000140070915,0.16200000047683716
25,3,24,18.0018205,7,838.7369995117188,419.6421813964844,0.1080000028014183,0.16200000047683716
25,3,24,18.0018205,8,842.2047119140625,369.33416748046875,0.16200000047683716,0.16200000047683716
25,3,24,18.0018205,9,886.9080810546875,483.17584228515625,0.05400000140070915,0.2160000056028366
25,3,24,18.0018205,10,890.4053955078125,430.39813232421875,0.1080000028014183,0.2160000056028366
25,3,24,18.0018205,11,893.7288208007812,377.0235900878906,0.16200000047683716,0.2160000056028366
25,2,25,18.00361255,0,710.3483276367188,551.0444946289062,0.05400000140070915,0.05400000140070915
25,2,25,18.00361255,1,713.2172241210938,510.1151428222656,0.1080000028014183,0.05400000140070915
25,2,25,18.00361255,2,716.4307250976562,468.3023376464844,0.16200000047683716,0.05400000140070915
25,2,25,18.00361255,3,755.30419921875,557.3734741210938,0.05400000140070915,0.1080000028014183
25,2,25,18.00361255,4,757.8323364257812,515.768310546875,0.1080000028014183,0.1080000028014183
25,2,25,18.00361255,5,762.0927734375,473.8347473144531,0.16200000047683716,0.1080000028014183
25,2,25,18.00361255,6,800.5499267578125,564.4898071289062,0.05400000140070915,0.16200000047683716
25,2,25,18.00361255,7,804.3604125976562,522.4201049804688,0.1080000028014183,0.16200000047683716
25,2,25,18.00361255,8,808.8900756835938,479.4837646484375,0.16200000047683716,0.16200000047683716
25,2,25,18.00361255,9,847.5277709960938,571.417724609375,0.05400000140070915,0.2160000056028366
25,2,25,18.00361255,10,852.5868530273438,529.1635131835938,0.1080000028014183,0.2160000056028366
25,2,25,18.00361255,11,858.0703125,485.4941711425781,0.16200000047683716,0.2160000056028366
25,1,25,18.00104805,0,742.62353515625,406.9858703613281,0.05400000140070915,0.05400000140070915
25,1,25,18.00104805,1,743.8619995117188,367.45703125,0.1080000028014183,0.05400000140070915
25,1,25,18.00104805,2,744.4646606445312,328.3330078125,0.16200000047683716,0.05400000140070915
25,1,25,18.00104805,3,761.9652099609375,406.60809326171875,0.05400000140070915,0.1080000028014183
25,1,25,18.00104805,4,764.4951782226562,369.820556640625,0.1080000028014183,0.1080000028014183
25,1,25,18.00104805,5,765.2044677734375,331.6114807128906,0.16200000047683716,0.1080000028014183
25,1,25,18.00104805,6,780.2575073242188,404.78997802734375,0.05400000140070915,0.16200000047683716
25,1,25,18.00104805,7,783.151611328125,369.5128479003906,0.1080000028014183,0.16200000047683716
25,1,25,18.00104805,8,783.3909912109375,333.23388671875,0.16200000047683716,0.16200000047683716
25,1,25,18.00104805,9,799.5503540039062,403.8804931640625,0.05400000140070915,0.2160000056028366
25,1,25,18.00104805,10,800.1519775390625,371.00677490234375,0.1080000028014183,0.2160000056028366
25,1,25,18.00104805,11,801.5635986328125,335.6228942871094,0.16200000047683716,0.2160000056028366
25,0,25,18.002776500000003,0,660.5369873046875,298.2486877441406,0.05400000140070915,0.05400000140070915
25,0,25,18.002776500000003,1,663.3850708007812,224.84365844726562,0.1080000028014183,0.05400000140070915
25,0,25,18.002776500000003,2,665.4104614257812,154.75245666503906,0.16200000047683716,0.05400000140070915
25,0,25,18.002776500000003,3,714.7533569335938,294.3184509277344,0.05400000140070915,0.1080000028014183
25,0,25,18.002776500000003,4,716.5712280273438,216.8091583251953,0.1080000028014183,0.1080000028014183
25,0,25,18.002776500000003,5,718.4078369140625,141.87799072265625,0.16200000047683716,0.1080000028014183
25,0,25,18.002776500000003,6,775.5764770507812,290.05712890625,0.05400000140070915,0.16200000047683716
25,0,25,18.002776500000003,7,776.8173217773438,207.99366760253906,0.1080000028014183,0.16200000047683716
25,0,25,18.002776500000003,8,777.2992553710938,128.69805908203125,0.16200000047683716,0.16200000047683716
25,0,25,18.002776500000003,9,844.4412841796875,285.49530029296875,0.05400000140070915,0.2160000056028366
25,0,25,18.002776500000003,10,844.602294921875,197.87796020507812,0.1080000028014183,0.2160000056028366
25,0,25,18.002776500000003,11,843.9072265625,114.54691314697266,0.16200000047683716,0.2160000056028366
26,3,25,18.168987549999997,0,753.3482055664062,445.79901123046875,0.05400000140070915,0.05400000140070915
26,3,25,18.168987549999997,1,754.8619995117188,400.75750732421875,0.1080000028014183,0.05400000140070915
26,3,25,18.168987549999997,2,755.9267578125,354.8117370605469,0.16200000047683716,0.05400000140070915
26,3,25,18.168987549999997,3,793.784423828125,456.4121398925781,0.05400000140070915,0.1080000028014183
26,3,25,18.168987549999997,4,795.7005615234375,408.80242919921875,0.1080000028014183,0.1080000028014183
26,3,25,18.168987549999997,5,797.6321411132812,361.0093688964844,0.16200000047683716,0.1080000028014183
26,3,25,18.168987549999997,6,839.7976684570312,467.7544250488281,0.05400000140070915,0.16200000047683716
26,3,25,18.168987549999997,7,842.1932983398438,417.5701599121094,0.1080000028014183,0.16200000047683716
26,3,25,18.168987549999997,8,844.0856323242188,366.7472229003906,0.16200000047683716,0.16200000047683716
26,3,25,18.168987549999997,9,891.37255859375,480.5522766113281,0.05400000140070915,0.2160000056028366
26,3,25,18.168987549999997,10,893.6903076171875,427.5587463378906,0.1080000028014183,0.2160000056028366
26,3,25,18.168987549999997,11,897.2572021484375,373.00830078125,0.16200000047683716,0.2160000056028366
26,2,26,18.16914435,0,713.5067138671875,550.8636474609375,0.05400000140070915,0.05400000140070915
26,2,26,18.16914435,1,717.2137451171875,509.49169921875,0.1080000028014183,0.05400000140070915
26,2,26,18.16914435,2,719.071044921875,468.4447937011719,0.16200000047683716,0.05400000140070915
26,2,26,18.16914435,3,758.5734252929688,556.7230834960938,0.05400000140070915,0.1080000028014183
26,2,26,18.16914435,4,761.16015625,515.1329345703125,0.1080000028014183,0.1080000028014183
26,2,26,18.16914435,5,764.4169921875,473.1282043457031,0.16200000047683716,0.1080000028014183
26,2,26,18.16914435,6,803.8516235351562,563.011962890625,0.05400000140070915,0.16200000047683716
26,2,26,18.16914435,7,807.6524658203125,521.1676635742188,0.1080000028014183,0.16200000047683716
26,2,26,18.16914435,8,811.7094116210938,477.8084716796875,0.16200000047683716,0.16200000047683716
26,2,26,18.16914435,9,851.7054443359375,569.4906616210938,0.05400000140070915,0.2160000056028366
26,2,26,18.16914435,10,856.1668090820312,526.6669921875,0.1080000028014183,0.2160000056028366
26,2,26,18.16914435,11,860.715576171875,483.1231689453125,0.16200000047683716,0.2160000056028366
26,1,26,18.168887249999997,1,746.1797485351562,367.88092041015625,0.1080000028014183,0.05400000140070915
26,1,26,18.168887249999997,4,764.6914672851562,368.50238037109375,0.1080000028014183,0.1080000028014183
26,1,26,18.168887249999997,5,765.5665283203125,331.1144104003906,0.16200000047683716,0.1080000028014183
26,1,26,18.168887249999997,7,781.4888916015625,368.6161804199219,0.1080000028014183,0.16200000047683716
26,1,26,18.168887249999997,8,782.9523315429688,332.6973876953125,0.16200000047683716,0.16200000047683716
26,1,26,18.168887249999997,10,797.4608154296875,368.65728759765625,0.1080000028014183,0.2160000056028366
26,1,26,18.168887249999997,11,798.6387329101562,334.49615478515625,0.16200000047683716,0.2160000056028366
26,0,26,18.1817192,0,662.8179321289062,296.4109802246094,0.05400000140070915,0.05400000140070915
26,0,26,18.1817192,1,664.3037109375,223.15353393554688,0.1080000028014183,0.05400000140070915
26,0,26,18.1817192,2,665.5264892578125,151.75338745117188,0.16200000047683716,0.05400000140070915
