sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
90,1,89,134.0023156,0,955.4525756835938,585.3906860351562,0.05400000140070915,0.05400000140070915
90,1,89,134.0023156,1,966.492431640625,630.3189697265625,0.1080000028014183,0.05400000140070915
90,1,89,134.0023156,2,976.1403198242188,674.122314453125,0.16200000047683716,0.05400000140070915
90,1,89,134.0023156,3,935.3495483398438,597.3583984375,0.05400000140070915,0.1080000028014183
90,1,89,134.0023156,4,944.7188720703125,643.2731323242188,0.1080000028014183,0.1080000028014183
90,1,89,134.0023156,6,913.4444580078125,611.0097045898438,0.05400000140070915,0.16200000047683716
90,1,89,134.0023156,7,923.8402709960938,657.346435546875,0.1080000028014183,0.16200000047683716
90,1,89,134.0023156,9,887.8540649414062,623.5455932617188,0.05400000140070915,0.2160000056028366
90,1,89,134.0023156,10,898.8048706054688,673.5114135742188,0.1080000028014183,0.2160000056028366
91,0,90,134.1689487,0,903.283203125,553.3033447265625,0.05400000140070915,0.05400000140070915
91,0,90,134.1689487,1,909.6220092773438,636.2081909179688,0.1080000028014183,0.05400000140070915
91,0,90,134.1689487,3,824.7293701171875,559.4832763671875,0.05400000140070915,0.1080000028014183
91,0,90,134.1689487,4,830.8004760742188,638.6262817382812,0.1080000028014183,0.1080000028014183
91,0,90,134.1689487,6,750.98583984375,564.7680053710938,0.05400000140070915,0.16200000047683716
91,0,90,134.1689487,9,683.5614013671875,568.2601318359375,0.05400000140070915,0.2160000056028366
92,3,92,134.33502585,0,469.4093017578125,520.539794921875,0.05400000140070915,0.05400000140070915
92,3,92,134.33502585,3,435.4255676269531,517.6895141601562,0.05400000140070915,0.1080000028014183
92,3,92,134.33502585,6,402.2710266113281,517.3433837890625,0.05400000140070915,0.16200000047683716
92,3,92,134.33502585,7,414.6050720214844,558.2529907226562,0.1080000028014183,0.16200000047683716
92,3,92,134.33502585,9,371.4239196777344,516.0693359375,0.05400000140070915,0.2160000056028366
92,3,92,134.33502585,10,383.8670654296875,555.4829711914062,0.1080000028014183,0.2160000056028366
92,3,92,134.33502585,11,397.39617919921875,593.748291015625,0.16200000047683716,0.2160000056028366
92,0,91,134.33621405,0,853.4927978515625,428.34661865234375,0.05400000140070915,0.05400000140070915
92,0,91,134.33621405,1,869.963623046875,507.81488037109375,0.1080000028014183,0.05400000140070915
92,0,91,134.33621405,2,884.9454345703125,584.1867065429688,0.16200000047683716,0.05400000140070915
92,0,91,134.33621405,3,778.49462890625,441.5811767578125,0.05400000140070915,0.1080000028014183
92,0,91,134.33621405,4,795.3072509765625,518.2188110351562,0.1080000028014183,0.1080000028014183
92,0,91,134.33621405,5,811.08056640625,590.9024047851562,0.16200000047683716,0.1080000028014183
92,0,91,134.33621405,6,708.6317138671875,453.6695251464844,0.05400000140070915,0.16200000047683716
92,0,91,134.33621405,7,725.5120239257812,527.2782592773438,0.1080000028014183,0.16200000047683716
92,0,91,134.33621405,8,741.51708984375,597.4042358398438,0.16200000047683716,0.16200000047683716
92,0,91,134.33621405,9,645.6278076171875,463.66363525390625,0.05400000140070915,0.2160000056028366
92,0,91,134.33621405,10,661.6635131835938,534.5462036132812,0.1080000028014183,0.2160000056028366
92,0,91,134.33621405,11,678.2581787109375,601.3632202148438,0.16200000047683716,0.2160000056028366
93,3,93,134.50215144999999,2,483.1736145019531,541.7307739257812,0.16200000047683716,0.05400000140070915
93,3,93,134.50215144999999,3,421.4167785644531,458.2790832519531,0.05400000140070915,0.1080000028014183
93,3,93,134.50215144999999,4,435.2062683105469,499.912353515625,0.1080000028014183,0.1080000028014183
93,3,93,134.50215144999999,5,448.4295959472656,539.9618530273438,0.16200000047683716,0.1080000028014183
93,3,93,134.50215144999999,6,388.4800720214844,459.7313232421875,0.05400000140070915,0.16200000047683716
93,3,93,134.50215144999999,7,403.1415710449219,498.7520751953125,0.1080000028014183,0.16200000047683716
93,3,93,134.50215144999999,8,416.06793212890625,538.3087158203125,0.16200000047683716,0.16200000047683716
93,3,93,134.50215144999999,11,385.51934814453125,536.935546875,0.16200000047683716,0.2160000056028366
93,2,90,134.5036399,0,784.675048828125,637.6837768554688,0.05400000140070915,0.05400000140070915
93,2,90,134.5036399,1,788.7293701171875,677.8180541992188,0.1080000028014183,0.05400000140070915
93,2,90,134.5036399,3,727.638671875,637.9931030273438,0.05400000140070915,0.1080000028014183
93,2,90,134.5036399,4,733.1016845703125,677.7874755859375,0.1080000028014183,0.1080000028014183
93,2,90,134.5036399,6,672.4056396484375,639.064208984375,0.05400000140070915,0.16200000047683716
93,2,90,134.5036399,7,680.2646484375,677.9843139648438,0.1080000028014183,0.16200000047683716
93,0,92,134.5023905,0,812.47119140625,332.34088134765625,0.05400000140070915,0.05400000140070915
93,0,92,134.5023905,1,831.6014404296875,408.8634948730469,0.1080000028014183,0.05400000140070915
93,0,92,134.5023905,2,849.4421997070312,484.0401306152344,0.16200000047683716,0.05400000140070915
93,0,92,134.5023905,3,741.021484375,349.7011413574219,0.05400000140070915,0.1080000028014183
93,0,92,134.5023905,4,759.406982421875,422.6708984375,0.1080000028014183,0.1080000028014183
93,0,92,134.5023905,5,778.3956909179688,494.548828125,0.16200000047683716,0.1080000028014183
93,0,92,134.5023905,6,674.4885864257812,364.75469970703125,0.05400000140070915,0.16200000047683716
93,0,92,134.5023905,7,693.571044921875,435.81646728515625,0.1080000028014183,0.16200000047683716
93,0,92,134.5023905,8,711.3809814453125,504.7503356933594,0.16200000047683716,0.16200000047683716
93,0,92,134.5023905,9,614.1912841796875,378.4247131347656,0.05400000140070915,0.2160000056028366
93,0,92,134.5023905,10,631.6539306640625,447.1055603027344,0.1080000028014183,0.2160000056028366
93,0,92,134.5023905,11,650.3011474609375,513.2212524414062,0.16200000047683716,0.2160000056028366
94,3,94,134.6680672,1,458.2034912109375,462.5508117675781,0.1080000028014183,0.05400000140070915
94,3,94,134.6680672,2,472.10675048828125,502.1429138183594,0.16200000047683716,0.05400000140070915
94,3,94,134.6680672,4,423.53961181640625,463.34326171875,0.1080000028014183,0.1080000028014183
94,3,94,134.6680672,5,437.5374450683594,502.32550048828125,0.16200000047683716,0.1080000028014183
94,3,94,134.6680672,6,375.4647216796875,425.2733459472656,0.05400000140070915,0.16200000047683716
94,3,94,134.6680672,7,390.66229248046875,464.45635986328125,0.1080000028014183,0.16200000047683716
94,3,94,134.6680672,8,404.7491149902344,502.4591369628906,0.16200000047683716,0.16200000047683716
94,3,94,134.6680672,9,344.1618347167969,428.0859069824219,0.05400000140070915,0.2160000056028366
94,3,94,134.6680672,10,359.1901550292969,465.42254638671875,0.1080000028014183,0.2160000056028366
94,3,94,134.6680672,11,374.2740783691406,502.6838073730469,0.16200000047683716,0.2160000056028366
94,2,91,134.6756459,0,752.4769897460938,585.17919921875,0.05400000140070915,0.05400000140070915
94,2,91,134.6756459,3,696.5595703125,587.8079223632812,0.05400000140070915,0.1080000028014183
94,2,91,134.6756459,6,642.0552978515625,590.9168090820312,0.05400000140070915,0.16200000047683716
94,2,91,134.6756459,7,650.3760375976562,630.4302368164062,0.1080000028014183,0.16200000047683716
94,2,91,134.6756459,8,657.5307006835938,667.2081298828125,0.16200000047683716,0.16200000047683716
94,2,91,134.6756459,9,589.1878662109375,594.3822021484375,0.05400000140070915,0.2160000056028366
94,2,91,134.6756459,10,598.594970703125,633.46728515625,0.1080000028014183,0.2160000056028366
94,2,91,134.6756459,11,607.4832153320312,669.8867797851562,0.16200000047683716,0.2160000056028366
94,0,93,134.66783114999998,2,816.6038208007812,423.3278503417969,0.16200000047683716,0.05400000140070915
94,0,93,134.66783114999998,3,709.5556030273438,295.1319580078125,0.05400000140070915,0.1080000028014183
94,0,93,134.66783114999998,4,729.431396484375,366.116943359375,0.1080000028014183,0.1080000028014183
94,0,93,134.66783114999998,5,747.7703857421875,436.6965637207031,0.16200000047683716,0.1080000028014183
94,0,93,134.66783114999998,6,645.5426025390625,311.4698486328125,0.05400000140070915,0.16200000047683716
94,0,93,134.66783114999998,7,664.9669189453125,380.28131103515625,0.1080000028014183,0.16200000047683716
94,0,93,134.66783114999998,8,683.141357421875,448.4850158691406,0.16200000047683716,0.16200000047683716
94,0,93,134.66783114999998,9,587.1569213867188,326.8321838378906,0.05400000140070915,0.2160000056028366
94,0,93,134.66783114999998,10,604.9777221679688,394.37432861328125,0.1080000028014183,0.2160000056028366
94,0,93,134.66783114999998,11,623.63427734375,459.3600158691406,0.16200000047683716,0.2160000056028366
95,3,95,134.8350063,0,433.59454345703125,404.9830627441406,0.05400000140070915,0.05400000140070915
95,3,95,134.8350063,1,448.7192077636719,445.6666564941406,0.1080000028014183,0.05400000140070915
95,3,95,134.8350063,2,463.2950134277344,485.0914611816406,0.16200000047683716,0.05400000140070915
95,3,95,134.8350063,3,399.25030517578125,406.3613586425781,0.05400000140070915,0.1080000028014183
95,3,95,134.8350063,4,414.5276794433594,446.7084655761719,0.1080000028014183,0.1080000028014183
95,3,95,134.8350063,5,428.9546203613281,485.20367431640625,0.16200000047683716,0.1080000028014183
95,3,95,134.8350063,6,366.3786315917969,409.3950500488281,0.05400000140070915,0.16200000047683716
95,3,95,134.8350063,7,382.0746154785156,447.3386535644531,0.1080000028014183,0.16200000047683716
95,3,95,134.8350063,8,396.6972961425781,484.472412109375,0.16200000047683716,0.16200000047683716
95,3,95,134.8350063,9,334.8003845214844,411.4487609863281,0.05400000140070915,0.2160000056028366
95,3,95,134.8350063,10,351.1137390136719,448.5631408691406,0.1080000028014183,0.2160000056028366
95,3,95,134.8350063,11,366.4969177246094,484.67626953125,0.16200000047683716,0.2160000056028366
95,2,92,134.8359532,0,739.5899047851562,571.6961669921875,0.05400000140070915,0.05400000140070915
95,2,92,134.8359532,1,743.4790649414062,611.3206787109375,0.1080000028014183,0.05400000140070915
95,2,92,134.8359532,2,747.5338134765625,648.42333984375,0.16200000047683716,0.05400000140070915
95,2,92,134.8359532,3,683.8944091796875,573.8192749023438,0.05400000140070915,0.1080000028014183
95,2,92,134.8359532,4,689.915283203125,613.2664184570312,0.1080000028014183,0.1080000028014183
95,2,92,134.8359532,5,695.5368041992188,649.4400024414062,0.16200000047683716,0.1080000028014183
95,2,92,134.8359532,6,629.5897827148438,576.622314453125,0.05400000140070915,0.16200000047683716
