sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
50,3,47,294.5014384,0,613.4265747070312,446.40032958984375,0.05400000140070915,0.05400000140070915
50,3,47,294.5014384,1,592.169677734375,413.7767333984375,0.1080000028014183,0.05400000140070915
50,3,47,294.5014384,2,570.7418823242188,377.6119079589844,0.16200000047683716,0.05400000140070915
50,3,47,294.5014384,3,566.1834106445312,465.3592529296875,0.05400000140070915,0.1080000028014183
50,3,47,294.5014384,4,543.1943359375,432.8597717285156,0.1080000028014183,0.1080000028014183
50,3,47,294.5014384,5,517.3471069335938,398.5860290527344,0.16200000047683716,0.1080000028014183
50,3,47,294.5014384,6,518.1852416992188,482.8450927734375,0.05400000140070915,0.16200000047683716
50,3,47,294.5014384,7,493.061767578125,453.2038879394531,0.1080000028014183,0.16200000047683716
50,3,47,294.5014384,8,465.31927490234375,418.8032531738281,0.16200000047683716,0.16200000047683716
50,3,47,294.5014384,9,469.17431640625,502.4573059082031,0.05400000140070915,0.2160000056028366
50,3,47,294.5014384,10,442.95709228515625,472.2149353027344,0.1080000028014183,0.2160000056028366
50,3,47,294.5014384,11,412.70709228515625,440.38800048828125,0.16200000047683716,0.2160000056028366
50,0,49,294.50248799999997,0,336.8477783203125,160.75662231445312,0.05400000140070915,0.05400000140070915
50,0,49,294.50248799999997,3,234.53369140625,211.1818389892578,0.05400000140070915,0.1080000028014183
50,0,49,294.50248799999997,6,145.1217041015625,258.6930847167969,0.05400000140070915,0.16200000047683716
51,2,51,294.66908064999996,0,685.480712890625,603.0137939453125,0.05400000140070915,0.05400000140070915
51,2,51,294.66908064999996,1,689.0657348632812,573.2601928710938,0.1080000028014183,0.05400000140070915
51,2,51,294.66908064999996,2,692.2799682617188,541.3698120117188,0.16200000047683716,0.05400000140070915
51,2,51,294.66908064999996,3,644.9650268554688,636.763671875,0.05400000140070915,0.1080000028014183
51,2,51,294.66908064999996,4,646.45068359375,607.585693359375,0.1080000028014183,0.1080000028014183
51,2,51,294.66908064999996,5,648.1472778320312,576.1031494140625,0.16200000047683716,0.1080000028014183
51,2,51,294.66908064999996,7,599.1661987304688,645.89208984375,0.1080000028014183,0.16200000047683716
51,2,51,294.66908064999996,8,597.30224609375,615.1683959960938,0.16200000047683716,0.16200000047683716
51,2,51,294.66908064999996,11,541.5133056640625,658.2196044921875,0.16200000047683716,0.2160000056028366
51,3,48,294.6691498,0,594.9049072265625,435.0119323730469,0.05400000140070915,0.05400000140070915
51,3,48,294.6691498,1,579.425537109375,396.0328674316406,0.1080000028014183,0.05400000140070915
51,3,48,294.6691498,2,561.5870971679688,353.6201477050781,0.16200000047683716,0.05400000140070915
51,3,48,294.6691498,3,545.7614135742188,454.4083557128906,0.05400000140070915,0.1080000028014183
51,3,48,294.6691498,4,527.3084716796875,415.08428955078125,0.1080000028014183,0.1080000028014183
51,3,48,294.6691498,5,506.4344482421875,373.58404541015625,0.16200000047683716,0.1080000028014183
51,3,48,294.6691498,6,494.51495361328125,473.7890625,0.05400000140070915,0.16200000047683716
51,3,48,294.6691498,7,473.15728759765625,436.1642761230469,0.1080000028014183,0.16200000047683716
51,3,48,294.6691498,8,450.242919921875,394.41546630859375,0.16200000047683716,0.16200000047683716
51,3,48,294.6691498,9,441.76446533203125,494.9624328613281,0.05400000140070915,0.2160000056028366
51,3,48,294.6691498,10,417.81976318359375,457.31890869140625,0.1080000028014183,0.2160000056028366
51,3,48,294.6691498,11,391.6435546875,415.8173522949219,0.16200000047683716,0.2160000056028366
51,1,50,294.66887535,0,428.0653381347656,389.6402587890625,0.05400000140070915,0.05400000140070915
